player_name,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,age,height,weight,bats,throws,recurrence,event,num_games
"Weber, Ryan",2196.0435422502333,84.86229625297088,83.28678424475851,5.666254582381415,-123.41630455639552,0.01352312333888811,31.832306639288163,73.0,175.0,0.0,0.0,0,0.0,8
"Weems, Jordan",2041.1385473558803,93.51763870683236,93.90906452587099,5.668694259301186,-135.99978391436628,-5.567453639723197,29.69609856262834,76.0,209.0,0.0,0.0,0,0.0,36
"Weiss, Zack",2500.9860213552356,89.23455241146438,88.93782135855645,5.588094677607428,-129.8082302425656,-3.734249017772493,30.134839151266256,75.0,210.0,0.0,0.0,0,0.0,16
"Weissert, Greg",2361.5742900025534,88.87382222662394,88.27737653629897,8.735419686676657,-129.0944675934316,-1.581336816383221,27.528894103842767,74.0,215.0,0.0,0.0,0,0.0,14
"Wentz, Joey",2253.4359903215927,88.35263054049074,87.66377308743648,-3.3611753888242157,-128.53376972924224,-5.194139026044802,24.810403832991103,77.0,220.0,0.0,0.0,0,0.0,8
"Wesneski, Hayden",2236.193106011157,88.1775241429075,88.69855914233653,4.95118136574409,-128.29897887308283,-2.490540692947692,24.717316906228607,75.0,210.0,0.0,0.0,0,0.0,7
"Whitley, Kodi",2068.813081681819,88.25568002431699,88.29692791027001,3.079903364662912,-128.37506910630069,-5.7099601102567785,27.179933164230786,75.0,220.0,0.0,0.0,0,0.0,17
"Wick, Rowan",2314.031502470399,90.05441122341357,90.44509803831136,4.132021753712042,-130.9953655150976,-3.889818525416055,29.636711358054512,75.0,234.0,0.0,0.0,0,0.0,68
"Widener, Taylor",2157.042339492404,91.10617554187701,91.53040300634362,7.738273026430819,-132.41855268849517,-3.5975737726751253,27.77932922655715,72.0,203.0,0.0,0.0,0,0.0,15
"Williams, Devin",2544.9331099056926,87.59511229436008,89.16207265419422,7.709075628571012,-127.28141817147815,-2.459788482528792,27.760007822430822,74.0,200.0,0.0,0.0,0,0.0,70
"Williams, Trevor",2143.0759482189796,88.17587453844058,88.94396372339723,7.005857521132718,-128.25339580220916,-2.5191126393245176,30.18591718001369,75.0,232.0,0.0,0.0,0,0.0,32
"Wilson, Bryse",1981.9850006278566,87.99673329995406,88.40149824530619,5.80163827485209,-128.01544538822748,-2.662087869427961,24.520946918737753,73.0,250.0,0.0,0.0,0,0.0,29
"Winkler, Dan",2474.48,91.476,92.192,3.835386499560778,-133.2129025845581,-2.012618056353097,32.139630390143736,75.0,205.0,0.0,0.0,0,0.0,3
"Wittgren, Nick",2035.8402151177772,87.7857351559094,88.70808293689812,6.758233518771338,-127.66051488820918,-3.472706853993377,30.94410221309605,74.0,216.0,0.0,0.0,0,0.0,33
"Woodford, Jake",2250.557610095408,87.68281336352375,87.93298451654844,7.012479280527198,-127.49554467992358,-2.316540561038704,25.704403376682635,76.0,215.0,0.0,0.0,0,0.0,30
"Woods Richardson, Simeon",2203.651004168246,86.08571428571429,86.84710117468737,0.3964145018347439,-125.26330490013319,-5.26198259686485,21.76454483230664,75.0,210.0,0.0,0.0,0,0.0,2
"Woods, William",2428.3675213675215,92.34145299145298,92.78910256410256,8.118803511260158,-134.19914694922184,-3.68888828344152,23.295459730778006,75.0,190.0,0.0,0.0,0,0.0,3
"Wright, Kyle",2367.24140435258,89.93557938829673,90.41569423863335,5.317785007842583,-130.8769710175743,-2.330175995688471,26.745981374318134,76.0,215.0,0.0,0.0,0,0.0,33
"Yajure, Miguel",2203.042309464791,87.98135711162902,87.55610208496896,4.423035817843329,-127.98233898291052,-3.998230580177106,24.13605012372979,73.0,215.0,0.0,0.0,0,0.0,13
"Young, Alex",2058.9658462658954,85.72813988372846,85.14335145571606,-6.11210849931337,-124.71252917262512,-3.6028179849163022,28.878678986995208,75.0,220.0,0.0,0.0,0,0.0,32
"Zabala, Aneurys",2130.810866013072,93.06825980392156,92.93223039215687,7.311491771695421,-135.21530512846383,-5.213501877584756,25.374948665297744,75.0,259.0,0.0,0.0,0,0.0,5
"Zastryzny, Rob",2214.011143931257,84.87386322950232,85.25107858933048,-4.271055597804689,-123.50109800502138,-3.222057937130091,30.324435318275157,75.0,231.0,0.0,0.0,0,0.0,9
"Zimmer, Kyle",2321.4,89.14,89.45,2.385878549709161,-129.83611332302408,-4.494244676941408,30.550308008213552,75.0,225.0,0.0,0.0,0,0.0,2
"Zimmermann, Bruce",2247.4553653317084,86.65656877727073,86.31720949939731,-3.8472627486462816,-126.10440186900655,-3.973740928626808,27.26230131568941,73.0,215.0,0.0,0.0,0,0.0,18
"Abreu, Albert",2154.045626806946,93.26036986020736,93.40425543204091,7.780616124015025,-135.49294346952024,-5.53858977932238,26.540227739406383,74.0,190.0,0.0,0.0,0,1.0,11
"Abreu, Albert",2203.5787410179555,94.92213603190044,95.43197445387135,5.8930025309733995,-138.02752966734818,-6.451927107069772,26.796503975148735,74.0,190.0,0.0,0.0,1,1.0,26
"Abreu, Albert",2299.4444444444443,95.32222222222222,95.52222222222224,6.017971613971919,-138.5417711513714,-7.019013378123455,27.025325119780973,74.0,190.0,0.0,0.0,2,0.0,1
"Adrianza, Ehire",1495.5833333333333,60.7,59.2,4.163242900328427,-88.28297517210858,-1.4487954479031366,32.818617385352496,73.0,198.0,0.0,0.0,2,1.0,1
"Alberto, Hanser",1653.6527777777778,71.30381944444444,69.54652777777778,3.0184188362573035,-103.8259298266278,0.15892537039735283,29.592060232717316,71.0,215.0,0.0,0.0,0,1.0,2
"Alberto, Hanser",1459.6961748321123,63.114409531440785,61.58246890262515,2.4779530678959514,-91.88789627277494,1.4796964308022384,29.8668720054757,71.0,215.0,0.0,0.0,1,0.0,8
"Alcala, Jorge",2335.4802086802088,90.35762378362378,89.07236182336183,7.66700226195397,-131.27082893552094,-5.642069663302999,26.685284052019163,75.0,205.0,0.0,0.0,0,1.0,5
"Alexander, Tyler",2088.1462046334177,86.24965759021369,86.19664868522979,-5.546479357789432,-125.45399406342993,-3.854483009450128,27.740686418304485,74.0,203.0,0.0,0.0,0,1.0,7
"Alexander, Tyler",2156.8256758522352,86.00951286155832,86.09528637219027,-5.266222332262532,-125.15353249270048,-3.580696639483827,28.06058982828914,74.0,203.0,0.0,0.0,1,0.0,23
"Almonte, Yency",2274.2188890339175,89.24318895201486,89.79088956210859,4.795085082741996,-129.86587131632032,-3.8688266436018,28.014158599784885,77.0,223.0,0.0,0.0,0,1.0,35
"Almonte, Yency",2289.7492548534565,90.02727284853334,90.75453745134418,3.9223472122126255,-131.02945219157783,-3.947806559284183,28.341449105309476,77.0,223.0,0.0,0.0,1,0.0,7
"Alzolay, Adbert",2408.60064055186,90.35471879069439,90.50425421462008,4.583382247848795,-131.41186146855355,-5.998888087780432,27.57243896874287,73.0,208.0,0.0,0.0,1,0.0,6
"Appel, Mark",1854.8355297157623,92.79399478589886,93.88371758490217,5.580718321297485,-134.9002488356604,-5.962987517314262,30.99612137805156,77.0,220.0,0.0,0.0,0,1.0,6
"Archer, Chris",2242.194824036634,89.86311785427527,89.77702594746926,3.6817099102092334,-130.77253021624404,-5.347521839791394,33.642368240930864,74.0,195.0,0.0,0.0,0,1.0,16
"Archer, Chris",2256.1612115177945,89.35922007697187,89.35445430098184,3.7868754422516546,-130.0553020248126,-5.256611218496213,33.88555783709788,74.0,195.0,0.0,0.0,1,1.0,10
"Arcia, Orlando",1461.2,56.28,54.970000000000006,2.1176052239009744,-81.69651723680417,2.665078730793444,28.136892539356605,72.0,187.0,0.0,0.0,1,0.0,1
"Ashby, Aaron",2241.58316372602,88.67965183316899,87.33015335887046,-2.190299496359517,-129.05213253280957,-4.192334235105044,23.950205338809035,74.0,181.0,0.0,0.0,0,1.0,16
"Ashby, Aaron",2209.40108157803,89.06727371937858,87.93075564934419,-2.435330566468447,-129.64030521992586,-4.501031145990357,24.170659365731236,74.0,181.0,0.0,0.0,1,1.0,9
"Ashby, Aaron",2237.551354837483,89.60410143375083,88.31571446681203,-3.0988202551356188,-130.41495268658718,-4.296232430560348,24.34702258726899,74.0,181.0,0.0,0.0,2,0.0,4
"Ashcraft, Graham",2423.153980119861,93.80647072539738,92.68329050502811,3.4822589096416277,-136.55202255426158,-5.084485394920191,24.37605185811491,74.0,240.0,0.0,0.0,0,1.0,17
"Ashcraft, Graham",2461.0189466202823,95.73774959787528,94.85086436619343,3.5140255988116587,-139.36060850018995,-5.833796629426339,24.631530914898473,74.0,240.0,0.0,0.0,1,0.0,3
"Baez, Michel",2125.858974358974,90.71570512820513,89.9701923076923,5.856629737456247,-131.80126728641244,-7.169166464116789,26.525667351129364,80.0,220.0,0.0,0.0,1,0.0,2
"Banda, Anthony",1926.2249109387346,89.81985534726712,89.73691458976752,-6.883527629220126,-130.55431590272696,-4.615150003106393,28.65325119780972,74.0,220.0,0.0,0.0,0,1.0,10
"Banda, Anthony",1956.9060416996517,89.94213071160648,89.66434345453293,-6.872564168503654,-130.7529722063004,-3.5901270205979037,28.857758511420386,74.0,220.0,0.0,0.0,1,0.0,27
"Barlow, Joe",2316.4301595583006,89.10709546073276,88.5228866805025,1.1285411555648976,-129.722846867547,-3.9192197535581386,26.55931409632912,74.0,210.0,0.0,0.0,0,1.0,19
"Barlow, Joe",2305.076354911708,89.13469362289196,88.94339974703882,1.1008612438883423,-129.82398361307017,-3.746345542295941,26.71578693078874,74.0,210.0,0.0,0.0,1,1.0,17
"Barlow, Joe",2350.809523809524,88.23333333333333,88.0047619047619,2.086094641183757,-128.44638921765434,-3.664580560035485,26.885694729637237,74.0,210.0,0.0,0.0,2,1.0,1
"Barlow, Joe",2329.58108974359,89.01016025641026,88.68157051282051,2.9280225666304323,-129.61806977402358,-3.7469969021359484,26.998631074606436,74.0,210.0,0.0,0.0,3,0.0,4
"Barnes, Matt",2088.820076659452,88.00489303751803,88.60089763708514,5.167663770980562,-127.98506794067673,-3.8705024270826,31.883915126625595,76.0,208.0,0.0,0.0,1,1.0,20
"Barnes, Matt",2177.6233311203473,90.0481750699253,90.61115023922127,5.358332863376989,-130.94250357415982,-4.260749944646136,32.21115674195756,76.0,208.0,0.0,0.0,3,0.0,24
"Bassitt, Chris",2205.7558526315015,86.70370620171005,86.5025604809495,3.8435692649965074,-126.1659135477992,-2.470010093507489,33.21673309981077,77.0,215.0,0.0,0.0,0,1.0,17
"Bassitt, Chris",2185.1287056046285,86.35704085981072,86.19315044970848,3.76191590534724,-125.67319135688317,-2.1148492104564958,33.497433264887064,77.0,215.0,0.0,0.0,1,0.0,16
"Baz, Shane",2480.1327511700692,90.42506968180366,90.84496281801167,4.468961387249137,-131.5799232759604,-4.1649212495542125,23.023043577458363,74.0,190.0,0.0,0.0,2,1.0,6
"Bednar, David",2222.3430711476435,90.18141223010848,90.33692341298668,6.6067372696129905,-131.10492123125465,-3.7406878054068606,27.57273422716109,73.0,250.0,0.0,0.0,0,1.0,34
"Bednar, David",2194.06681547619,89.55060632586368,89.87976015406163,6.859829939041508,-130.2170382484564,-3.3036646689697284,27.75519050878394,73.0,250.0,0.0,0.0,1,1.0,12
"Bednar, David",2245.728587666951,87.61535461778915,87.82512833191247,6.561467491924749,-127.38573931654173,-3.0452836281709925,27.96714579055441,73.0,250.0,0.0,0.0,2,0.0,5
"Beeks, Jalen",2048.387422340018,92.39049011647164,92.70137975054152,-3.9493158349651907,-134.37563531621,-6.115944044852597,28.86046739024152,71.0,200.0,0.0,0.0,0,1.0,28
"Beeks, Jalen",2008.1203186857706,92.39133311012138,92.56814605139701,-3.5926874540768856,-134.38853453217183,-6.138331459183092,29.121454102973612,71.0,200.0,0.0,0.0,1,1.0,18
"Bello, Brayan",2194.6106758127526,92.58072240318715,92.65644678614036,6.94859544252137,-134.62448084511388,-2.8625274576207667,23.12434405658225,73.0,170.0,0.0,0.0,0,1.0,6
"Bello, Brayan",2156.549920414906,91.77110266837022,91.82694357026821,6.448652454257156,-133.46273335782104,-3.5398582017580367,23.322724161533195,73.0,170.0,0.0,0.0,1,0.0,8
"Bender, Anthony",2262.3242022028107,92.5672731734019,91.88982575925107,4.9908793195944545,-134.68067098162425,-3.2231885965326814,27.161719868085367,76.0,205.0,0.0,0.0,0,1.0,11
"Bender, Anthony",2254.4131116772337,93.09019390849325,92.05990973211982,4.792309273727554,-135.40966435391687,-3.194772956300274,27.253811212743447,76.0,205.0,0.0,0.0,1,1.0,11
"Bender, Anthony",2413.2305555555554,92.59194444444444,91.64583333333333,5.350784288298274,-134.6805034715322,-3.0012325623928895,27.509012092174306,76.0,205.0,0.0,0.0,3,1.0,6
"Bickford, Phil",2337.2752640754748,90.63384985061059,91.60956803653315,7.001759361007584,-131.84082328034356,-2.3998269215458445,26.987083526528448,76.0,200.0,0.0,0.0,0,1.0,62
"Blach, Ty",2150.724545449311,86.2227754235635,84.68683499890642,-8.14808843292638,-125.31010376594763,-3.98571724721614,31.51800788761775,73.0,215.0,0.0,0.0,0,1.0,21
"Blach, Ty",2261.4306203056203,88.66528585449639,87.02564024182445,-8.696357136752633,-128.8492296947548,-4.316545520001565,31.84120465434634,73.0,215.0,0.0,0.0,1,0.0,9
"Blackburn, Paul",2216.7686540310024,87.23647371648826,87.2526223974417,5.242144578680904,-126.91869559737813,-3.4194541816171,28.478211270819074,73.0,196.0,0.0,0.0,0,1.0,24
"Bleier, Richard",1995.0363057367467,85.38444378018495,85.85269074716133,-8.185148684022689,-124.09079161967658,-3.0088769754499336,35.00102669404518,75.0,215.0,0.0,0.0,0,1.0,16
"Bleier, Richard",1996.4606664855878,87.05778450719693,87.41962196623973,-8.829407682250011,-126.45723105694282,-3.570964641197783,35.287972123701074,75.0,215.0,0.0,0.0,1,0.0,44
"Borucki, Ryan",2211.642857142857,91.22056277056276,92.09666666666666,-6.605202800064771,-132.63726677818164,-4.4670913059630655,27.983572895277206,76.0,210.0,0.0,0.0,0,1.0,4
"Borucki, Ryan",2335.0,97.05,97.0,-7.436934238139844,-141.02337369213683,-5.794209065253507,28.06297056810404,76.0,210.0,0.0,0.0,1,1.0,1
"Borucki, Ryan",2335.7619047619046,92.28571428571428,92.34761904761903,-7.527865239481599,-134.09287338694253,-5.527773895583453,28.07118412046544,76.0,210.0,0.0,0.0,2,1.0,1
"Borucki, Ryan",2189.419304996927,91.03712836664064,91.54421326358825,-6.769680070100162,-132.38093000620614,-3.7165373916469746,28.229614419347474,76.0,210.0,0.0,0.0,4,1.0,30
"Bradish, Kyle",2266.4192113813488,91.00869862169857,91.26260947881944,4.341537048284901,-132.3817652425599,-5.87496803592822,25.66757928359571,76.0,220.0,0.0,0.0,0,1.0,12
"Bradish, Kyle",2342.117233087347,90.43893473139211,90.78584593860094,3.2016903409413136,-131.6008315107754,-5.147748485297797,25.965987469067553,76.0,220.0,0.0,0.0,1,0.0,13
"Bradley, Archie",1979.073802678803,87.40766768416769,87.73058531746034,4.885411922007872,-127.08978990887567,-5.0203859511336155,29.667982941083554,76.0,215.0,0.0,0.0,0,1.0,13
"Bradley, Archie",1954.7728946735526,88.99755252158609,89.30153246065792,4.6913147524854155,-129.4208152927612,-4.556550424391624,29.830481405430074,76.0,215.0,0.0,0.0,1,1.0,12
"Brault, Steven",2067.302953707799,88.69046078431373,89.88087675070028,-8.838589271330912,-128.82131435958712,-4.003358543023184,30.232443531827517,72.0,195.0,0.0,0.0,0,1.0,5
"Brault, Steven",2098.087865837866,86.7355154105154,87.90744949494949,-9.389140547823708,-125.93880216293033,-3.869724495141889,30.30732375085558,72.0,195.0,0.0,0.0,1,1.0,4
"Brentz, Jake",2207.921892091195,92.07266075607512,92.934679876897,-4.97660352933739,-134.02198807084508,-3.5391125103974335,27.571421049860476,73.0,205.0,0.0,0.0,0,1.0,13
"Brieske, Beau",2299.4624127389507,89.32208671356328,88.52526134889327,3.7318587909766006,-129.94093801909088,-5.6259345920279955,24.150068446269678,75.0,200.0,0.0,0.0,0,1.0,16
"Britton, Zack",2005.916356547935,90.02071593124224,89.01431862484493,-3.236642808516937,-130.933981688354,-5.5330671841396795,34.76614191193247,73.0,200.0,0.0,0.0,1,1.0,3
"Brogdon, Connor",2179.612973072938,88.80780945011213,89.91651160834873,8.001780406882716,-129.03587789224548,-4.5166912664759495,27.289111091271614,78.0,205.0,0.0,0.0,0,1.0,23
"Brogdon, Connor",2229.3734330952393,88.35781203150094,89.3647418616958,8.017018482970142,-128.37589403906853,-4.369946090493585,27.610208272220593,78.0,205.0,0.0,0.0,1,0.0,35
"Brosseau, Mike",1794.1333333333334,72.79333333333334,71.48666666666666,5.017689538454905,-105.91327527646594,-1.6025420163999624,28.08487337440109,70.0,205.0,0.0,0.0,0,1.0,1
"Brosseau, Mike",1825.295238095238,72.01690476190475,70.6852380952381,4.587980355315741,-104.74596673592288,0.18072434000537596,28.30116358658453,70.0,205.0,0.0,0.0,2,1.0,2
"Buehler, Walker",2336.2621564270767,90.0366110346753,90.44477407293276,2.9708333744250255,-131.07581210275006,-3.541594230342027,27.766109318470715,74.0,185.0,0.0,0.0,0,1.0,14
"Bummer, Aaron",2229.0943871061063,90.14218241964168,90.32138605913946,-6.454356197280855,-131.06635475194378,-1.7417403142861272,28.562324131112632,75.0,215.0,0.0,0.0,0,1.0,18
"Bummer, Aaron",2278.5660423136646,90.25584142080746,89.98593264751553,-7.145132008802289,-131.18760526506622,-1.28669483584926,28.690965092402465,75.0,215.0,0.0,0.0,1,1.0,8
"Bummer, Aaron",2136.312729978355,91.16203914141414,91.03902913059163,-7.289511264408262,-132.54617503375133,-1.8095080095855565,28.99817476614191,75.0,215.0,0.0,0.0,3,0.0,12
"Bundy, Dylan",2130.096930896767,83.7669889314707,83.14540075481693,4.436100137562837,-121.86604157431653,-3.9519846338512488,29.40520191649555,73.0,225.0,0.0,0.0,0,1.0,8
"Bundy, Dylan",2149.030445888066,83.3606666373761,82.6195307584418,4.3605632256801385,-121.28150190748958,-3.6910374964860964,29.692904403376684,73.0,225.0,0.0,0.0,2,0.0,24
"Burr, Ryan",2219.9367145721926,90.89000294435957,91.89750851476954,3.9413962983250506,-132.2537264273483,-6.102005125039442,27.95003422313484,76.0,220.0,0.0,0.0,1,0.0,8
"Bush, Matt",2522.0273708811164,91.15954049678871,90.6859488923491,3.573590610398636,-132.62891446334922,-3.5993066330902925,36.25220437250876,69.0,180.0,0.0,0.0,0,1.0,34
"Bush, Matt",2517.2902045970177,90.3314129953465,90.22673266384534,2.7629946303552666,-131.44661306944596,-3.6849621077649286,36.52723183729344,69.0,180.0,0.0,0.0,1,1.0,35
"Cabrera, Edward",2094.850613201334,91.51757474077311,91.98982215197039,6.206183115522532,-133.05087903951812,-5.872430695282685,24.149669176363222,77.0,217.0,0.0,0.0,1,1.0,3
"Cabrera, Edward",2158.420580414266,90.80560767257913,90.97751007116544,4.802151132870673,-132.06937069211307,-5.632028397171438,24.390268184929372,77.0,217.0,0.0,0.0,2,1.0,11
"Caratini, Victor",1611.0,64.0,61.94285714285714,4.155967217499197,-93.05204046922988,-0.2070449324916642,29.01574264202601,73.0,215.0,0.0,0.0,1,0.0,1
"Carrasco, Carlos",2100.9693384933594,89.15254683436146,89.34234520464933,4.43435150728936,-129.75678669098912,-4.097609834382806,35.21237508555783,76.0,219.0,0.0,0.0,0,1.0,25
"Carrasco, Carlos",2051.284593093203,88.5554794246288,88.35735234706526,5.103155508989066,-128.8407531845536,-3.7062928636241215,35.49714807209674,76.0,219.0,0.0,0.0,1,0.0,6
"Castano, Daniel",2287.5980155329166,85.68340190275048,85.37000275090338,-5.325637375230422,-124.65464020331568,-4.093233492706429,27.7004334930413,75.0,231.0,0.0,0.0,0,1.0,12
"Castellanos, Humberto",2073.6345631985305,85.33967142534371,84.6666615763269,6.020023576975025,-124.07762219169662,-0.16474861936858587,24.06316612887455,71.0,222.0,0.0,0.0,0,1.0,14
"Castro, Anthony",2513.16835049009,88.33367078573602,89.21056139512662,7.1784285329888675,-128.4739017156509,-3.3428380208767985,26.978097193702943,74.0,185.0,0.0,0.0,0,1.0,8
"Castro, Anthony",2494.7980842218767,89.69576031644897,90.68711846523583,7.404994369227628,-130.4804586995494,-3.147111080058986,27.185489390828202,74.0,185.0,0.0,0.0,1,0.0,8
"Castro, Harold",1577.1307692307691,60.19641025641026,58.33615384615385,2.8617575083707476,-87.54020454056942,2.2965527252410785,28.52292950034223,70.0,195.0,0.0,0.0,0,1.0,2
"Castro, Harold",1596.3,60.695,59.07,3.197860014918677,-88.21007912226756,2.152533833358393,28.60917180013689,70.0,195.0,0.0,0.0,1,0.0,2
"Castro, Miguel",2354.192043503387,91.6350206079894,92.02355585173433,6.987237440126184,-133.24867905931876,-1.7310662401872108,27.390980302684614,79.0,201.0,0.0,0.0,0,1.0,36
"Castro, Miguel",2359.833116883117,92.34924242424242,92.54824675324676,7.116424296961874,-134.24385164892314,-2.5520644116757687,27.80082135523614,79.0,201.0,0.0,0.0,2,0.0,4
"Cavalli, Cade",2194.968234981393,90.97515948963317,90.63838383838385,6.180231569853921,-132.31399093006377,-4.371697286939718,23.71663244353183,76.0,240.0,0.0,0.0,0,1.0,4
