player_name,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,age,avg_pitches,height,weight,bats,throws,recurrence,event,num_games
"Akin, Keegan",2254.750749548187,87.56095913255876,86.79158764419549,-7.3534554022581,-127.22969977467385,-4.325766264724417,26.165457449235685,66.33333333333333,71.0,235.0,0.0,0.0,0,1.0,15
"Akin, Keegan",2218.2864791498537,88.53150339423796,87.65073155807953,-7.111647851682014,-128.65263386746759,-4.686979983055059,26.40358409557588,75.63636363636364,71.0,235.0,0.0,0.0,1,1.0,11
"Alcala, Jorge",2368.102187195218,93.61763518367513,92.65355982809902,7.943444170975732,-136.00421579070846,-6.873755711330005,25.841511964128568,15.040816326530612,75.0,205.0,0.0,0.0,0,1.0,49
"Alcala, Jorge",2352.999306760491,91.76580804575539,90.86060399395926,7.93065097714891,-133.35250042132697,-5.983953740820657,26.13708810012712,13.357142857142858,75.0,205.0,0.0,0.0,1,0.0,14
"Alexander, Scott",2184.667992689572,90.41507274207271,90.09992762208553,-6.669217148208408,-131.52145182565886,-3.7419628869416934,31.752528709407557,12.11111111111111,74.0,195.0,0.0,0.0,0,1.0,18
"Alexander, Scott",2218.4285714285716,90.27549603174603,90.16455687830688,-5.90734692418262,-131.36491115962684,-3.4123137325044297,32.0,17.0,74.0,195.0,0.0,0.0,3,1.0,5
"Allard, Kolby",2074.2514633798455,87.53396481119745,87.18028533190225,-6.25592643444155,-127.30163584856518,-3.50309127892936,23.83025325119781,64.10344827586206,73.0,195.0,0.0,0.0,0,1.0,29
"Allard, Kolby",1978.944572733203,86.4961779495174,86.06644382898271,-5.964513330386874,-125.78801346116934,-3.222025377012327,24.116084873374405,49.0,73.0,195.0,0.0,0.0,1,0.0,5
"Almonte, Yency",2119.118900101509,87.8431476132563,88.87259088737349,5.621405013054257,-127.87786587280675,-3.7573995978030363,26.84736481861739,15.857142857142858,77.0,223.0,0.0,0.0,0,1.0,14
"Almonte, Yency",2181.19163219456,89.07624182648968,90.31887247511261,7.14187630557897,-129.58738250991945,-4.029333193311837,27.010677618069813,17.25,77.0,223.0,0.0,0.0,1,1.0,20
"Almonte, Yency",2150.1669615654364,89.22320439431155,90.09672928605355,8.546634288449976,-129.6861178531448,-4.007165034648369,27.247896283770185,20.529411764705884,77.0,223.0,0.0,0.0,2,0.0,17
"Altavilla, Dan",2483.0294117647063,92.55058823529413,91.32882352941178,7.137608360423596,-134.58082659605483,-2.9251463111366167,28.59958932238193,11.0,71.0,226.0,0.0,0.0,1,1.0,2
"Alzolay, Adbert",2438.124327243224,89.60522069972052,89.76305759008757,5.239271091632027,-130.37531296373,-5.057524197452659,26.1813826146475,78.16666666666667,73.0,208.0,0.0,0.0,0,1.0,12
"Alzolay, Adbert",2294.920230868252,89.6152493292149,89.71392932621487,5.862227071532999,-130.36414402439524,-5.40275442493675,26.381656399726218,76.4,73.0,208.0,0.0,0.0,1,1.0,10
"Alzolay, Adbert",2311.269230173805,91.14668294075639,91.41656367491606,5.84129501188204,-132.5841804121804,-5.454500552491696,26.546543463381248,34.875,73.0,208.0,0.0,0.0,2,0.0,8
"Anderson, Brett",1863.505435879816,85.93078593075982,85.49519092708138,-4.411788481472948,-125.00495602702645,-5.225346817744057,33.168377823408626,55.5,76.0,230.0,0.0,0.0,0,1.0,8
"Anderson, Brett",1809.7482620000783,85.6809826985907,85.29468119471353,-4.612118986846305,-124.64510396159847,-4.967129586176528,33.327515400410675,66.5,76.0,230.0,0.0,0.0,1,1.0,8
"Anderson, Brett",1732.9355038963274,84.23315800935808,83.66506212869422,-4.295365811281123,-122.58026254486838,-4.811315768446413,33.51372727964104,64.44444444444444,76.0,230.0,0.0,0.0,2,1.0,9
"Anderson, Brett",1887.7011402921823,82.68913237426118,82.08228643916583,-4.143302120050012,-120.32031435338922,-4.0596018132155605,33.657312343143964,39.333333333333336,76.0,230.0,0.0,0.0,3,0.0,3
"Anderson, Chase",2158.6256286677967,86.51251300257356,85.82268808169917,2.9857515064472264,-125.88914911633478,-4.6914897591873,33.40177960301163,64.85714285714286,73.0,210.0,0.0,0.0,0,1.0,14
"Anderson, Chase",2155.9847355075194,83.42105094022243,82.67473274585122,4.034129434830549,-121.36173209636104,-4.749349910276099,33.666438512434404,47.666666666666664,73.0,210.0,0.0,0.0,2,1.0,3
"Anderson, Ian",1883.639653290808,89.74548975493437,90.71853708147853,4.81654434066246,-130.52345050059665,-5.936742411216413,23.037449887552555,85.95238095238095,75.0,170.0,0.0,0.0,0,1.0,21
"Anderson, Ian",1894.8196581418902,89.21854918086817,90.38899974104984,4.8920860884528885,-129.77410201590095,-5.617405244371766,23.408898015058178,80.5,75.0,170.0,0.0,0.0,1,0.0,10
"Anderson, Nick",2116.4736842105262,90.34736842105262,90.01052631578948,2.9842810927094883,-131.3916779456171,-6.7974774617822,30.709103353867214,13.0,76.0,205.0,0.0,0.0,0,1.0,2
"Anderson, Nick",2023.4098964803313,89.4498226363009,88.52762249827468,2.437634082186053,-130.12193931935676,-5.4964049796375285,31.20739219712526,17.0,76.0,205.0,0.0,0.0,1,1.0,6
"Anderson, Shaun",2672.4244582577912,89.04979711646378,89.69543296209963,5.4366780827116425,-129.57947774914132,-4.122580314794129,26.503080082135522,28.25,78.0,228.0,0.0,0.0,0,1.0,4
"Anderson, Shaun",2756.3387096774195,90.38870967741936,91.01774193548388,6.231602396934078,-131.46862515896666,-5.717585168288459,26.598220396988363,62.0,78.0,228.0,0.0,0.0,1,1.0,1
"Anderson, Shaun",2623.9566539254038,89.1139222011097,89.6630646027521,4.357263909799918,-129.69262072558203,-4.456979429542809,26.78485055897787,22.583333333333332,78.0,228.0,0.0,0.0,2,0.0,12
"Anderson, Tanner",2187.5,89.090625,88.5609375,6.465430059877015,-129.60601398313707,-3.433121790833186,28.34496919917865,64.0,74.0,203.0,0.0,0.0,0,1.0,1
"Andriese, Matt",2328.557470584562,88.19929356480567,87.68260039118528,6.580375350623362,-128.28785840278925,-3.985248649036378,31.704018773833972,25.428571428571427,74.0,215.0,0.0,0.0,0,1.0,28
"Andriese, Matt",2292.563364130193,87.75944822139397,87.05108493034203,6.959150305063389,-127.58729666563134,-3.604022912580393,32.03764544832306,21.75,74.0,215.0,0.0,0.0,1,0.0,8
"Antone, Tejay",2866.9906672912634,86.38458377654649,86.53973476121749,4.802080272412342,-125.66762058913055,-2.0562304512783065,27.42245037645448,24.35,76.0,230.0,0.0,0.0,0,1.0,20
"Antone, Tejay",2601.5574074074075,86.85944444444445,87.12092592592592,5.352120808352428,-126.38375947095723,-2.2602790255936256,27.548254620123203,18.5,76.0,230.0,0.0,0.0,1,1.0,2
"Antone, Tejay",2668.8,78.6,78.56,2.717985273366581,-114.33966367578968,-0.6788058253194637,27.718001368925396,5.0,76.0,230.0,0.0,0.0,2,1.0,1
"Archer, Chris",2238.942765567765,88.5180402930403,88.36149267399267,3.917880849788651,-128.78081455059305,-5.124876868771572,32.50513347022588,32.0,74.0,195.0,0.0,0.0,0,1.0,4
"Archer, Chris",2208.0784396015997,89.36536261106951,89.34314238675753,3.253198942009387,-130.00874170566672,-5.475079809316968,32.930869267624914,58.25,74.0,195.0,0.0,0.0,2,1.0,4
"Arihara, Kohei",1997.543052274706,86.70916425713364,87.18205647644493,7.737381071147757,-125.99692291864059,-4.000885515471804,28.681382614647504,67.5,74.0,210.0,0.0,0.0,0,1.0,8
"Arihara, Kohei",1995.0519320151445,85.88720447412554,86.58723643618781,6.88000787362277,-124.8711549318793,-3.909185916363313,29.07597535934292,63.0,74.0,210.0,0.0,0.0,3,0.0,3
"Armstrong, Shawn",2622.833333333333,89.80000000000001,90.35,5.576567645978236,-130.63066794087158,-4.614812910842838,30.526351813826146,10.0,74.0,225.0,0.0,0.0,0,1.0,4
"Armstrong, Shawn",2568.6281599006825,91.31743232394358,91.75848512072537,5.906050446553026,-132.80942115876493,-5.06518281697759,30.756574153805392,22.096774193548388,74.0,225.0,0.0,0.0,1,0.0,31
"Arrieta, Jake",2268.099910032448,88.21041023634417,87.45089980599722,8.058488449029822,-128.13595257263154,-4.848913351655206,35.092250361244204,66.33333333333333,76.0,230.0,0.0,0.0,0,1.0,9
"Arrieta, Jake",2170.105173655572,88.56595515689993,87.85105634849198,8.158701727743384,-128.69360942042326,-4.54986070968941,35.26127807852654,74.36363636363636,76.0,230.0,0.0,0.0,1,1.0,11
"Arrieta, Jake",2161.375113102947,89.04137585970555,88.43061705452496,7.691875325721686,-129.4880504658305,-4.082635516465544,35.42573579739904,65.75,76.0,230.0,0.0,0.0,2,1.0,4
"Arrieta, Jake",2123.1114583333333,89.3302818627451,88.34603553921568,8.502545982320045,-129.74937032639016,-4.752010613839728,35.520876112251884,50.666666666666664,76.0,230.0,0.0,0.0,3,0.0,3
"Arroyo, Christian",1900.25,76.275,74.41875,6.3550822077538704,-110.96027008555497,-3.007673377092305,26.03969883641341,16.0,73.0,210.0,0.0,0.0,4,1.0,1
"Astudillo, Willians",1313.8714285714286,50.595238095238095,48.88178210678211,3.0197163389871196,-73.13708713472842,4.296135417622913,29.578827287246174,10.333333333333334,69.0,225.0,0.0,0.0,0,1.0,3
"Astudillo, Willians",1459.8235294117646,54.955,53.185,2.785488803100157,-79.54734256841513,4.003576584866163,29.867214236824093,20.0,69.0,225.0,0.0,0.0,1,0.0,1
"Axford, John",2111.8636363636365,92.29545454545456,92.6818181818182,4.9728268800752,-134.24583582854936,-4.600403380968886,38.338124572210816,22.0,77.0,234.0,0.0,0.0,0,1.0,1
"Banda, Anthony",1969.0021212121212,89.5321355661882,89.06382775119617,-7.517468231765398,-130.11564131220007,-4.120956263550172,27.858414002151168,21.857142857142858,74.0,220.0,0.0,0.0,0,1.0,7
"Banda, Anthony",1989.1069437140893,89.10615921760692,88.95320036979001,-6.401852043138115,-129.56600831488967,-4.074643820807231,28.071622176591376,18.96,74.0,220.0,0.0,0.0,1,0.0,25
"Baragar, Caleb",2447.5215521550294,91.3434120594993,91.58937391805779,-6.862649798954403,-132.73042965892637,-5.423487428013472,27.047118412046547,12.6,75.0,215.0,0.0,0.0,0,1.0,25
"Baragar, Caleb",2305.9403846153846,89.43525641025641,89.97339743589744,-5.967920204979531,-130.11771670546537,-3.514263902672862,27.35455167693361,19.25,75.0,215.0,0.0,0.0,1,0.0,4
"Barlow, Joe",2163.2202952938883,88.71309615540754,88.40153406104172,0.8542300748563469,-129.13990198095883,-4.659121667130584,25.82807907557273,16.176470588235293,74.0,210.0,0.0,0.0,0,1.0,17
"Barlow, Joe",2302.4689212496905,88.83498633844789,88.68170415055032,0.8642056150705912,-129.3342813048447,-4.66747748257146,25.968725319854684,13.307692307692308,74.0,210.0,0.0,0.0,2,0.0,13
"Barnes, Matt",2229.7377141914762,90.9516120239713,91.66796522896676,5.298342252634357,-132.27506010470964,-4.881459033813328,30.93253578549534,14.782608695652174,76.0,208.0,0.0,0.0,0,1.0,46
"Barnes, Matt",2114.312640507641,90.31778946516447,91.08595208495208,5.272689547478232,-131.3770913161515,-4.890557790578594,31.166598220396985,15.0,76.0,208.0,0.0,0.0,1,1.0,10
"Barnes, Matt",2132.459882767336,89.10673428791809,89.87900004534093,5.853872073073494,-129.5338109278408,-5.249358274390043,31.280727486066294,21.142857142857142,76.0,208.0,0.0,0.0,2,0.0,7
"Barria, Jaime",2171.05290756831,89.47788339306625,89.27773428687905,4.494556110171798,-130.15626936387417,-6.256395819107604,25.00460871549167,63.733333333333334,73.0,210.0,0.0,0.0,0,1.0,15
"Bassitt, Chris",2166.245418677817,88.44532277642928,88.58390222810387,4.510041853772644,-128.71421959626403,-2.9223793855872287,32.273683676832206,86.03703703703704,77.0,215.0,0.0,0.0,0,1.0,27
"Bassitt, Chris",2187.39598880597,87.7390236318408,87.88278917910446,4.120942714328181,-127.6963246692289,-3.3150908393547507,32.59000684462697,57.5,77.0,215.0,0.0,0.0,1,0.0,2
"Bazardo, Eduard",2477.4970238095234,86.59940476190475,85.66874999999999,4.518034189717247,-126.00506155781561,-3.152290901808222,25.617157198266028,20.666666666666668,72.0,165.0,0.0,0.0,0,1.0,3
"Bednar, David",2172.6561795055877,90.27980338752933,90.73871177057127,7.309444211222007,-131.24388599140713,-3.6669651009314617,26.671142835413878,14.714285714285714,73.0,250.0,0.0,0.0,0,1.0,63
"Bednar, David",2359.7862762237764,90.61123251748252,91.0023747086247,6.922262385220992,-131.74061067029834,-3.6983895464755725,26.96874287018024,21.333333333333332,73.0,250.0,0.0,0.0,1,0.0,3
"Beede, Tyler",1840.0,88.07142857142857,88.45357142857142,4.860118987905386,-128.1515664115029,-3.106143191708503,28.13141683778234,28.0,74.0,216.0,0.0,0.0,1,1.0,1
"Bergen, Travis",2400.2366504603483,91.7214681872708,91.07478737782685,-4.327747258482421,-133.4515329792514,-3.0875012938786424,27.542961441934747,16.2,73.0,223.0,0.0,0.0,0,1.0,15
"Betances, Dellin",2330.8084886128368,85.32569419071976,85.56276336621605,4.213577318669069,-124.16176953177042,-2.739672699982756,33.00588637919234,16.6,80.0,265.0,0.0,0.0,0,1.0,5
"Bieber, Shane",2430.9908929256585,87.59185934112011,88.02149612091239,3.6958170759445745,-127.49426885222583,-2.575171722259649,25.914885050529456,93.11764705882354,75.0,200.0,0.0,0.0,0,1.0,17
"Bieber, Shane",2205.310588235294,87.0055294117647,87.75,3.6003755895849956,-126.67549020731735,-3.2844358808484904,26.327173169062284,42.0,75.0,200.0,0.0,0.0,2,0.0,2
"Blandino, Alex",1865.1683501683503,84.33422805642633,83.85853952082401,5.26761551130712,-122.66685933426292,-3.111625509780386,28.5160848733744,18.0,72.0,190.0,0.0,0.0,1,1.0,4
"Borucki, Ryan",2504.188809523809,92.84723809523811,92.98436507936506,-7.074829233395718,-134.94850691439453,-4.584940566602233,27.010540725530454,12.4,76.0,210.0,0.0,0.0,0,1.0,5
"Borucki, Ryan",2522.818372501443,91.62538636867413,91.76844034637286,-6.900652363542237,-133.18796387673385,-5.300854922826997,27.071564377519202,16.666666666666668,76.0,210.0,0.0,0.0,1,1.0,9
"Borucki, Ryan",2198.9953254855664,90.78986476684337,90.74062566073262,-6.607823316509743,-131.98547467960023,-4.227360416564,27.378010080268812,15.636363636363637,76.0,210.0,0.0,0.0,3,0.0,11
"Bowden, Ben",2380.304281992517,88.91301092154035,88.85825421854834,-3.9615559310034327,-129.36140997462923,-6.204406474526044,26.487063655030802,13.95,76.0,249.0,0.0,0.0,0,1.0,20
"Bowden, Ben",2285.442356378524,89.89060536734935,89.97480113272901,-3.9149722850596915,-130.82043779539003,-5.8725205214101175,26.768879762719596,18.5,76.0,249.0,0.0,0.0,1,0.0,24
"Boxberger, Brad",2142.89487287855,89.49598223152681,88.4958950749384,4.935236368582411,-130.23446785777023,-4.32730509669348,32.985328690890704,15.347826086956522,70.0,211.0,0.0,0.0,0,1.0,46
"Boxberger, Brad",2221.8890976354023,90.32249622682512,89.42694145270916,4.6922378537428555,-131.4515939453778,-4.686601768377262,33.25782164226888,14.290322580645162,70.0,211.0,0.0,0.0,1,0.0,31
"Brach, Brad",2126.687743539171,89.6471662664659,89.02386974997756,10.669407622124757,-130.10420837330386,-4.853492990159915,35.195619438740586,17.142857142857142,78.0,215.0,0.0,0.0,0,1.0,35
"Brach, Brad",2296.7107843137255,87.87401960784314,87.43480392156863,10.112308152324294,-127.61368666363201,-4.2781456848986785,35.40451745379877,11.5,78.0,215.0,0.0,0.0,1,0.0,2
"Bradley, Archie",1992.619828417197,88.92562263029369,88.93952016258596,6.108472735148896,-129.20837153586274,-5.909174757419256,28.628336755646814,14.3,76.0,215.0,0.0,0.0,0,1.0,10
"Bradley, Archie",1949.0635333371076,90.12317872356903,90.6697609494268,5.7525428265918235,-131.0496893907828,-4.98788765866209,28.948804984005918,17.714285714285715,76.0,215.0,0.0,0.0,1,1.0,49
"Brasier, Ryan",2209.4945862438217,92.4474052767494,93.2937540115658,5.030945665920102,-134.47662780640974,-5.043352456784854,34.09075975359343,13.05,72.0,227.0,0.0,0.0,2,0.0,20
"Brault, Steven",1963.0,85.87272727272727,87.11515151515152,-6.273616089107989,-124.97419681166151,-4.056132945844011,28.8870636550308,33.0,72.0,195.0,0.0,0.0,0,1.0,1
"Brault, Steven",1997.1439651278438,86.64695448197956,87.6182327396914,-6.718639616941113,-126.02031990035279,-2.5227814779629982,29.314559499364428,71.14285714285714,72.0,195.0,0.0,0.0,1,1.0,7
"Brebbia, John",2350.9143789061554,87.34010610067628,88.38807954031638,5.446457386910794,-127.10070319772821,-3.726407879828927,31.145182143128757,18.444444444444443,73.0,200.0,0.0,0.0,1,0.0,18
"Brentz, Jake",2180.9439325833737,92.71149901142005,93.06679987242242,-5.88965937994068,-134.90127211433563,-3.7122624137273545,26.722878165639976,15.140625,73.0,205.0,0.0,0.0,0,1.0,64
"Brentz, Jake",2125.0865211962496,92.6824949585357,93.13090961828519,-5.873148512384294,-134.86381919479578,-3.372976169195348,27.001316274416887,14.076923076923077,73.0,205.0,0.0,0.0,1,0.0,13
"Britton, Zack",1965.67297979798,91.95833333333333,91.19090909090909,-3.8282015642663616,-133.82115747658872,-6.094481510174081,33.48026465890943,15.666666666666666,73.0,200.0,0.0,0.0,1,1.0,3
"Britton, Zack",2141.5382775119615,87.872009569378,87.04258373205741,-4.200095262580876,-127.81401031336767,-6.157532628054697,33.50581793292265,15.0,73.0,200.0,0.0,0.0,2,1.0,2
"Britton, Zack",2048.345549922375,90.31999586674398,89.40236223793512,-4.243731827998536,-131.4194260575798,-5.498675225136294,33.61726456496356,15.294117647058824,73.0,200.0,0.0,0.0,3,1.0,17
"Brogdon, Connor",2161.3767513652974,91.15160548608905,92.2776461865165,8.367628043916188,-132.42741418905558,-4.860622174759417,26.302258726899385,15.475,78.0,205.0,0.0,0.0,0,1.0,40
"Brogdon, Connor",2179.759089301503,89.44552090438297,90.45634912214221,8.65061085780243,-129.92827457517726,-4.597996720878629,26.48377823408624,23.2,78.0,205.0,0.0,0.0,1,1.0,5
"Brogdon, Connor",2176.588006571518,90.39967320475101,91.36476682421635,8.477562828161226,-131.30298969250444,-4.766972240000698,26.57745836185261,17.833333333333332,78.0,205.0,0.0,0.0,2,1.0,12
"Brogdon, Connor",2185.9074074074074,87.70694444444445,88.4025462962963,8.271864453809421,-127.37256740510324,-4.24798362780562,26.668035592060235,17.5,78.0,205.0,0.0,0.0,3,1.0,2
"Bumgarner, Madison",2531.9533750914748,86.16002599562216,86.4343855492391,-7.39620563578415,-125.23156299092355,-3.0729884121782645,31.73560183827124,84.57142857142857,76.0,257.0,0.0,0.0,0,1.0,14
"Bumgarner, Madison",2112.031184620708,85.11604119982097,85.34125019284507,-8.746573150273202,-123.62872305735671,-2.857435650846342,32.05710374498876,89.92857142857143,76.0,257.0,0.0,0.0,1,0.0,14
"Bummer, Aaron",2099.61825390288,92.34632074371284,91.92013717717083,-8.100868447663114,-134.2319630252716,-3.1708359067113014,27.62994616793385,15.162162162162161,75.0,215.0,0.0,0.0,0,1.0,37
"Bummer, Aaron",2231.2641548249503,89.59720057208295,89.17324572235756,-6.665444989695535,-130.29434406871002,-2.1496225389736905,27.940348038910667,15.181818181818182,75.0,215.0,0.0,0.0,1,0.0,33
"Bundy, Dylan",2356.3256311491696,84.89116950820042,84.26730747234916,5.1147830416278115,-123.47399343475388,-3.7590795298193784,28.553921971252567,65.68,73.0,225.0,0.0,0.0,0,1.0,25
"Burnes, Corbin",2762.585708513373,93.1092182688073,93.37478820535273,2.527252220791863,-135.50367324127552,-5.9458837980193096,26.455509924709105,68.625,75.0,225.0,0.0,0.0,0,1.0,8
"Burnes, Corbin",2671.4850480746545,91.45929566397797,91.95126211439587,1.8975380838695468,-133.17883751950137,-5.402539946326589,26.7580424366872,93.79166666666667,75.0,225.0,0.0,0.0,1,0.0,24
"Bush, Matt",2720.342631578947,89.6267334682861,89.12801956815116,4.490206385932364,-130.3744811310122,-3.8779634879998803,35.130276066621036,12.777777777777779,69.0,180.0,0.0,0.0,0,1.0,9
"Bush, Matt",2556.769230769231,89.06923076923077,88.30000000000001,2.198407619656284,-129.54047218615028,-2.1362482867810955,35.64955509924709,13.0,69.0,180.0,0.0,0.0,2,0.0,1
"Cabrera, Edward",2190.8662231177586,91.46630389974705,91.82555846605203,5.744919073933984,-132.984738018803,-5.5722156906067335,23.41722890388188,68.85714285714286,77.0,217.0,0.0,0.0,0,1.0,7
"Cahill, Trevor",2197.068990711449,84.6422044178419,84.23370431998185,6.663565893631062,-123.03282737724399,-3.739997192842283,33.13730321697467,68.6,76.0,223.0,0.0,0.0,0,1.0,10
"Cahill, Trevor",2135.4857142857145,86.18857142857142,85.81714285714285,7.5170203049003295,-125.2806963690534,-3.966599769784081,33.27857631759069,35.0,76.0,223.0,0.0,0.0,1,1.0,1
