player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Buchter, Ryan",2021-06-27,3,2016.6666666666667,85.0,85.63333333333333,-5.888506760546782,-123.50798636628274,-2.4667880432304288,0,15,16,0.0,230.0,76.0,0,0,34.36824093086927
"Buchter, Ryan",2021-06-30,21,1992.142857142857,84.03809523809524,84.80952380952381,-5.738919971032631,-122.20666341233368,-1.609032908596951,0,16,17,0.0,230.0,76.0,0,0,34.37645448323067
"Buchter, Ryan",2021-07-03,33,2062.0,83.95454545454545,84.06969696969698,-4.887038735808289,-122.06286961954724,-1.552532487133039,0,17,18,0.0,230.0,76.0,0,0,34.38466803559206
"Buchter, Ryan",2021-07-31,14,2075.285714285714,85.14999999999999,85.37142857142858,-5.341575266975176,-123.79523716608328,-2.320277884362985,0,18,19,0.0,230.0,76.0,0,0,34.46132785763176
"Buchter, Ryan",2021-08-01,18,2085.777777777778,84.32222222222222,84.73888888888888,-5.838203446011182,-122.63007392600386,-3.158025025462422,0,19,20,0.0,230.0,76.0,0,0,34.46406570841889
"Buehler, Walker",2021-03-17,31,2514.911871861052,91.16930448313535,91.47601398804451,2.5121190678584426,-132.74023939556074,-3.9100364960433343,0,0,1,0.0,185.0,74.0,0,0,26.636550308008214
"Buehler, Walker",2021-03-23,50,2514.911871861052,91.16930448313535,91.47601398804451,2.5121190678584426,-132.74023939556074,-3.9100364960433343,0,1,2,0.0,185.0,74.0,0,0,26.652977412731005
"Buehler, Walker",2021-04-03,90,2714.0444444444443,91.89555555555556,92.60111111111112,3.033984670061725,-133.88179472054313,-4.063845158129065,0,2,3,0.0,185.0,74.0,0,0,26.68309377138946
"Buehler, Walker",2021-04-09,90,2746.5,91.87777777777778,92.01444444444444,2.532938754303804,-133.74142565888602,-4.547734494076904,0,3,4,0.0,185.0,74.0,0,0,26.699520876112253
"Buehler, Walker",2021-04-16,93,2838.2365591397847,90.21612903225808,90.01720430107527,2.834450933547786,-131.21593304845362,-3.487751864168896,0,4,5,0.0,185.0,74.0,0,0,26.718685831622178
"Buehler, Walker",2021-04-22,101,2781.762376237624,91.31188118811882,91.5861386138614,2.281025515327534,-132.92896720136858,-3.4152908214371616,0,5,6,0.0,185.0,74.0,0,0,26.73511293634497
"Buehler, Walker",2021-04-27,96,2812.7291666666665,90.52395833333333,90.79583333333332,3.091955645409028,-131.72889869504408,-3.594964119940117,0,6,7,0.0,185.0,74.0,0,0,26.748802190280628
"Buehler, Walker",2021-05-05,92,2649.6521739130435,91.72717391304349,92.27934782608696,2.5538853879008103,-133.51714564180497,-3.844052261005223,0,7,8,0.0,185.0,74.0,0,0,26.770704996577688
"Buehler, Walker",2021-05-11,91,2701.956043956044,91.54725274725274,92.14945054945056,2.8790774732707507,-133.30068240900604,-4.856971019000912,0,8,9,0.0,185.0,74.0,0,0,26.78713210130048
"Buehler, Walker",2021-05-17,98,2764.469387755102,90.6377551020408,90.69795918367346,2.289216656645967,-131.89596490508708,-3.329542625912046,0,9,10,0.0,185.0,74.0,0,0,26.803559206023273
"Buehler, Walker",2021-05-22,105,2669.219047619048,91.99333333333333,92.54380952380951,2.15823664633524,-133.90342624954613,-4.890595870420586,0,10,11,0.0,185.0,74.0,0,0,26.817248459958932
"Buehler, Walker",2021-05-28,92,2769.510869565217,91.14565217391304,91.42934782608695,2.513507893761621,-132.67884946595544,-3.884530632206015,0,11,12,0.0,185.0,74.0,0,0,26.833675564681723
"Buehler, Walker",2021-06-02,103,2637.766990291262,92.10388349514564,92.50679611650486,3.1280946379729886,-134.07993900718805,-4.357644434189552,0,12,13,0.0,185.0,74.0,0,0,26.847364818617386
"Buehler, Walker",2021-06-08,93,2734.8478260869565,90.15806451612904,90.39677419354838,1.9719406363530263,-131.2753663876885,-2.467257046424426,0,13,14,0.0,185.0,74.0,0,0,26.863791923340177
"Buehler, Walker",2021-06-13,96,2690.239583333333,92.09895833333331,92.40208333333334,1.8843437836015065,-134.10887687702368,-4.380774744346185,0,14,15,0.0,185.0,74.0,0,0,26.87748117727584
"Buehler, Walker",2021-06-19,108,2585.1481481481483,91.05833333333332,91.06944444444444,1.9335593216143527,-132.52193886946728,-2.7841215065837903,0,15,16,0.0,185.0,74.0,0,0,26.89390828199863
"Buehler, Walker",2021-06-24,103,2382.0582524271845,91.80194174757284,92.09708737864078,1.9566527601333477,-133.70820037598122,-3.9545780278111016,0,16,17,0.0,185.0,74.0,0,0,26.90759753593429
"Buehler, Walker",2021-06-29,113,2415.734513274336,90.73451327433628,91.06371681415928,2.000799339226364,-132.14029687349728,-3.5472533531273984,0,17,18,0.0,185.0,74.0,0,0,26.921286789869953
"Buehler, Walker",2021-07-05,93,2437.78494623656,91.52903225806452,91.5720430107527,2.095450090755945,-133.22810232294657,-4.276857158202943,0,18,19,0.0,185.0,74.0,0,0,26.937713894592743
"Buehler, Walker",2021-07-10,95,2434.231578947368,91.44631578947369,91.89157894736844,2.364631198124396,-133.1811990705895,-3.712247690281529,0,19,20,0.0,185.0,74.0,0,0,26.951403148528406
"Buehler, Walker",2021-07-17,93,2530.924731182796,90.8752688172043,91.6956989247312,2.253934402387825,-132.44977887353173,-3.270186581336737,0,20,21,0.0,185.0,74.0,0,0,26.97056810403833
"Buehler, Walker",2021-07-22,99,2450.4444444444443,90.3878787878788,90.76969696969698,2.052441073190284,-131.6540142465419,-3.737237487408904,0,21,22,0.0,185.0,74.0,0,0,26.98425735797399
"Buehler, Walker",2021-07-28,98,2446.5714285714284,90.17857142857144,90.6469387755102,2.485706109291276,-131.30773878994188,-4.315829709359862,0,22,23,0.0,185.0,74.0,0,0,27.000684462696782
"Buehler, Walker",2021-08-03,113,2447.41592920354,90.78053097345132,91.070796460177,2.2635139221489173,-132.22127388457693,-3.3953082784728807,0,23,24,0.0,185.0,74.0,0,0,27.017111567419576
"Buehler, Walker",2021-08-08,95,2469.684210526316,89.9863157894737,90.2284210526316,1.78736293508019,-131.0722960855145,-3.768080213759533,0,24,25,0.0,185.0,74.0,0,0,27.030800821355236
"Buehler, Walker",2021-08-14,110,2319.490909090909,91.54363636363637,91.52090909090909,2.685005566296146,-133.20448955482908,-4.068319110222942,0,25,26,0.0,185.0,74.0,0,0,27.04722792607803
"Buehler, Walker",2021-08-20,107,2348.0093457943926,91.85981308411216,92.31495327102805,2.825222126809327,-133.79101884950197,-3.1379396109964457,0,26,27,0.0,185.0,74.0,0,0,27.06365503080082
"Buehler, Walker",2021-08-25,106,2413.1415094339623,91.99622641509434,92.16603773584906,2.8279731891304065,-133.8952827529519,-4.731607948272874,0,27,28,0.0,185.0,74.0,0,0,27.077344284736483
"Buehler, Walker",2021-08-31,92,2352.054347826087,89.64999999999999,89.85652173913043,2.933102033555289,-130.5216057032513,-3.775497202009152,0,28,29,0.0,185.0,74.0,0,0,27.093771389459274
"Buehler, Walker",2021-09-05,53,2250.849056603773,89.90188679245283,90.26037735849056,3.150976645808991,-130.93952528644965,-3.851027232072169,0,29,30,0.0,185.0,74.0,0,0,27.107460643394933
"Buehler, Walker",2021-09-11,96,2312.71875,90.915625,91.25729166666667,3.004740361230421,-132.37461461873914,-4.040806320043042,0,30,31,0.0,185.0,74.0,0,0,27.123887748117728
"Buehler, Walker",2021-09-17,95,2272.0105263157893,90.72526315789472,90.98736842105262,3.496903906297685,-132.08802829819393,-3.201000894651116,0,31,32,0.0,185.0,74.0,0,0,27.140314852840522
"Buehler, Walker",2021-09-22,74,2379.297297297297,91.09054054054054,91.8608108108108,3.2493971576026768,-132.7031116369988,-4.61023830657285,0,32,33,0.0,185.0,74.0,0,0,27.15400410677618
"Buehler, Walker",2021-09-28,90,2400.546511627907,91.44333333333331,91.68023255813954,2.423841319617136,-133.14371522647238,-4.721596859593304,0,33,34,0.0,185.0,74.0,0,0,27.170431211498972
"Buehler, Walker",2021-10-03,79,2487.240506329114,89.79620253164556,90.2012658227848,1.674890170022945,-130.81916409206536,-3.181749956545933,0,34,35,0.0,185.0,74.0,0,0,27.184120465434635
"Buehler, Walker",2021-10-08,99,2359.121212121212,92.4070707070707,92.66969696969696,2.1414197527769945,-134.52494881526687,-4.515979542566187,0,35,36,0.0,185.0,74.0,0,0,27.197809719370294
"Buehler, Walker",2021-10-12,71,2332.9154929577467,91.056338028169,90.97323943661972,2.805017959827497,-132.52659660406593,-3.0978448113918136,0,36,37,0.0,185.0,74.0,0,0,27.208761122518823
"Buehler, Walker",2021-10-19,76,2297.657894736842,92.89342105263158,93.1328947368421,2.8844695596111216,-135.2392377347495,-5.279911056723163,0,37,38,0.0,185.0,74.0,0,0,27.227926078028748
"Buehler, Walker",2021-10-23,77,2415.753246753247,91.96883116883116,92.2051948051948,2.4987359757310394,-133.87540880202744,-4.575176404340584,0,38,39,0.0,185.0,74.0,0,0,27.238877481177276
"Burdi, Zack",2021-04-19,49,2471.7551020408164,90.50204081632654,90.32857142857144,4.309768187108173,-131.74461956952646,-4.309164245049971,0,0,1,0.0,210.0,75.0,0,0,26.11362080766598
"Burdi, Zack",2021-06-17,35,2448.3714285714286,93.19428571428573,92.85714285714286,4.789753126504543,-135.57497727249984,-4.506605614406829,0,1,2,0.0,210.0,75.0,0,0,26.275154004106778
"Burdi, Zack",2021-06-19,4,2526.0,92.075,91.9,3.570183235223057,-134.02423538732552,-4.127890483112511,0,2,3,0.0,210.0,75.0,0,0,26.28062970568104
"Burdi, Zack",2021-06-20,19,2438.315789473684,92.66315789473684,92.4,4.280269398981085,-134.83207602400032,-5.243204583227198,0,3,4,0.0,210.0,75.0,0,0,26.28336755646817
"Burdi, Zack",2021-06-25,42,2502.809523809524,93.25238095238096,93.47142857142858,4.287872272316147,-135.78204478490525,-4.545871167048809,0,4,5,0.0,210.0,75.0,0,0,26.297056810403834
"Burdi, Zack",2021-06-30,7,2591.714285714286,96.18571428571428,96.47142857142856,6.157278749251243,-139.93198457192617,-5.102409315619466,0,5,6,0.0,210.0,75.0,0,0,26.310746064339494
"Burdi, Zack",2021-09-06,21,2698.1428571428573,93.86666666666667,93.58571428571427,6.385074955377299,-136.3823405877513,-6.063450773767212,0,6,7,0.0,210.0,75.0,0,0,26.496919917864478
"Burns, Andy",2021-06-12,24,1837.5416666666667,75.95416666666667,75.54583333333333,5.538346076368946,-110.55053854719756,-0.6016984296179276,0,0,1,0.0,190.0,74.0,0,0,30.847364818617386
"Burr, Ryan",2021-03-16,7,2178.942642868979,89.817193143468,90.70608429446622,2.7989847141101643,-130.74466905521425,-5.978475008682496,0,0,1,0.0,220.0,76.0,0,0,26.80082135523614
"Burr, Ryan",2021-03-19,12,2178.942642868979,89.817193143468,90.70608429446622,2.7989847141101643,-130.74466905521425,-5.978475008682496,0,1,2,0.0,220.0,76.0,0,0,26.809034907597535
"Burr, Ryan",2021-03-22,8,2178.942642868979,89.817193143468,90.70608429446622,2.7989847141101643,-130.74466905521425,-5.978475008682496,0,2,3,0.0,220.0,76.0,0,0,26.817248459958932
"Burr, Ryan",2021-03-24,13,2178.942642868979,89.817193143468,90.70608429446622,2.7989847141101643,-130.74466905521425,-5.978475008682496,0,3,4,0.0,220.0,76.0,0,0,26.822724161533195
"Burr, Ryan",2021-03-27,26,2246.8076923076924,90.59615384615384,91.4653846153846,3.3172896904494205,-131.84543053479982,-6.036717074265368,0,4,5,0.0,220.0,76.0,0,0,26.830937713894592
"Burr, Ryan",2021-05-31,15,2354.133333333333,86.9,87.85333333333332,3.083299936203147,-126.47476575205889,-6.21456499703403,0,5,6,0.0,220.0,76.0,0,0,27.00889801505818
"Burr, Ryan",2021-06-01,16,2215.3125,90.4,91.4125,2.837898338192734,-131.61159842598505,-5.655072288499816,0,6,7,0.0,220.0,76.0,0,0,27.01163586584531
"Burr, Ryan",2021-06-12,30,2072.866666666667,90.58,91.48333333333332,2.0126925757975216,-131.8526956846806,-5.003466741974058,0,7,8,0.0,220.0,76.0,0,0,27.041752224503764
"Burr, Ryan",2021-06-16,10,2118.4,89.09,90.32,1.57977458135627,-129.71688932443925,-6.985504817435041,0,8,9,0.0,220.0,76.0,0,0,27.052703627652292
"Burr, Ryan",2021-06-19,29,2142.586206896552,88.2551724137931,88.93793103448276,2.905199973706017,-128.38885893231227,-6.626238332505523,0,9,10,0.0,220.0,76.0,0,0,27.06091718001369
"Burr, Ryan",2021-06-22,9,2067.6666666666665,90.75555555555556,91.7,4.580533650974632,-132.0359210600867,-6.838343743315633,0,10,11,0.0,220.0,76.0,0,0,27.069130732375086
"Burr, Ryan",2021-06-23,3,2219.6666666666665,88.23333333333333,88.76666666666667,3.4432504089452904,-128.54588435933462,-2.8780153788399416,0,11,12,0.0,220.0,76.0,0,0,27.071868583162217
"Burr, Ryan",2021-06-27,27,2052.1111111111118,90.0037037037037,91.1074074074074,2.4895579772873866,-131.04987941359082,-5.935094932029428,0,12,13,0.0,220.0,76.0,0,0,27.082819986310746
"Burr, Ryan",2021-06-29,14,2157.1428571428573,87.35714285714286,88.22142857142856,1.942490850472834,-127.2253314604068,-4.577538121670194,0,13,14,0.0,220.0,76.0,0,0,27.08829568788501
"Burr, Ryan",2021-07-01,20,2099.65,90.545,91.63,2.902807148190381,-131.8569597338141,-5.75959508964318,0,14,15,0.0,220.0,76.0,0,0,27.093771389459274
"Burr, Ryan",2021-07-03,31,2144.2258064516127,89.19032258064516,90.1032258064516,2.423863653716364,-129.85668782481017,-5.119874007224916,0,15,16,0.0,220.0,76.0,0,0,27.09924709103354
"Burr, Ryan",2021-07-05,34,2156.058823529412,91.06176470588235,92.05588235294118,2.808858878947777,-132.5115999904436,-6.256376798864817,0,16,17,0.0,220.0,76.0,0,0,27.104722792607802
"Burr, Ryan",2021-07-07,6,2162.1666666666665,89.71666666666665,90.21666666666664,2.9809209597230475,-130.56189239258546,-4.8676796454574,0,17,18,0.0,220.0,76.0,0,0,27.110198494182068
"Burr, Ryan",2021-07-10,18,2147.4444444444443,90.71111111111112,91.82777777777778,2.4833999306969616,-132.05396903763665,-5.988536854595002,0,18,19,0.0,220.0,76.0,0,0,27.11841204654346
"Burr, Ryan",2021-07-19,10,2182.6,89.8,90.88,2.8851503326426755,-130.7482499392685,-5.709818152639718,0,19,20,0.0,220.0,76.0,0,0,27.143052703627653
"Burr, Ryan",2021-07-20,19,2108.2105263157896,89.94736842105263,90.80526315789471,2.1976348332640168,-130.92843714253482,-6.5731137276398615,0,20,21,0.0,220.0,76.0,0,0,27.145790554414784
"Burr, Ryan",2021-07-23,22,2203.2727272727275,90.65,91.78181818181818,3.123576494231438,-131.96578911340603,-6.275828817112617,0,21,22,0.0,220.0,76.0,0,0,27.15400410677618
"Burr, Ryan",2021-07-28,5,2310.6,87.24,87.66,3.844331188513949,-126.9775909243053,-5.316679520255564,0,22,23,0.0,220.0,76.0,0,0,27.16769336071184
"Burr, Ryan",2021-07-29,22,2176.954545454545,89.36818181818181,90.05909090909091,2.725317535985896,-130.14180689214157,-4.971765908428556,0,23,24,0.0,220.0,76.0,0,0,27.170431211498972
"Burr, Ryan",2021-08-17,17,2101.764705882353,92.04117647058824,93.10588235294118,3.154150959486793,-133.91766946092662,-7.077443858907443,0,24,25,0.0,220.0,76.0,0,0,27.222450376454482
"Burr, Ryan",2021-08-19,24,2249.7916666666665,90.8,91.7625,3.363628893383179,-132.1195112661379,-7.318778926331902,0,25,26,0.0,220.0,76.0,0,0,27.227926078028748
"Burr, Ryan",2021-08-22,12,2177.833333333333,88.96666666666665,89.81666666666666,2.6207138539671075,-129.41533734209878,-5.805529728663598,0,26,27,0.0,220.0,76.0,0,0,27.236139630390145
"Burr, Ryan",2021-09-05,17,2200.764705882353,88.47058823529412,89.24705882352941,2.999698244778735,-128.80649633057695,-5.046246883516352,0,27,28,0.0,220.0,76.0,0,0,27.274469541409992
"Burr, Ryan",2021-09-07,5,2088.0,92.16,93.04,3.012366099120153,-134.1538838230279,-6.973427095396128,0,28,29,0.0,220.0,76.0,0,0,27.279945242984258
"Burr, Ryan",2021-09-09,14,2163.3571428571427,89.22142857142856,90.2,3.000271718346597,-129.8674082675386,-6.895199740467566,0,29,30,0.0,220.0,76.0,0,0,27.28542094455852
"Burr, Ryan",2021-09-11,21,2170.714285714286,88.36190476190475,89.42380952380952,2.782475028514969,-128.69394353030924,-5.445300844108387,0,30,31,0.0,220.0,76.0,0,0,27.290896646132786
"Burr, Ryan",2021-09-14,17,2111.6470588235293,92.81764705882354,93.81764705882354,2.394666211655788,-135.02966041488222,-8.523077700127672,0,31,32,0.0,220.0,76.0,0,0,27.299110198494184
"Burr, Ryan",2021-09-16,12,2185.4166666666665,89.8,90.51666666666668,1.847808210536238,-130.77876074064298,-5.451950936120621,0,32,33,0.0,220.0,76.0,0,0,27.304585900068446
"Burr, Ryan",2021-09-17,18,2183.333333333333,91.26111111111112,92.0,3.100019568520147,-132.8171984601945,-6.263027473676793,0,33,34,0.0,220.0,76.0,0,0,27.307323750855577
"Burr, Ryan",2021-09-20,13,2223.153846153846,90.15384615384616,91.05384615384617,2.7638904338368597,-131.28309930064347,-5.71469406697272,0,34,35,0.0,220.0,76.0,0,0,27.315537303216974
"Burr, Ryan",2021-09-24,22,2366.1363636363635,88.85000000000001,89.71363636363637,3.0001224721081097,-129.38899964429913,-5.837241674876129,0,35,36,0.0,220.0,76.0,0,0,27.326488706365502
"Burr, Ryan",2021-09-25,15,2232.133333333333,90.02666666666667,90.9,2.661738244271959,-130.98407809462012,-7.396259259282768,0,36,37,0.0,220.0,76.0,0,0,27.329226557152634
"Burr, Ryan",2021-09-27,31,2288.935483870968,89.02258064516128,89.8741935483871,2.0846120972106394,-129.63201323854372,-5.860717140230166,0,37,38,0.0,220.0,76.0,0,0,27.3347022587269
"Burr, Ryan",2021-10-02,15,2182.133333333333,91.24666666666668,91.95333333333332,2.6104540188206857,-132.82511907941523,-6.047905025778382,0,38,39,0.0,220.0,76.0,0,0,27.34839151266256
"Burrows, Beau",2021-03-22,31,2343.451612903226,89.2709677419355,88.21935483870968,5.048770886204477,-129.76878610023982,-5.401033581229926,0,0,1,0.0,210.0,74.0,0,0,24.50650239561944
"Burrows, Beau",2021-03-28,27,2253.259259259259,87.68888888888888,87.2074074074074,5.528161559672316,-127.56104351346066,-4.892084089746446,0,1,2,0.0,210.0,74.0,0,0,24.522929500342233
"Burrows, Beau",2021-06-12,50,2178.98,91.944,90.816,4.813592996055229,-133.77509123504458,-4.324462838128555,0,2,3,0.0,210.0,74.0,0,0,24.73100616016427
"Burrows, Beau",2021-07-17,32,2172.59375,88.83125,87.603125,5.390860883716636,-129.21563096539225,-4.383696745655827,0,3,4,0.0,210.0,74.0,0,0,24.826830937713893
"Burrows, Beau",2021-07-28,63,2187.492063492064,88.15238095238095,86.9857142857143,5.126093062438797,-128.3136194105725,-4.007927905420877,0,4,5,0.0,210.0,74.0,0,0,24.856947296372347
"Burrows, Beau",2021-08-01,45,2201.0222222222224,89.24222222222222,88.02,5.226611967552526,-129.8346478993497,-4.401752982311895,0,5,6,0.0,210.0,74.0,0,0,24.867898699520875
"Burrows, Beau",2021-08-04,13,2185.4615384615386,89.1923076923077,87.83846153846154,5.41213448469387,-129.7216850180492,-5.461594793235495,0,6,7,0.0,210.0,74.0,0,0,24.876112251882272
"Burrows, Beau",2021-08-09,64,2176.59375,89.371875,88.1609375,5.414320920275047,-129.95613148369648,-5.988212739117523,0,7,8,0.0,210.0,74.0,0,0,24.889801505817932
"Canning, Griffin",2021-03-16,32,2289.525424659266,89.90459392789239,89.0441003054779,5.646045597928024,-130.74834348273345,-4.587692688281471,0,0,1,0.0,180.0,74.0,0,0,24.84599589322382
"Canning, Griffin",2021-03-22,37,2289.525424659266,89.90459392789239,89.0441003054779,5.646045597928024,-130.74834348273345,-4.587692688281471,0,1,2,0.0,180.0,74.0,0,0,24.862422997946613
"Canning, Griffin",2021-03-28,46,2241.891304347826,89.59130434782608,88.94782608695652,5.3235281561561365,-130.33353211732643,-4.360862997282448,0,2,3,0.0,180.0,74.0,0,0,24.878850102669404
"Canning, Griffin",2021-04-08,81,2382.345679012345,90.2641975308642,89.59135802469136,5.222421498908002,-131.34129109202615,-4.599081843843966,0,3,4,0.0,180.0,74.0,0,0,24.908966461327857
"Canning, Griffin",2021-04-14,92,2355.8478260869565,89.22282608695652,88.28804347826087,5.801195006933226,-129.80484170780946,-4.484103601707516,0,4,5,0.0,180.0,74.0,0,0,24.92539356605065
"Canning, Griffin",2021-04-20,30,2500.1,91.70666666666666,90.51,5.847203949802803,-133.28333092236508,-5.835438878284766,0,5,6,0.0,180.0,74.0,0,0,24.941820670773442
"Canning, Griffin",2021-04-24,54,2134.074074074074,89.7,88.69814814814815,5.354260567708003,-130.44926821622153,-4.3529133805998095,0,6,7,0.0,180.0,74.0,0,0,24.95277207392197
"Canning, Griffin",2021-05-01,93,2312.7741935483878,91.03440860215056,90.32580645161288,5.852803310535101,-132.39389752864253,-4.398666685927855,0,7,8,0.0,180.0,74.0,0,0,24.971937029431896
"Canning, Griffin",2021-05-07,85,2317.258823529412,90.1870588235294,89.36823529411765,5.984539832652777,-131.13804773698112,-4.626720608415899,0,8,9,0.0,180.0,74.0,0,0,24.98836413415469
"Canning, Griffin",2021-05-14,94,2399.344086021505,90.71063829787234,89.90638297872341,5.758165392247435,-131.96503907954678,-4.527833214581548,0,9,10,0.0,180.0,74.0,0,0,25.00752908966461
"Canning, Griffin",2021-05-20,68,2305.246153846154,90.32941176470588,89.24264705882354,5.834706877186663,-131.34118888039808,-4.728070566200286,0,10,11,0.0,180.0,74.0,0,0,25.023956194387406
