player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Karinchak, James",2023-06-01,7,2448.714285714286,92.37142857142858,92.12857142857142,0.9559371110863334,-134.4758258675011,-7.264212737200869,0,31,32,0.0,215.0,75.0,0,0,27.690622861054074
"Karinchak, James",2023-06-03,14,2419.714285714286,90.25,89.83571428571429,0.8528749293060011,-131.3774230664896,-5.512820623716865,0,32,33,0.0,215.0,75.0,0,0,27.696098562628336
"Karinchak, James",2023-06-04,16,2373.9375,87.7125,87.31875,0.6710046243111993,-127.73477326124916,-4.331572212729321,0,33,34,0.0,215.0,75.0,0,0,27.698836413415467
"Karinchak, James",2023-06-06,10,2396.4,91.3,90.83,1.0374158974980756,-132.89541627993816,-6.224469034802979,0,34,35,0.0,215.0,75.0,0,0,27.704312114989733
"Karinchak, James",2023-06-08,9,2345.777777777778,87.65555555555555,87.36666666666666,1.1948110932872342,-127.65652952864146,-4.563648205777083,0,35,36,0.0,215.0,75.0,0,0,27.709787816564
"Karinchak, James",2023-06-09,26,2431.538461538461,88.56923076923077,88.25,1.2464145611972743,-128.94558571939655,-4.110744822838674,0,36,37,0.0,215.0,75.0,0,0,27.71252566735113
"Karinchak, James",2023-08-18,22,2245.181818181818,88.54545454545455,88.35909090909091,1.349231457621742,-128.9262195738561,-4.746441862383065,0,37,38,0.0,215.0,75.0,0,0,27.904175222450377
"Karinchak, James",2023-08-19,17,2289.3529411764707,86.81764705882354,86.40588235294118,0.8051934124485367,-126.40351826554932,-4.371975648147572,0,38,39,0.0,215.0,75.0,0,0,27.906913073237508
"Karinchak, James",2023-08-23,25,2192.68,90.128,89.73200000000001,1.4667924870362306,-131.1691171862453,-5.445282752582625,0,39,40,0.0,215.0,75.0,0,0,27.917864476386036
"Karinchak, James",2023-08-26,26,2252.5,88.23076923076923,87.62692307692308,0.786068994484251,-128.3851607323464,-6.17082870245282,0,40,41,0.0,215.0,75.0,0,0,27.926078028747433
"Karinchak, James",2023-08-28,17,2215.529411764706,89.66470588235293,89.3529411764706,1.1855091688525734,-130.5245018777436,-5.700483913585811,0,41,42,0.0,215.0,75.0,0,0,27.9315537303217
"Karinchak, James",2023-08-30,19,2241.2105263157896,89.26842105263158,88.78947368421052,1.1478416090980108,-129.99173788513437,-4.231476982539474,0,42,43,0.0,215.0,75.0,0,0,27.93702943189596
"Karinchak, James",2023-09-19,21,2196.1428571428573,90.33333333333331,89.85238095238095,-0.3228588705088332,-131.53783181625263,-4.184561692466848,0,43,44,0.0,215.0,75.0,0,0,27.991786447638603
"Karinchak, James",2023-09-20,13,2264.538461538461,85.86153846153846,85.66153846153846,1.1123623580977855,-125.1562498162566,-3.86507187799332,0,44,45,0.0,215.0,75.0,0,0,27.994524298425734
"Karinchak, James",2023-09-22,20,2174.8,87.8,87.47,0.1165592976805584,-127.85163105592883,-4.674707896680785,0,45,46,0.0,215.0,75.0,0,0,28.0
"Karinchak, James",2023-09-24,14,2253.5714285714284,89.60000000000001,88.89285714285714,1.6132564273426329,-130.4113785770096,-5.110543489528912,0,46,47,0.0,215.0,75.0,0,0,28.005475701574266
"Karinchak, James",2023-09-26,16,2212.1875,87.35,86.775,0.0709935668649169,-127.22451940093528,-2.874033569229602,0,47,48,0.0,215.0,75.0,0,0,28.01095140314853
"Karinchak, James",2023-09-30,28,2262.964285714286,87.43214285714285,86.83571428571429,0.2781977613539279,-127.3152363348286,-3.5462209819751647,0,48,49,0.0,215.0,75.0,0,0,28.021902806297057
"Kauffmann, Karl",2023-03-19,20,2008.1342239787998,87.81404399587244,88.75748286946514,6.4121236029391655,-127.81018119428586,-3.637139615650319,0,0,1,0.0,200.0,74.0,0,0,25.590691307323752
"Kauffmann, Karl",2023-03-25,59,2100.7796610169494,87.32203389830508,87.6135593220339,6.714227523867225,-127.00388320147002,-2.918772974012819,0,1,2,0.0,200.0,74.0,0,0,25.607118412046542
"Kauffmann, Karl",2023-05-19,85,1990.164705882353,88.19058823529411,88.32352941176471,8.089932435376623,-128.17212462399957,-3.6420851768689935,0,2,3,0.0,200.0,74.0,0,0,25.75770020533881
"Kauffmann, Karl",2023-05-24,82,2060.8048780487807,87.70853658536586,88.76829268292683,8.433628845031949,-127.56031603603417,-4.015674757065827,0,3,4,0.0,200.0,74.0,0,0,25.77138945927447
"Kauffmann, Karl",2023-05-29,76,2079.2763157894738,88.57236842105263,89.34473684210526,6.910777677054229,-128.79293243901932,-3.5311538863094083,0,4,5,0.0,200.0,74.0,0,0,25.78507871321013
"Kauffmann, Karl",2023-06-21,37,1942.2972972972973,87.08378378378379,87.62162162162163,6.382313883958356,-126.70646003781914,-4.131119921166704,0,5,6,0.0,200.0,74.0,0,0,25.848049281314168
"Kauffmann, Karl",2023-06-24,41,1899.3658536585365,87.60487804878049,89.47317073170731,5.5716851307695965,-127.62038360080597,-3.286544153049843,0,6,7,0.0,200.0,74.0,0,0,25.856262833675565
"Kauffmann, Karl",2023-07-24,43,1842.139534883721,86.75116279069768,87.79767441860466,5.485976537073442,-126.2855378967949,-4.094734300714054,0,7,8,0.0,200.0,74.0,0,0,25.93839835728953
"Kauffmann, Karl",2023-08-18,7,2053.1428571428573,89.54285714285713,90.64285714285714,7.767870302231998,-130.31734064200776,-4.196296319896576,0,8,9,0.0,200.0,74.0,0,0,26.00684462696783
"Kauffmann, Karl",2023-08-28,38,2157.6052631578946,87.34736842105262,88.11052631578947,5.384821679838238,-127.19033408599915,-3.4319538823087545,0,9,10,0.0,200.0,74.0,0,0,26.034223134839152
"Kauffmann, Karl",2023-09-16,71,2020.4366197183097,87.82816901408451,88.91428571428571,5.283360571236878,-127.91622600543153,-3.459257211844864,0,10,11,0.0,200.0,74.0,0,0,26.086242299794662
"Kauffmann, Karl",2023-09-27,15,1916.6666666666667,87.58,88.79333333333334,5.41557822347937,-127.61516307656493,-2.863033987325377,0,11,12,0.0,200.0,74.0,0,0,26.116358658453116
"Kauffmann, Karl",2023-09-30,87,2034.9310344827584,88.2367816091954,89.68620689655172,5.505310425352072,-128.54147268548402,-4.075048817240606,0,12,13,0.0,200.0,74.0,0,0,26.12457221081451
"Kay, Anthony",2023-03-17,16,2499.2085828866475,90.65905913553733,90.13499705119443,-6.257236377100459,-131.92469341127108,-2.717326302898234,0,0,1,0.0,225.0,72.0,0,0,27.98904859685147
"Kay, Anthony",2023-03-22,9,2499.2085828866475,90.65905913553733,90.13499705119443,-6.257236377100459,-131.92469341127108,-2.717326302898234,0,1,2,0.0,225.0,72.0,0,0,28.00273785078713
"Kay, Anthony",2023-06-13,9,2548.555555555556,91.98888888888888,91.55555555555556,-5.932967297035338,-133.86501732003967,-3.357192741069398,0,2,3,0.0,225.0,72.0,0,0,28.229979466119097
"Kay, Anthony",2023-06-15,9,2478.222222222222,91.27777777777776,90.87777777777778,-4.969175511860286,-132.88966438856033,-2.1849493881185698,0,3,4,0.0,225.0,72.0,0,0,28.23545516769336
"Kay, Anthony",2023-06-16,14,2450.8571428571427,90.90714285714286,90.32142857142856,-6.4164930814541545,-132.24671762061624,-3.029952744241542,0,4,5,0.0,225.0,72.0,0,0,28.238193018480494
"Kay, Anthony",2023-06-18,9,2470.333333333333,86.77777777777777,86.62222222222222,-6.825150149118213,-126.27797120450028,-2.860760359043216,0,5,6,0.0,225.0,72.0,0,0,28.243668720054757
"Kay, Anthony",2023-06-24,12,2499.2085828866475,92.98333333333332,90.13499705119443,-6.772707830116629,-135.283880943024,-3.146183316230807,0,6,7,0.0,225.0,72.0,0,0,28.26009582477755
"Kay, Anthony",2023-06-30,14,2582.785714285714,93.3,93.40714285714286,-5.934527747416979,-135.8584957859443,-2.1807405386781253,0,7,8,0.0,225.0,72.0,0,0,28.27652292950034
"Kay, Anthony",2023-07-02,9,2568.1111111111118,90.15555555555557,89.83333333333333,-6.137922703377715,-131.20256666303544,-2.985525967052991,0,8,9,0.0,225.0,72.0,0,0,28.281998631074607
"Kay, Anthony",2023-07-03,6,2481.5,92.78333333333336,92.88333333333333,-7.099869351374228,-135.059142292654,-1.0884939371038758,0,9,10,0.0,225.0,72.0,0,0,28.28473648186174
"Kay, Anthony",2023-07-14,26,2620.192307692308,91.33461538461538,90.78846153846152,-7.247308272301755,-132.8900237664268,-2.483544022502916,0,10,11,0.0,225.0,72.0,0,0,28.314852840520192
"Kay, Anthony",2023-07-18,13,2455.692307692308,91.05384615384617,90.6846153846154,-6.208199742133091,-132.5022963189381,-2.31994554988313,0,11,12,0.0,225.0,72.0,0,0,28.32580424366872
"Kay, Anthony",2023-07-23,22,2492.8636363636365,91.31363636363636,91.11363636363636,-6.921201731322584,-132.88777219222263,-2.831536526015227,0,12,13,0.0,225.0,72.0,0,0,28.33949349760438
"Kay, Anthony",2023-07-27,24,2525.1666666666665,89.45416666666667,89.07916666666667,-6.035726997649704,-130.19435982093805,-2.3128612598652256,0,13,14,0.0,225.0,72.0,0,0,28.35044490075291
"Kay, Anthony",2023-08-01,32,2495.870967741936,91.809375,91.31875,-7.0430691754629695,-133.5443778035012,-3.676951503926958,0,14,15,0.0,225.0,72.0,0,0,28.36413415468857
"Kay, Anthony",2023-09-24,19,2451.0,88.52105263157895,87.96842105263158,-6.095154256683392,-128.71705998452262,-3.5122403434723326,0,15,16,0.0,225.0,72.0,0,0,28.511978097193705
"Kay, Anthony",2023-09-27,9,2423.1111111111118,86.21111111111111,85.77777777777777,-4.754284653519504,-125.46985689022442,-2.658825903962962,0,16,17,0.0,225.0,72.0,0,0,28.520191649555098
"Kay, Anthony",2023-10-01,15,2443.866666666667,90.67333333333332,89.79333333333334,-5.7220235327808044,-131.90589158518927,-2.8475167452044685,0,17,18,0.0,225.0,72.0,0,0,28.531143052703626
"Keller, Mitch",2023-03-18,77,2408.662337662337,90.00649350649351,89.62337662337663,5.467384042997027,-130.8655166443471,-3.7998377184070846,0,0,1,0.0,220.0,74.0,0,0,26.951403148528406
"Keller, Mitch",2023-03-30,100,2430.42,90.615,90.821,5.875698280545268,-131.79570875025007,-4.271215269994119,0,1,2,0.0,220.0,74.0,0,0,26.98425735797399
"Keller, Mitch",2023-04-05,107,2423.0467289719627,88.59439252336449,88.45700934579439,6.005452640812984,-128.77836224384723,-3.63684871407708,0,2,3,0.0,220.0,74.0,0,0,27.000684462696782
"Keller, Mitch",2023-04-11,94,2533.8297872340427,87.68829787234043,88.18936170212766,5.709897371970924,-127.52481012688392,-2.997552164511449,0,3,4,0.0,220.0,74.0,0,0,27.017111567419576
"Keller, Mitch",2023-04-16,91,2412.0666666666666,89.9065934065934,90.50989010989012,6.064510671949599,-130.80546891857466,-3.574095266928177,0,4,5,0.0,220.0,74.0,0,0,27.030800821355236
"Keller, Mitch",2023-04-21,89,2452.38202247191,91.4865168539326,92.03258426966292,5.984054453072213,-133.0463232389568,-4.009837233434994,0,5,6,0.0,220.0,74.0,0,0,27.044490075290895
"Keller, Mitch",2023-04-27,97,2344.1546391752577,90.6556701030928,91.08144329896906,6.628126121292182,-131.7911050053509,-4.473537803464279,0,6,7,0.0,220.0,74.0,0,0,27.06091718001369
"Keller, Mitch",2023-05-03,100,2433.45,90.675,90.609,6.300155391266089,-131.84359492224343,-3.619936068354558,0,7,8,0.0,220.0,74.0,0,0,27.077344284736483
"Keller, Mitch",2023-05-08,103,2447.0776699029125,90.86699029126213,91.20291262135922,6.124291106777426,-132.14975222129897,-4.053080571251468,0,8,9,0.0,220.0,74.0,0,0,27.091033538672143
"Keller, Mitch",2023-05-14,93,2460.9891304347825,90.61182795698925,90.61612903225806,6.492226027315036,-131.73547411895325,-4.282528164972619,0,9,10,0.0,220.0,74.0,0,0,27.107460643394933
"Keller, Mitch",2023-05-20,84,2433.397590361446,90.35714285714286,90.77142857142856,6.265637545641438,-131.40463662402166,-3.7605553876421967,0,10,11,0.0,220.0,74.0,0,0,27.123887748117728
"Keller, Mitch",2023-05-26,97,2476.5154639175257,88.4639175257732,88.98762886597937,5.067157069056846,-128.72028228653377,-3.304007373119667,0,11,12,0.0,220.0,74.0,0,0,27.140314852840522
"Keller, Mitch",2023-05-31,101,2441.33,90.20990099009902,90.2920792079208,5.549263741568844,-131.27706157471547,-3.258993630726797,0,12,13,0.0,220.0,74.0,0,0,27.15400410677618
"Keller, Mitch",2023-06-06,101,2425.039603960396,91.74752475247524,92.12871287128714,6.325713149836635,-133.42696951588127,-4.347607018737785,0,13,14,0.0,220.0,74.0,0,0,27.170431211498972
"Keller, Mitch",2023-06-11,106,2454.433962264151,90.39716981132077,90.8688679245283,5.534071503266959,-131.5248489455269,-3.5930730792506145,0,14,15,0.0,220.0,74.0,0,0,27.184120465434635
"Keller, Mitch",2023-06-17,99,2496.161616161616,90.96363636363635,91.5878787878788,5.298588770114008,-132.37384413361426,-3.8349711274160514,0,15,16,0.0,220.0,74.0,0,0,27.200547570157426
"Keller, Mitch",2023-06-22,107,2488.9245283018868,89.3196261682243,89.15700934579439,5.731521066400617,-129.86473733771777,-4.087981307721379,0,16,17,0.0,220.0,74.0,0,0,27.21423682409309
"Keller, Mitch",2023-06-28,104,2497.673076923077,90.23846153846154,90.6278846153846,6.55746866270815,-131.21760751307835,-4.006403280555334,0,17,18,0.0,220.0,74.0,0,0,27.23066392881588
"Keller, Mitch",2023-07-03,101,2479.019801980198,88.92178217821782,89.2990099009901,5.497872670517932,-129.37958118341678,-2.765329717903807,0,18,19,0.0,220.0,74.0,0,0,27.24435318275154
"Keller, Mitch",2023-07-08,99,2476.0,88.33535353535355,88.67474747474746,5.806697318290839,-128.46775907064193,-3.59121100820732,0,19,20,0.0,220.0,74.0,0,0,27.2580424366872
"Keller, Mitch",2023-07-18,102,2564.7450980392155,87.67549019607843,88.10882352941177,4.44774615727138,-127.59532550576004,-2.8172644793482755,0,20,21,0.0,220.0,74.0,0,0,27.28542094455852
"Keller, Mitch",2023-07-23,101,2402.366336633663,91.16930693069308,91.57326732673268,5.78470981815109,-132.57212350930143,-3.25545641752424,0,21,22,0.0,220.0,74.0,0,0,27.299110198494184
"Keller, Mitch",2023-07-28,108,2519.2429906542056,88.86018518518519,89.58148148148148,6.047334064898041,-129.27731061484246,-3.377973137872579,0,22,23,0.0,220.0,74.0,0,0,27.312799452429843
"Keller, Mitch",2023-08-03,90,2509.9333333333334,89.10777777777777,89.77777777777777,5.606633839337909,-129.6606873127921,-3.184483943857496,0,23,24,0.0,220.0,74.0,0,0,27.329226557152634
"Keller, Mitch",2023-08-08,91,2498.428571428572,90.40769230769232,91.32417582417582,5.4253998836852055,-131.55169837051113,-3.708528597505459,0,24,25,0.0,220.0,74.0,0,0,27.342915811088297
"Keller, Mitch",2023-08-13,91,2413.7555555555555,92.15494505494506,92.83736263736265,6.806479961704421,-134.0538196436077,-4.238299708093755,0,25,26,0.0,220.0,74.0,0,0,27.356605065023956
"Keller, Mitch",2023-08-19,98,2452.0714285714284,91.40816326530611,92.27857142857142,6.368188220847824,-133.01840394927848,-4.122476197827035,0,26,27,0.0,220.0,74.0,0,0,27.37303216974675
"Keller, Mitch",2023-08-25,93,2424.913978494624,90.91182795698924,91.83870967741936,7.022550253110896,-132.2561772079766,-4.035778787557325,0,27,28,0.0,220.0,74.0,0,0,27.38945927446954
"Keller, Mitch",2023-09-01,98,2403.8673469387754,90.86428571428571,91.60714285714286,6.499041776683312,-132.1435412641726,-3.938415462087537,0,28,29,0.0,220.0,74.0,0,0,27.408624229979466
"Keller, Mitch",2023-09-08,95,2447.3368421052637,89.48842105263158,90.0221052631579,5.499474279244359,-130.21318455976677,-3.5755335133788018,0,29,30,0.0,220.0,74.0,0,0,27.42778918548939
"Keller, Mitch",2023-09-14,92,2351.293478260869,88.5391304347826,89.075,6.049068414276169,-128.83043327468596,-3.21533656195426,0,30,31,0.0,220.0,74.0,0,0,27.444216290212182
"Keller, Mitch",2023-09-20,95,2442.4947368421053,90.84105263157896,91.4284210526316,6.718343616526427,-132.14815322945284,-4.007153304895993,0,31,32,0.0,220.0,74.0,0,0,27.460643394934976
"Keller, Mitch",2023-09-26,92,2480.4021739130435,90.57065217391305,90.75,6.306910106464983,-131.71544236668558,-4.548628380503732,0,32,33,0.0,220.0,74.0,0,0,27.477070499657767
"Kelley, Trevor",2023-03-17,9,2315.0,86.15555555555555,85.97777777777777,11.520010157184323,-124.80249083944928,2.229375241828258,0,0,1,0.0,210.0,74.0,0,0,30.403832991101986
"Kelley, Trevor",2023-03-20,5,2294.7293475968477,83.70570248911783,83.60851303751505,11.490955060025415,-121.24420225405821,2.8194052859546237,0,1,2,0.0,210.0,74.0,0,0,30.412046543463383
"Kelley, Trevor",2023-03-26,14,2242.928571428572,84.58571428571429,84.92857142857143,11.760828777623276,-122.5954244406552,0.8591765272765348,0,2,3,0.0,210.0,74.0,0,0,30.428473648186174
"Kelley, Trevor",2023-04-15,31,2264.0,87.23548387096774,87.29677419354839,12.06114154777721,-126.4173610083914,1.4084733173725514,0,3,4,0.0,210.0,74.0,0,0,30.483230663928815
"Kelley, Trevor",2023-05-12,33,2360.242424242424,82.03333333333333,81.86969696969696,10.849133292736605,-118.8454166289196,3.1401188705361043,0,4,5,0.0,210.0,74.0,0,0,30.55715263518138
"Kelley, Trevor",2023-05-14,16,2302.25,84.4625,84.51875,11.929331866953625,-122.33082549937554,2.663259733219701,0,5,6,0.0,210.0,74.0,0,0,30.562628336755647
"Kelley, Trevor",2023-05-18,21,2266.285714285714,82.85714285714286,83.0142857142857,9.714896560542206,-120.23575304416256,2.893540864480796,0,6,7,0.0,210.0,74.0,0,0,30.573579739904176
"Kelley, Trevor",2023-05-22,30,2303.7,84.88333333333334,84.75333333333333,11.93173869370917,-122.8808230106084,3.151077994421705,0,7,8,0.0,210.0,74.0,0,0,30.584531143052704
"Kelley, Trevor",2023-05-27,39,2294.5128205128203,82.0974358974359,81.69487179487179,10.51569869230428,-118.9735859412326,2.692193089537327,0,8,9,0.0,210.0,74.0,0,0,30.598220396988363
"Kelley, Trevor",2023-05-29,6,2217.6666666666665,83.48333333333333,83.51666666666667,13.161547807128445,-120.7838684452328,3.409521236869819,0,9,10,0.0,210.0,74.0,0,0,30.60369609856263
"Kelley, Trevor",2023-05-30,11,2322.454545454545,82.24545454545455,82.0,12.762700176970505,-118.96179891032936,3.9278990228944015,0,10,11,0.0,210.0,74.0,0,0,30.60643394934976
"Kelley, Trevor",2023-06-03,35,2296.5714285714284,81.97714285714285,81.57142857142857,10.613270978228403,-118.68882589284348,3.9708020831154873,0,11,12,0.0,210.0,74.0,0,0,30.61738535249829
"Kelley, Trevor",2023-08-25,50,2351.14,82.45200000000001,82.16,11.071162169146966,-119.414253387498,3.4874254499028075,0,12,13,0.0,210.0,74.0,0,0,30.844626967830255
"Kennedy, Brett",2023-07-04,86,1926.7325581395348,89.96046511627907,90.78255813953488,6.72288782751709,-130.8800191608805,-4.00688908793108,0,0,1,0.0,200.0,72.0,0,0,28.914442162902123
"Kennedy, Brett",2023-08-11,33,1944.3030303030305,89.82727272727273,90.41818181818182,6.756556418772218,-130.66533898579058,-3.912639198918573,0,1,2,0.0,200.0,72.0,0,0,29.018480492813143
"Kennedy, Brett",2023-08-18,75,1927.513513513513,88.85733333333333,89.20266666666666,6.823851479094744,-129.251835960245,-3.961795662759369,0,2,3,0.0,200.0,72.0,0,0,29.037645448323065
"Kennedy, Brett",2023-08-25,74,1883.472972972973,89.42297297297297,89.56486486486487,6.882893346158277,-130.0068871476721,-4.34591776008794,0,3,4,0.0,200.0,72.0,0,0,29.05681040383299
"Kennedy, Brett",2023-09-03,42,1924.7619047619048,90.77380952380952,91.1595238095238,6.537903583428483,-132.06894963169972,-3.6646154311926256,0,4,5,0.0,200.0,72.0,0,0,29.08145106091718
"Kerkering, Orion",2023-09-24,12,2944.6666666666665,89.41666666666667,89.06666666666666,2.0805972593466757,-130.16105002020495,-2.342518333826565,0,0,1,0.0,204.0,74.0,0,0,22.472279260780287
"Kerkering, Orion",2023-09-27,23,2868.695652173913,86.95652173913044,86.27826086956522,1.947378090893978,-126.55764304662438,-2.7863258659632617,0,1,2,0.0,204.0,74.0,0,0,22.480492813141684
"Kerkering, Orion",2023-09-30,25,2854.16,87.83200000000001,87.02799999999999,1.8955217868569323,-127.79739558443532,-1.826931088412535,0,2,3,0.0,204.0,74.0,0,0,22.48870636550308
"Kerkering, Orion",2023-10-04,9,2771.1111111111118,90.52222222222224,90.32222222222222,2.3501683120361907,-131.79617528134452,-2.589030631835493,0,3,4,0.0,204.0,74.0,0,0,22.49965776865161
"Kerkering, Orion",2023-10-07,12,2749.5,89.19166666666666,88.05454545454546,3.2280117841418847,-129.76738021634878,-3.410682328167319,0,4,5,0.0,204.0,74.0,0,0,22.507871321013006
"Kerkering, Orion",2023-10-11,22,2785.0454545454545,89.47727272727273,89.14999999999999,2.8063136447379677,-130.22030755934622,-3.3989663473762333,0,5,6,0.0,204.0,74.0,0,0,22.518822724161534
"Kerkering, Orion",2023-10-17,21,2741.6666666666665,91.14285714285714,90.6952380952381,3.828524634397618,-132.55601405000826,-3.753481086046385,0,6,7,0.0,204.0,74.0,0,0,22.535249828884325
"Kerkering, Orion",2023-10-19,8,2835.375,89.53750000000001,89.025,3.620906842456545,-130.29817681159236,-2.044719451816734,0,7,8,0.0,204.0,74.0,0,0,22.54072553045859
