player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Farmer, Buck",2024-07-07,15,2471.4,86.52666666666667,86.22666666666667,3.66215916594188,-125.99390579023112,-2.9877821804655,0,34,35,0.0,232.0,76.0,0,0,33.37713894592745
"Farmer, Buck",2024-07-09,26,2224.9615384615386,88.78076923076924,88.58076923076922,4.283745704595462,-129.21204641320733,-3.50191030619124,0,35,36,0.0,232.0,76.0,0,0,33.38261464750171
"Farmer, Buck",2024-07-10,14,2315.285714285714,88.43571428571428,88.38571428571429,4.553563752139545,-128.72269914603538,-4.12713358753736,0,36,37,0.0,232.0,76.0,0,0,33.385352498288846
"Farmer, Buck",2024-07-13,15,2430.4,89.32666666666667,89.01333333333334,5.394207707476444,-129.97210447954816,-3.487620071550455,0,37,38,0.0,232.0,76.0,0,0,33.39356605065024
"Farmer, Buck",2024-07-19,27,2438.3703703703704,86.65555555555555,86.4,4.069946842889266,-126.12884557501064,-2.993865979547284,0,38,39,0.0,232.0,76.0,0,0,33.40999315537303
"Farmer, Buck",2024-07-27,31,2421.5806451612902,87.85161290322581,87.15483870967742,3.113107679088183,-127.82119889644224,-3.141881323641417,0,39,40,0.0,232.0,76.0,0,0,33.43189596167009
"Farmer, Buck",2024-07-29,18,2292.777777777778,86.99444444444445,86.62222222222222,4.0962515668394,-126.60135489300602,-3.060491915547383,0,40,41,0.0,232.0,76.0,0,0,33.437371663244356
"Farmer, Buck",2024-07-30,11,2156.3636363636365,87.08181818181818,86.76363636363637,4.725651943754607,-126.7359048884302,-3.971854327686769,0,41,42,0.0,232.0,76.0,0,0,33.440109514031484
"Farmer, Buck",2024-08-02,23,2417.043478260869,87.6086956521739,87.10434782608696,4.048561536868593,-127.49120793401552,-3.6676571106661946,0,42,43,0.0,232.0,76.0,0,0,33.44832306639288
"Farmer, Buck",2024-08-05,21,2305.714285714286,88.3,87.8,4.448734979356722,-128.43717921730138,-3.760024148728763,0,43,44,0.0,232.0,76.0,0,0,33.45653661875428
"Farmer, Buck",2024-08-08,12,2450.9166666666665,88.39166666666667,87.925,4.178269301471086,-128.62834509106713,-2.660039546273347,0,44,45,0.0,232.0,76.0,0,0,33.464750171115675
"Farmer, Buck",2024-08-11,9,2361.555555555556,88.58888888888889,88.64444444444445,2.5581599349336104,-129.01468738529786,-2.751150243229212,0,45,46,0.0,232.0,76.0,0,0,33.47296372347707
"Farmer, Buck",2024-08-14,8,2236.125,87.625,87.1125,4.551250578646626,-127.55790472867923,-2.7164513936985317,0,46,47,0.0,232.0,76.0,0,0,33.48117727583847
"Farmer, Buck",2024-08-17,30,2373.766666666667,87.64333333333335,87.33333333333333,4.3470063785177,-127.56863271369566,-2.3794615376526576,0,47,48,0.0,232.0,76.0,0,0,33.489390828199866
"Farmer, Buck",2024-08-19,14,2321.0,87.56428571428572,86.92857142857143,2.554781098910861,-127.3987188255004,-1.6933823950812752,0,48,49,0.0,232.0,76.0,0,0,33.49486652977413
"Farmer, Buck",2024-08-21,14,2358.214285714286,88.27142857142857,87.45714285714287,3.005316346964863,-128.42668727209292,-1.557588314003978,0,49,50,0.0,232.0,76.0,0,0,33.50034223134839
"Farmer, Buck",2024-08-23,27,2468.259259259259,87.62222222222223,87.41111111111111,4.633549837635253,-127.48435042803852,-3.58687693622562,0,50,51,0.0,232.0,76.0,0,0,33.50581793292265
"Farmer, Buck",2024-08-27,25,2453.8,88.33200000000001,88.16799999999999,4.93599358914176,-128.60167826573615,-2.8970874066723296,0,51,52,0.0,232.0,76.0,0,0,33.516769336071185
"Farmer, Buck",2024-08-30,11,2450.909090909091,88.19090909090909,87.84545454545454,5.000484904614204,-128.3451422184213,-3.8229886438156457,0,52,53,0.0,232.0,76.0,0,0,33.52498288843258
"Farmer, Buck",2024-08-31,24,2377.1666666666665,87.90416666666665,87.58333333333333,3.989588400744674,-127.96944636053468,-2.7093760551422323,0,53,54,0.0,232.0,76.0,0,0,33.52772073921971
"Farmer, Buck",2024-09-06,14,2379.6428571428573,87.85000000000001,87.53571428571429,5.877582217100278,-127.7798994137056,-2.9175389756536925,0,54,55,0.0,232.0,76.0,0,0,33.544147843942504
"Farmer, Buck",2024-09-08,15,2402.266666666667,87.69333333333334,87.7,5.051622504025832,-127.62107322426282,-3.44277760405634,0,55,56,0.0,232.0,76.0,0,0,33.549623545516766
"Farmer, Buck",2024-09-11,24,2400.75,87.56666666666666,87.47500000000001,3.917941994757725,-127.46443738328992,-2.636728608716639,0,56,57,0.0,232.0,76.0,0,0,33.55783709787816
"Farmer, Buck",2024-09-13,15,2307.866666666667,86.86666666666666,86.4,4.479120076453689,-126.39775107678376,-3.9455357259860966,0,57,58,0.0,232.0,76.0,0,0,33.56331279945243
"Farmer, Buck",2024-09-17,20,2415.55,87.725,87.485,3.9330996132358167,-127.72228168338252,-2.804781176044909,0,58,59,0.0,232.0,76.0,0,0,33.57426420260096
"Farmer, Buck",2024-09-21,13,2392.846153846154,88.46153846153847,87.93846153846154,5.04837671718664,-128.70797122277392,-3.766642863700707,0,59,60,0.0,232.0,76.0,0,0,33.58521560574949
"Farmer, Buck",2024-09-22,16,2628.75,87.175,86.7875,5.7908481926419215,-126.83874122989354,-3.401286473206741,0,60,61,0.0,232.0,76.0,0,0,33.58795345653662
"Farmer, Buck",2024-09-25,11,2395.0,86.69090909090909,86.58181818181818,4.937255929933615,-126.12765018219874,-3.234607537710984,0,61,62,0.0,232.0,76.0,0,0,33.596167008898014
"Farmer, Buck",2024-09-28,8,2302.0,85.0,84.7375,3.227618949033529,-123.75508790252616,-2.285641143099797,0,62,63,0.0,232.0,76.0,0,0,33.60438056125941
"Farmer, Buck",2024-09-29,19,2500.4736842105262,86.85263157894737,86.6421052631579,4.809127120018528,-126.41070033065874,-3.2296553588456063,0,63,64,0.0,232.0,76.0,0,0,33.607118412046546
"Farmer, Kyle",2024-08-31,23,971.2608695652174,42.1695652173913,40.09130434782609,2.497558865256683,-60.70497697573124,6.686747962558014,0,0,1,0.0,205.0,72.0,0,0,34.039698836413415
"Farmer, Kyle",2024-09-14,7,1068.571428571429,39.471428571428575,37.21428571428572,2.49056856791767,-56.430203949033206,8.686947331150652,0,1,2,0.0,205.0,72.0,0,0,34.078028747433265
"Farmer, Kyle",2024-09-28,11,1133.8181818181818,41.45454545454545,39.28181818181818,2.465569801846219,-59.70575384324131,6.638291833528954,0,2,3,0.0,205.0,72.0,0,0,34.116358658453116
"Fedde, Erick",2024-03-24,81,1994.888888888889,89.71851851851852,90.2679012345679,5.622881984908373,-130.5333972724607,-4.40548872136082,0,0,1,0.0,203.0,76.0,0,0,31.07460643394935
"Fedde, Erick",2024-03-31,96,2082.1666666666665,88.79270833333334,89.671875,5.115791510714429,-129.231150772841,-4.659984319153103,0,1,2,0.0,203.0,76.0,0,0,31.093771389459274
"Fedde, Erick",2024-04-05,91,2051.021978021978,89.7989010989011,90.94505494505496,4.750120350477814,-130.72215144985114,-4.427076553927826,0,2,3,0.0,203.0,76.0,0,0,31.107460643394933
"Fedde, Erick",2024-04-10,93,1938.7956989247311,89.8247311827957,90.8236559139785,4.960375885913,-130.75308231683033,-3.72275519042,0,3,4,0.0,203.0,76.0,0,0,31.121149897330596
"Fedde, Erick",2024-04-17,94,2061.436170212766,88.28510638297871,89.27021276595744,4.072943092505951,-128.54369060688416,-3.106779643405876,0,4,5,0.0,203.0,76.0,0,0,31.140314852840522
"Fedde, Erick",2024-04-23,95,1923.9052631578948,90.09157894736845,90.1557894736842,4.632613462021493,-131.0600952388308,-3.511467136850093,0,5,6,0.0,203.0,76.0,0,0,31.156741957563312
"Fedde, Erick",2024-04-28,108,2168.101851851852,87.27685185185184,88.32407407407408,2.997560542542068,-127.15700778828425,-2.748946112118384,0,6,7,0.0,203.0,76.0,0,0,31.170431211498972
"Fedde, Erick",2024-05-04,91,1992.4945054945056,88.86373626373627,89.97142857142856,4.152567816688588,-129.4276749922962,-3.893696725916576,0,7,8,0.0,203.0,76.0,0,0,31.186858316221766
"Fedde, Erick",2024-05-09,88,1917.1477272727277,89.75454545454545,90.48409090909092,4.094943583598112,-130.66700898218525,-3.7884638503037618,0,8,9,0.0,203.0,76.0,0,0,31.200547570157426
"Fedde, Erick",2024-05-14,99,2018.959595959596,89.91515151515152,90.86363636363636,3.8350443418829534,-130.93734553314877,-3.3901102292905283,0,9,10,0.0,203.0,76.0,0,0,31.21423682409309
"Fedde, Erick",2024-05-20,84,2121.654761904762,89.0047619047619,89.65595238095239,4.382386361253331,-129.5696818888611,-3.4917390930203887,0,10,11,0.0,203.0,76.0,0,0,31.23066392881588
"Fedde, Erick",2024-05-25,103,1963.8543689320388,88.56601941747572,89.29320388349515,3.9379403849972343,-128.92962197190553,-3.677285228971584,0,11,12,0.0,203.0,76.0,0,0,31.24435318275154
"Fedde, Erick",2024-05-31,98,2044.5510204081636,89.80510204081632,90.66224489795918,4.691843495110176,-130.7316228950565,-3.2730378387924763,0,12,13,0.0,203.0,76.0,0,0,31.260780287474333
"Fedde, Erick",2024-06-05,93,2116.7634408602157,89.31397849462367,90.30215053763442,4.358302502980353,-130.03321601536825,-3.720439809354543,0,13,14,0.0,203.0,76.0,0,0,31.274469541409992
"Fedde, Erick",2024-06-10,93,2054.1505376344085,89.01075268817205,89.69354838709677,4.135443877542581,-129.60315478218524,-3.5427236966768083,0,14,15,0.0,203.0,76.0,0,0,31.288158795345655
"Fedde, Erick",2024-06-15,108,2072.435185185185,89.66018518518518,90.4425925925926,4.3668647484430565,-130.5456696281231,-3.6000390282172465,0,15,16,0.0,203.0,76.0,0,0,31.301848049281315
"Fedde, Erick",2024-06-21,92,2125.4239130434785,89.62826086956521,90.575,4.56034172202295,-130.49081041746038,-3.864853534248888,0,16,17,0.0,203.0,76.0,0,0,31.318275154004105
"Fedde, Erick",2024-06-26,88,2093.181818181818,90.05795454545455,91.31704545454544,4.00879366879455,-131.1424417211597,-4.062853744392518,0,17,18,0.0,203.0,76.0,0,0,31.33196440793977
"Fedde, Erick",2024-07-03,91,2010.5054945054944,89.80549450549451,90.8120879120879,3.974758579549165,-130.7914994521195,-3.06238880016403,0,18,19,0.0,203.0,76.0,0,0,31.351129363449694
"Fedde, Erick",2024-07-10,90,2110.9333333333334,90.05222222222223,90.96555555555555,2.912975606936279,-131.19015730259156,-3.2860699389087262,0,19,20,0.0,203.0,76.0,0,0,31.370294318959616
"Fedde, Erick",2024-07-22,98,2110.4795918367345,88.49285714285713,88.96938775510205,3.761243942723573,-128.81993344004894,-3.2250777142339118,0,20,21,0.0,203.0,76.0,0,0,31.4031485284052
"Fedde, Erick",2024-07-27,79,2199.53164556962,88.73797468354431,89.52911392405063,4.214248428390175,-129.18510148873708,-3.461730243793302,0,21,22,0.0,203.0,76.0,0,0,31.416837782340863
"Fedde, Erick",2024-08-02,97,2112.680412371134,88.56288659793815,89.42164948453608,3.576247505233352,-129.01353923203231,-3.8986658773676046,0,22,23,0.0,203.0,76.0,0,0,31.433264887063654
"Fedde, Erick",2024-08-07,93,2162.064516129032,89.07741935483872,90.20860215053764,4.010403623481048,-129.6752437394226,-3.926260268998531,0,23,24,0.0,203.0,76.0,0,0,31.446954140999317
"Fedde, Erick",2024-08-13,89,2160.1573033707864,88.8067415730337,89.43033707865169,4.778253208790935,-129.2551538416791,-3.749628718951711,0,24,25,0.0,203.0,76.0,0,0,31.463381245722108
"Fedde, Erick",2024-08-20,95,2130.178947368421,88.4863157894737,89.19684210526317,4.121242907163846,-128.80503883830326,-3.34145151806617,0,25,26,0.0,203.0,76.0,0,0,31.482546201232033
"Fedde, Erick",2024-08-25,88,2084.2272727272725,89.19090909090909,90.05113636363636,3.7549574666888335,-129.86107871056055,-3.872127612120429,0,26,27,0.0,203.0,76.0,0,0,31.496235455167692
"Fedde, Erick",2024-08-30,96,2115.15625,89.74270833333333,90.31666666666666,3.52352564661984,-130.63896552484914,-3.6961751822016775,0,27,28,0.0,203.0,76.0,0,0,31.509924709103355
"Fedde, Erick",2024-09-06,95,2115.894736842105,90.32,91.14631578947368,3.8508297708405936,-131.46882097777126,-4.514186734227276,0,28,29,0.0,203.0,76.0,0,0,31.529089664613277
"Fedde, Erick",2024-09-13,94,2051.5425531914893,89.24787234042553,89.65,3.803841772215669,-129.88895664664074,-3.215705500961297,0,29,30,0.0,203.0,76.0,0,0,31.548254620123203
"Fedde, Erick",2024-09-19,85,2084.2705882352943,89.4364705882353,90.6070588235294,3.689777433698191,-130.26410563927672,-3.4880725537938435,0,30,31,0.0,203.0,76.0,0,0,31.564681724845997
"Fedde, Erick",2024-09-25,87,2082.586206896552,88.40689655172413,89.48390804597702,3.2911711225940063,-128.82399155377664,-2.3900351619214915,0,31,32,0.0,203.0,76.0,0,0,31.581108829568787
"Ferguson, Caleb",2024-03-16,20,2301.8,89.64,89.99,-6.721067451483191,-130.3638336531426,-3.3988294736154088,0,0,1,0.0,226.0,75.0,0,0,27.704312114989733
"Ferguson, Caleb",2024-03-20,14,2247.3571428571427,90.63571428571429,90.73571428571428,-7.612020660506897,-131.76160870205476,-2.1620271955162123,0,1,2,0.0,226.0,75.0,0,0,27.71526351813826
"Ferguson, Caleb",2024-03-25,21,2247.809523809524,91.9,92.45238095238096,-7.879291926677871,-133.62129784610136,-3.947613016956798,0,2,3,0.0,226.0,75.0,0,0,27.72895277207392
"Ferguson, Caleb",2024-03-29,19,2327.894736842105,93.26315789473684,93.05263157894736,-9.341299071754332,-135.35949627839852,-4.82809401175322,0,3,4,0.0,226.0,75.0,0,0,27.73990417522245
"Ferguson, Caleb",2024-03-31,11,2436.818181818182,91.99090909090908,91.78181818181818,-8.669282118416398,-133.54583660133747,-5.600873211376723,0,4,5,0.0,226.0,75.0,0,0,27.745379876796715
"Ferguson, Caleb",2024-04-03,12,2381.083333333333,94.20833333333331,94.46666666666664,-8.244901896633992,-136.8918402368285,-5.219673202524566,0,5,6,0.0,226.0,75.0,0,0,27.753593429158112
"Ferguson, Caleb",2024-04-05,17,2259.823529411765,91.65294117647058,91.98235294117649,-8.40632762260367,-133.1385603301348,-5.349749353480199,0,6,7,0.0,226.0,75.0,0,0,27.759069130732374
"Ferguson, Caleb",2024-04-07,18,2371.0,91.63888888888889,91.59444444444443,-7.320713088629909,-133.17212975787683,-4.1976300528053,0,7,8,0.0,226.0,75.0,0,0,27.76454483230664
"Ferguson, Caleb",2024-04-13,25,2456.56,90.94,92.084,-6.7474078119732885,-132.38373373902786,-4.293115113880041,0,8,9,0.0,226.0,75.0,0,0,27.78097193702943
"Ferguson, Caleb",2024-04-14,19,2338.1052631578946,92.11578947368422,93.02631578947368,-6.64177714336894,-134.09763710905034,-4.319570715763761,0,9,10,0.0,226.0,75.0,0,0,27.783709787816566
"Ferguson, Caleb",2024-04-17,17,2330.3529411764707,92.19411764705882,92.52352941176471,-8.106102768321616,-133.95134694838382,-4.839207797891915,0,10,11,0.0,226.0,75.0,0,0,27.79192334017796
"Ferguson, Caleb",2024-04-20,19,2390.9473684210525,91.99473684210528,92.47368421052632,-6.884499135685988,-133.7995790800505,-3.950965275861005,0,11,12,0.0,226.0,75.0,0,0,27.800136892539356
"Ferguson, Caleb",2024-04-23,14,2363.428571428572,90.77857142857144,91.41428571428573,-7.714715887224145,-131.89879971709175,-5.855151848079566,0,12,13,0.0,226.0,75.0,0,0,27.808350444900753
"Ferguson, Caleb",2024-04-26,14,2316.428571428572,92.48571428571428,92.91428571428573,-6.722182302979291,-134.5042414192141,-4.799980265385427,0,13,14,0.0,226.0,75.0,0,0,27.81656399726215
"Ferguson, Caleb",2024-04-28,10,2292.4,92.09,92.35,-7.483366828970746,-133.86861460819134,-4.153160760422881,0,14,15,0.0,226.0,75.0,0,0,27.822039698836413
"Ferguson, Caleb",2024-04-29,13,2362.3076923076924,93.57692307692308,94.16923076923078,-6.533613378094018,-136.109955265325,-3.863981459783657,0,15,16,0.0,226.0,75.0,0,0,27.824777549623544
"Ferguson, Caleb",2024-05-01,7,2351.714285714286,91.94285714285716,92.31428571428572,-7.591393389790623,-133.65030277124197,-5.351846989810501,0,16,17,0.0,226.0,75.0,0,0,27.83025325119781
"Ferguson, Caleb",2024-05-04,20,2337.9,91.625,92.1,-7.257636914613933,-133.18508160177925,-4.998118953357063,0,17,18,0.0,226.0,75.0,0,0,27.838466803559207
"Ferguson, Caleb",2024-05-08,4,2180.25,92.25,92.7,-7.667945694110775,-134.078996728981,-6.358065551061725,0,18,19,0.0,226.0,75.0,0,0,27.849418206707735
"Ferguson, Caleb",2024-05-12,21,2335.0,92.65238095238097,92.7190476190476,-7.089990795718876,-134.65801830599966,-3.899021091544686,0,19,20,0.0,226.0,75.0,0,0,27.860369609856264
"Ferguson, Caleb",2024-05-15,13,2363.230769230769,91.63076923076925,92.29230769230767,-7.228891542840127,-133.25635878879203,-4.516884174447797,0,20,21,0.0,226.0,75.0,0,0,27.86858316221766
"Ferguson, Caleb",2024-05-17,6,2289.0,92.38333333333333,93.06666666666666,-8.16762527964894,-134.24133109914612,-5.514793925157494,0,21,22,0.0,226.0,75.0,0,0,27.874058863791923
"Ferguson, Caleb",2024-05-20,7,2269.285714285714,91.8,92.5,-8.28528390988559,-133.3959135032474,-5.421916743553064,0,22,23,0.0,226.0,75.0,0,0,27.88227241615332
"Ferguson, Caleb",2024-05-21,9,2258.8888888888887,91.64444444444445,92.2,-7.6565704187593475,-133.24468468582168,-3.8810261819936342,0,23,24,0.0,226.0,75.0,0,0,27.88501026694045
"Ferguson, Caleb",2024-05-26,15,2282.0666666666666,92.36,92.32666666666668,-6.934798216407925,-134.200521262736,-4.632188013982753,0,24,25,0.0,226.0,75.0,0,0,27.89869952087611
"Ferguson, Caleb",2024-05-30,9,2411.6666666666665,90.56666666666666,90.83333333333331,-7.947055066397474,-131.61502760511627,-4.721546454197751,0,25,26,0.0,226.0,75.0,0,0,27.90965092402464
"Ferguson, Caleb",2024-06-01,18,2337.9444444444443,90.84444444444443,91.42222222222222,-7.827363697615507,-131.99417351427306,-5.80713296307012,0,26,27,0.0,226.0,75.0,0,0,27.915126625598905
"Ferguson, Caleb",2024-06-07,17,2508.4117647058824,89.50588235294117,90.19411764705882,-5.6325681726126895,-130.24594462664768,-2.807886617464012,0,27,28,0.0,226.0,75.0,0,0,27.9315537303217
"Ferguson, Caleb",2024-06-09,11,2322.5454545454545,89.61818181818181,90.04545454545455,-7.41557615444787,-130.30053596372193,-2.984890226307856,0,28,29,0.0,226.0,75.0,0,0,27.93702943189596
"Ferguson, Caleb",2024-06-12,18,2325.722222222222,90.21111111111112,91.09444444444443,-6.981903433104132,-131.29151970116135,-2.569524708349418,0,29,30,0.0,226.0,75.0,0,0,27.94524298425736
"Ferguson, Caleb",2024-06-14,21,2528.428571428572,88.8952380952381,89.60952380952381,-7.294154335473895,-129.30420254168607,-3.8510036576184,0,30,31,0.0,226.0,75.0,0,0,27.95071868583162
"Ferguson, Caleb",2024-06-16,16,2374.5625,89.73125,90.3,-7.24360686009811,-130.5041974534106,-3.444159634207428,0,31,32,0.0,226.0,75.0,0,0,27.956194387405887
"Ferguson, Caleb",2024-06-19,10,2385.7,91.43,92.13,-7.731765213882506,-132.9298119788342,-3.601013998750802,0,32,33,0.0,226.0,75.0,0,0,27.964407939767284
"Ferguson, Caleb",2024-06-20,20,2429.009608659361,87.69500000000001,88.205,-5.927110636286419,-127.5873987533558,-3.0111667738860453,0,33,34,0.0,226.0,75.0,0,0,27.967145790554415
"Ferguson, Caleb",2024-06-26,5,2537.6,86.62,86.72,-6.132511186488362,-126.02675814015576,-2.173292629037196,0,34,35,0.0,226.0,75.0,0,0,27.983572895277206
"Ferguson, Caleb",2024-06-29,22,2496.3636363636365,89.23181818181818,89.71818181818182,-5.968659387514776,-129.8185760623299,-2.817513373595905,0,35,36,0.0,226.0,75.0,0,0,27.991786447638603
"Ferguson, Caleb",2024-07-02,20,2480.0,88.03999999999999,88.565,-6.252971497868987,-128.05344109199683,-3.429231223412573,0,36,37,0.0,226.0,75.0,0,0,28.0
"Ferguson, Caleb",2024-07-04,11,2650.090909090909,86.62727272727273,86.95454545454545,-4.442403762349081,-126.1456981149141,-1.5138031552156066,0,37,38,0.0,226.0,75.0,0,0,28.005475701574266
"Ferguson, Caleb",2024-07-11,16,2633.1875,85.725,85.49375,-5.248293540814787,-124.63035941033974,-0.968128737391992,0,38,39,0.0,226.0,75.0,0,0,28.024640657084188
"Ferguson, Caleb",2024-07-19,17,2390.6470588235293,90.79411764705884,91.2529411764706,-5.930330560198977,-132.08277552212482,-4.263519344905712,0,39,40,0.0,226.0,75.0,0,0,28.046543463381244
"Ferguson, Caleb",2024-07-21,2,2179.0,91.8,91.9,-8.16957126239934,-133.38323954439392,-4.458370851337158,0,40,41,0.0,226.0,75.0,0,0,28.05201916495551
"Ferguson, Caleb",2024-07-23,3,2290.0,89.0,89.3,-4.610975829653737,-129.5733459894935,-3.245484073001081,0,41,42,0.0,226.0,75.0,0,0,28.057494866529773
"Ferguson, Caleb",2024-07-24,14,2651.285714285714,87.17142857142858,87.28571428571429,-5.40219872994688,-126.84752020355174,-1.79875103886653,0,42,43,0.0,226.0,75.0,0,0,28.060232717316907
"Ferguson, Caleb",2024-07-27,12,2498.1666666666665,89.71666666666665,90.05,-6.44354123543662,-130.52096861614328,-3.661319810474648,0,43,44,0.0,226.0,75.0,0,0,28.0684462696783
"Ferguson, Caleb",2024-07-28,19,2705.6315789473683,85.6842105263158,85.74736842105263,-4.264645891991253,-124.7310406133124,-1.4693500598162652,0,44,45,0.0,226.0,75.0,0,0,28.071184120465436
