pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
CH,2023-08-31,85.5,-2.22,5.53,"Strider, Spencer",518792,675911,strikeout,swinging_strike,,,,,7.0,Jason Heyward strikes out swinging.,R,L,R,LAD,ATL,S,2.0,,2,2,2023,-1.24,0.83,-0.4,2.16,,,,0,2,Bot,,,,,,,6.930711442246637,-124.31458946672517,-3.4254989793761275,-14.20797714268633,23.508179575737007,-23.055959164181413,3.62,1.71,,,,87.5,2142.0,7.5,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.03,,0.0,0.0,1.0,0.0,0.0,,19,6,Changeup,1,6,1,6,6,1,1,6,Infield shade,Standard,225.0,-0.014,-0.239,73.4,9.5,,0.239,,-5,-5,0.114,0.114,24,33,25,34,1,0,6.0,1.0,6.0,1.0,2.28,1.24,-1.24,40.8,27.75416369385944,-40.38775395582686,26.900270427100477,48.07011786450693,52.08648312823963
SL,2023-08-31,84.8,-2.18,5.7,"Strider, Spencer",518792,675911,,foul,,,,,6.0,Jason Heyward strikes out swinging.,R,L,R,LAD,ATL,S,,,2,2,2023,0.44,-0.07,0.28,2.91,,,,0,2,Bot,,,,,,,4.946603575184542,-123.4881485452694,-0.1134412626265745,3.7153015509846,21.531946113553577,-33.10211512265737,3.62,1.71,4.0,84.7,-39.0,86.7,2354.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.31,,,,,,,,19,5,Slider,1,6,1,6,6,1,1,6,Infield shade,Standard,95.0,0.0,0.0,76.4,8.0,,0.0,88.0,-5,-5,0.114,0.114,24,33,25,34,1,0,6.0,1.0,6.0,1.0,3.21,-0.44,0.44,45.0,8.559340927014604,-12.163058051674623,18.376971007064807,39.22375289927654,30.222789636004908
SL,2023-08-31,86.4,-2.09,5.52,"Strider, Spencer",518792,675911,,ball,,,,,14.0,Jason Heyward strikes out swinging.,R,L,R,LAD,ATL,B,,,1,2,2023,0.39,-0.03,1.01,0.1,,,,0,2,Bot,,,,,,,6.688711991163018,-125.57337544398068,-6.714967636924812,2.811978596314417,25.59422850179754,-31.309785117965664,3.65,1.71,,,,87.8,2410.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.26,,,,,,,,19,4,Slider,1,6,1,6,6,1,1,6,Infield shade,Standard,93.0,0.0,0.046,,,,-0.046,,-5,-5,0.114,0.114,24,33,25,34,1,0,6.0,1.0,6.0,1.0,3.09,-0.39,0.39,43.1,,,,,
SL,2023-08-31,84.8,-2.06,5.62,"Strider, Spencer",518792,675911,,swinging_strike,,,,,14.0,Jason Heyward strikes out swinging.,R,L,R,LAD,ATL,S,,,1,1,2023,0.57,-0.3,0.69,0.75,,,,0,2,Bot,,,,,,,5.410097227257104,-123.44704838357713,-4.514309124865176,4.722491876512327,24.690281972573697,-34.546310027558135,3.62,1.71,,,,86.3,2427.0,7.3,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.24,,,,,,,,19,3,Slider,1,6,1,6,6,1,1,6,Infield shade,Standard,106.0,0.0,-0.061,68.1,9.7,,0.061,,-5,-5,0.114,0.114,24,33,25,34,1,0,6.0,1.0,6.0,1.0,3.47,-0.57,0.57,44.2,27.00030565861729,-47.98090867806994,35.10154637365756,35.986120237246936,53.53559029464813
FF,2023-08-31,97.7,-1.86,5.65,"Strider, Spencer",518792,675911,,ball,,,,,12.0,Jason Heyward strikes out swinging.,R,L,R,LAD,ATL,B,,,0,1,2023,-0.41,1.45,1.69,2.6,,,,0,2,Bot,,,,,,,10.690578954291595,-141.85890366815795,-6.157070261769646,-7.942408186965532,32.25171183381011,-11.253520258230228,3.52,1.68,,,,99.5,2321.0,7.4,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.12,,,,,,,,19,2,4-Seam Fastball,1,6,1,6,6,1,1,6,Infield shade,Standard,203.0,0.0,0.031,,,,-0.031,,-5,-5,0.114,0.114,24,33,25,34,1,0,6.0,1.0,6.0,1.0,0.94,0.41,-0.41,45.7,,,,,
FF,2023-08-31,98.0,-2.06,5.69,"Strider, Spencer",518792,675911,,called_strike,,,,,6.0,Jason Heyward strikes out swinging.,R,L,R,LAD,ATL,S,,,0,0,2023,-0.62,1.57,0.51,2.65,,,,0,2,Bot,,,,,,,8.532490795880705,-142.3203961559623,-6.453294989051211,-10.460030376905529,32.89890383165197,-9.56838049102485,3.95,1.91,,,,99.6,2381.0,7.3,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.21,,,,,,,,19,1,4-Seam Fastball,1,6,1,6,6,1,1,6,Infield shade,Standard,204.0,0.0,-0.042,,,,0.042,,-5,-5,0.114,0.114,24,33,25,34,1,0,6.0,1.0,6.0,1.0,0.82,0.62,-0.62,47.0,,,,,
FF,2023-08-31,98.5,-1.99,5.68,"Strider, Spencer",444482,675911,force_out,hit_into_play,,,,,6.0,"David Peralta grounds into a force out, third baseman Austin Riley to shortstop Orlando Arcia.   Max Muncy out at 2nd.",R,L,R,LAD,ATL,X,5.0,ground_ball,0,0,2023,-0.54,1.42,0.47,2.5,,,571970.0,2,1,Bot,107.25,158.6,,,,,8.08618238161458,-143.15068941595848,-6.538699999056923,-9.367378694733468,34.002619475430656,-11.310080329799028,3.59,1.73,62.0,68.1,4.0,99.9,2168.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.29,0.154,0.136,0.0,1.0,0.0,0.0,2.0,9,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shade,Standard,211.0,-0.02,-0.286,70.8,6.0,0.179,0.286,88.0,1,1,0.628,0.628,24,35,25,36,1,0,6.0,1.0,6.0,1.0,0.94,0.54,-0.54,45.1,-13.066259933821293,19.259656759153778,38.90908579252838,30.314871469493752,18.79427416974705
SL,2023-08-31,86.5,-2.04,5.63,"Strider, Spencer",571970,675911,force_out,hit_into_play,,,,,8.0,"Max Muncy grounds into a force out, second baseman Nicky Lopez to shortstop Orlando Arcia.   Mookie Betts scores.    Freddie Freeman out at 2nd.    Max Muncy to 1st.",R,L,R,LAD,ATL,X,4.0,ground_ball,1,1,2023,0.49,-0.01,-0.23,1.76,605141.0,,518692.0,1,1,Bot,161.81,154.97,,,,,3.354160776323765,-125.96041828369556,-3.0525748353518614,4.576029149048431,25.066799643223995,-31.90320850866521,3.14,1.56,104.0,100.6,5.0,87.7,2221.0,7.0,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.55,0.583,0.536,0.0,1.0,0.0,0.0,4.0,8,3,Slider,0,0,0,0,0,1,1,0,Standard,Strategic,131.0,0.017,-0.33,71.9,7.3,0.652,0.33,100.6,0,0,0.611,0.611,24,32,25,33,1,0,6.0,1.0,6.0,1.0,3.05,-0.49,0.49,44.3,19.959135513590283,-0.7460934056425464,37.38250758287457,40.686235772429406,42.73161127348847
FF,2023-08-31,98.8,-1.85,5.74,"Strider, Spencer",571970,675911,,swinging_strike,,,,,6.0,"Max Muncy grounds into a force out, second baseman Nicky Lopez to shortstop Orlando Arcia.   Mookie Betts scores.    Freddie Freeman out at 2nd.    Max Muncy to 1st.",R,L,R,LAD,ATL,S,,,1,0,2023,-0.57,1.53,0.43,2.3,605141.0,,518692.0,1,1,Bot,,,,,,,7.674210678320547,-143.48006910933591,-7.551357958980469,-9.701940513125098,34.90312087422932,-9.494921208877408,3.14,1.56,,,,100.1,2317.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.26,,,,,,,,8,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Strategic,204.0,0.0,-0.05,70.4,5.9,,0.05,,0,0,0.611,0.611,24,32,25,33,1,0,6.0,1.0,6.0,1.0,0.83,0.57,-0.57,46.8,-4.870748694854901,20.29202524018325,40.17357492770744,30.837725441360448,22.505898637951688
SL,2023-08-31,84.0,-1.97,5.64,"Strider, Spencer",571970,675911,,ball,,,,,11.0,"Max Muncy grounds into a force out, second baseman Nicky Lopez to shortstop Orlando Arcia.   Mookie Betts scores.    Freddie Freeman out at 2nd.    Max Muncy to 1st.",R,L,R,LAD,ATL,B,,,0,0,2023,0.6,-0.12,-1.06,3.48,605141.0,,518692.0,1,1,Bot,,,,,,,0.9255699244604856,-122.31016742319966,1.6546152496501287,5.804379391929985,23.6624349068548,-33.8768695850478,3.01,1.46,,,,85.3,2254.0,7.0,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.47,,,,,,,,8,1,Slider,0,0,0,0,0,0,0,0,Infield shade,Strategic,115.0,0.0,0.041,,,,-0.041,,0,0,0.611,0.611,24,32,25,33,1,0,6.0,1.0,6.0,1.0,3.34,-0.6,0.6,45.5,,,,,
FF,2023-08-31,98.9,-1.88,5.79,"Strider, Spencer",669257,675911,strikeout,swinging_strike,,,,,3.0,Will Smith strikes out swinging.,R,R,R,LAD,ATL,S,2.0,,0,2,2023,-0.25,1.64,0.6,3.43,605141.0,,518692.0,0,1,Bot,,,,,,,7.4941125291808275,-143.74270998595108,-4.838461245469537,-5.366381084240373,36.5362480250634,-8.628090647211701,3.38,1.57,,,,100.1,2357.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.28,,0.0,0.0,1.0,0.0,0.0,,7,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,200.0,-0.057,-0.242,63.0,5.6,,0.242,,0,0,0.668,0.668,24,28,25,28,1,0,6.0,2.0,6.0,1.0,0.72,0.25,0.25,51.9,-2.4109214095668667,38.90605641716802,24.65361561067003,40.77565163987625,12.03460328783414
FF,2023-08-31,98.9,-1.98,5.65,"Strider, Spencer",669257,675911,,foul,,,,,5.0,Will Smith strikes out swinging.,R,R,R,LAD,ATL,S,,,0,2,2023,-0.73,1.11,-0.14,2.31,605141.0,,518692.0,0,1,Bot,,,,,,,6.823039848930877,-143.80058244143794,-6.370405376732137,-11.678507114283466,33.32621060079313,-15.48001767311103,3.38,1.57,223.0,75.1,42.0,100.6,2252.0,7.3,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.21,,,,,,,,7,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,207.0,0.0,0.0,66.5,6.4,,0.0,88.0,0,0,0.668,0.668,24,28,25,28,1,0,6.0,2.0,6.0,1.0,1.22,0.73,0.73,51.7,-7.27962551048859,5.582910014885081,41.67811696751004,30.513045803568307,21.62871950098988
FF,2023-08-31,99.2,-1.85,5.69,"Strider, Spencer",669257,675911,,called_strike,,,,,6.0,Will Smith strikes out swinging.,R,R,R,LAD,ATL,S,,,0,1,2023,-0.54,1.49,0.39,2.35,605141.0,,518692.0,0,1,Bot,,,,,,,7.534070106166228,-144.24601503216743,-7.340252300530977,-9.2869842928818,32.880954678426846,-9.841220439377633,3.28,1.57,,,,101.0,2304.0,7.3,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.23,,,,,,,,7,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,204.0,0.0,-0.091,,,,0.091,,0,0,0.668,0.668,24,28,25,28,1,0,6.0,2.0,6.0,1.0,0.83,0.54,0.54,47.4,,,,,
FF,2023-08-31,98.1,-1.85,5.67,"Strider, Spencer",669257,675911,,swinging_strike,,,,,8.0,Will Smith strikes out swinging.,R,R,R,LAD,ATL,S,,,0,0,2023,-0.63,1.35,0.15,1.8,605141.0,,518692.0,0,1,Bot,,,,,,,6.964374942781623,-142.6280713065456,-8.257261071938922,-10.130976221148147,31.97653535279195,-12.012740302017376,3.38,1.57,,,,99.7,2228.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.31,,,,,,,,7,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,207.0,0.0,-0.02,73.3,7.1,,0.02,,0,0,0.668,0.668,24,28,25,28,1,0,6.0,2.0,6.0,1.0,1.02,0.63,0.63,44.7,-6.386837514713598,15.648340385204635,40.80774059584848,35.65073147438296,21.189003854953054
FF,2023-08-31,97.8,-1.92,5.64,"Strider, Spencer",518692,675911,single,hit_into_play,,,,,8.0,Freddie Freeman singles on a sharp line drive to center fielder Michael Harris II.   Mookie Betts to 3rd.,R,L,R,LAD,ATL,X,8.0,line_drive,2,1,2023,-0.85,1.2,0.25,2.06,,,605141.0,0,1,Bot,91.04,58.93,,,,,7.957703193668357,-142.10278274817645,-7.03880248299385,-13.370463259745735,32.14348529957658,-14.510966702716225,3.67,1.82,305.0,105.2,16.0,99.7,2269.0,7.4,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.08,0.597,0.679,0.9,1.0,1.0,0.0,5.0,6,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,207.0,0.085,0.423,71.0,6.4,1.027,-0.423,105.2,0,0,0.583,0.583,24,33,25,34,1,0,6.0,1.0,6.0,1.0,1.19,0.85,-0.85,46.4,-2.167441493461828,8.979292487036066,50.900968535339295,33.780345703570845,24.599426088233884
FF,2023-08-31,97.3,-1.91,5.76,"Strider, Spencer",518692,675911,,ball,,,,,12.0,Freddie Freeman singles on a sharp line drive to center fielder Michael Harris II.   Mookie Betts to 3rd.,R,L,R,LAD,ATL,B,,,1,1,2023,-0.37,1.45,0.3,4.23,,,605141.0,0,1,Bot,,,,,,,6.909447798250027,-141.59483673147696,-1.9367196895057417,-6.485949104927252,31.965748217173417,-12.42877920449732,3.57,1.82,,,,99.1,2264.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.26,,,,,,,,6,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,205.0,0.0,0.042,,,,-0.042,,0,0,0.583,0.583,24,33,25,34,1,0,6.0,1.0,6.0,1.0,0.96,0.37,-0.37,44.9,,,,,
SL,2023-08-31,86.1,-2.02,5.62,"Strider, Spencer",518692,675911,,ball,,,,,14.0,Freddie Freeman singles on a sharp line drive to center fielder Michael Harris II.   Mookie Betts to 3rd.,R,L,R,LAD,ATL,B,,,0,1,2023,0.5,0.15,0.71,1.1,,,605141.0,0,1,Bot,,,,,,,5.565948364713135,-125.36138909362327,-4.924085372117538,4.283003186250123,23.58148331423784,-29.8053280821996,3.57,1.82,,,,88.0,2227.0,7.3,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.2,,,,,,,,6,2,Slider,0,0,0,0,0,0,0,0,Infield shade,Standard,156.0,0.0,0.024,,,,-0.024,,0,0,0.583,0.583,24,33,25,34,1,0,6.0,1.0,6.0,1.0,2.9,-0.5,0.5,46.9,,,,,
SL,2023-08-31,86.9,-1.99,5.7,"Strider, Spencer",518692,675911,,called_strike,,,,,4.0,Freddie Freeman singles on a sharp line drive to center fielder Michael Harris II.   Mookie Betts to 3rd.,R,L,R,LAD,ATL,S,,,0,0,2023,0.48,0.22,-0.47,2.86,,,605141.0,0,1,Bot,,,,,,,2.683018527126825,-126.6401943367622,-1.1528180705687143,4.738852917150498,23.220347966585223,-29.784532054776623,3.57,1.85,,,,88.7,2289.0,7.1,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.43,,,,,,,,6,1,Slider,0,0,0,0,0,0,0,0,Infield shade,Standard,144.0,0.0,-0.036,,,,0.036,,0,0,0.583,0.583,24,33,25,34,1,0,6.0,1.0,6.0,1.0,2.77,-0.48,0.48,45.0,,,,,
FF,2023-08-31,98.6,-2.1,5.75,"Strider, Spencer",605141,675911,walk,ball,,,,,11.0,Mookie Betts walks.,R,R,R,LAD,ATL,B,,,3,1,2023,-0.51,1.5,-0.28,3.48,,,,0,1,Bot,,,,,,,6.252792748206959,-143.45674044619207,-4.301407902230237,-8.413086780743335,31.707581621270837,-10.598719860076113,3.07,1.38,,,,100.4,2306.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.3,,0.695903,0.7,1.0,0.0,0.0,,5,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Strategic,205.0,0.036,0.259,,,,-0.259,,0,0,0.547,0.547,24,30,25,31,1,0,6.0,1.0,6.0,1.0,0.83,0.51,0.51,45.9,,,,,
FF,2023-08-31,97.7,-2.07,5.62,"Strider, Spencer",605141,675911,,called_strike,,,,,7.0,Mookie Betts walks.,R,R,R,LAD,ATL,S,,,3,0,2023,-0.74,1.35,-0.3,1.88,,,,0,1,Bot,,,,,,,6.594869247237307,-142.015655495625,-7.855040519783342,-11.505298955672204,30.80853507008776,-12.347058012564933,3.04,1.45,,,,99.8,2336.0,7.4,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.11,,,,,,,,5,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Strategic,210.0,0.0,-0.086,,,,0.086,,0,0,0.547,0.547,24,30,25,31,1,0,6.0,1.0,6.0,1.0,1.04,0.74,0.74,42.9,,,,,
FF,2023-08-31,96.8,-1.97,5.71,"Strider, Spencer",605141,675911,,ball,,,,,12.0,Mookie Betts walks.,R,R,R,LAD,ATL,B,,,2,0,2023,-0.5,1.43,1.17,2.45,,,,0,1,Bot,,,,,,,9.634108849851524,-140.62291011936574,-6.551557892740208,-8.663460764370031,29.842968588798712,-11.809909692689862,3.07,1.41,,,,98.4,2338.0,7.1,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.35,,,,,,,,5,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Strategic,202.0,0.0,0.151,,,,-0.151,,0,0,0.547,0.547,24,30,25,31,1,0,6.0,1.0,6.0,1.0,1.0,0.5,0.5,45.0,,,,,
FF,2023-08-31,97.4,-2.06,5.69,"Strider, Spencer",605141,675911,,ball,,,,,12.0,Mookie Betts walks.,R,R,R,LAD,ATL,B,,,1,0,2023,-0.52,1.35,1.19,2.83,,,,0,1,Bot,,,,,,,10.062545606945518,-141.58349971658083,-5.372494269645356,-9.080452633628552,29.608902481479102,-12.87717593252748,3.01,1.38,,,,99.2,2367.0,7.1,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.35,,,,,,,,5,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Strategic,205.0,0.0,0.071,,,,-0.071,,0,0,0.547,0.547,24,30,25,31,1,0,6.0,1.0,6.0,1.0,1.04,0.52,0.52,41.6,,,,,
FF,2023-08-31,97.4,-1.76,5.75,"Strider, Spencer",605141,675911,,ball,,,,,12.0,Mookie Betts walks.,R,R,R,LAD,ATL,B,,,0,0,2023,-0.23,1.51,1.54,2.74,,,,0,1,Bot,,,,,,,9.528200097503492,-141.52058145865388,-6.1671212251857455,-5.078655921397695,30.08039609049727,-10.53761773602639,3.14,1.48,,,,99.2,2328.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.28,,,,,,,,5,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,202.0,0.0,0.04,,,,-0.04,,0,0,0.547,0.547,24,30,25,31,1,0,6.0,1.0,6.0,1.0,0.88,0.23,0.23,47.7,,,,,
FF,2023-08-25,98.9,-1.98,5.85,"Strider, Spencer",657557,675911,field_out,hit_into_play,,,,,11.0,Paul DeJong grounds out softly to pitcher Spencer Strider.,R,R,R,SF,ATL,X,1.0,ground_ball,0,1,2023,-0.6,1.58,-1.0,3.25,,,,2,7,Bot,140.01,180.51,,,,,4.11113081882925,-143.90210838036063,-5.371549189038083,-9.338174412867806,34.53558707756178,-9.231391707110005,3.41,1.56,29.0,30.9,6.0,100.0,2326.0,7.0,716852,518595,621566,670032,663586,606115,592696,671739,660670,53.5,0.254,0.241,0.0,1.0,0.0,0.0,1.0,51,2,4-Seam Fastball,1,5,1,5,5,1,1,5,Standard,Standard,207.0,-0.005,-0.23,61.0,5.0,0.289,0.23,88.0,-4,-4,0.037,0.037,24,29,25,30,3,2,7.0,2.0,6.0,1.0,0.76,0.6,0.6,49.2,-3.777436469984554,19.59465043935521,34.78546952643607,21.92155086888941,18.642972649349247
FF,2023-08-25,97.8,-2.02,5.82,"Strider, Spencer",657557,675911,,swinging_strike,,,,,1.0,Paul DeJong grounds out softly to pitcher Spencer Strider.,R,R,R,SF,ATL,S,,,0,0,2023,-0.35,1.57,-0.45,2.97,,,,2,7,Bot,,,,,,,5.097153965828325,-142.2962233110035,-5.893311781696005,-5.882678382139471,32.385522477961786,-9.648863041591849,3.41,1.56,,,,98.8,2235.0,6.9,716852,518595,621566,670032,663586,606115,592696,671739,660670,53.65,,,,,,,,51,1,4-Seam Fastball,1,5,1,5,5,1,1,5,Standard,Standard,204.0,0.0,-0.045,67.4,5.7,,0.045,,-4,-4,0.037,0.037,24,29,25,30,3,2,7.0,2.0,6.0,1.0,0.81,0.35,0.35,47.9,-0.3541815340289384,17.76865113608861,37.56161872387459,29.26900084341866,16.208502031629
FF,2023-08-25,94.7,-1.91,5.83,"Strider, Spencer",605204,675911,field_out,hit_into_play,,,,,8.0,"J.D. Davis grounds out, third baseman Austin Riley to first baseman Matt Olson.   Joc Pederson scores.",R,R,R,SF,ATL,X,5.0,ground_ball,2,2,2023,-0.7,1.37,-0.1,2.02,592626.0,,,1,7,Bot,111.67,168.19,,,,,6.350789724760746,-137.58561604633388,-7.403495333955424,-10.315392397357945,30.52440383836117,-13.292999110948513,3.5,1.66,5.0,94.1,-20.0,95.7,2289.0,6.9,716852,518595,621566,670032,663586,606115,592696,671739,660670,53.58,0.131,0.106,0.0,1.0,0.0,0.0,2.0,50,5,4-Seam Fastball,0,5,0,5,5,1,1,5,Standard,Standard,215.0,-0.007,-0.149,75.1,7.9,0.15,0.149,94.1,-5,-5,0.044,0.044,24,30,25,30,3,2,7.0,2.0,6.0,1.0,1.18,0.7,0.7,49.1,8.409782621960295,-2.5417184156737265,37.24497502398552,35.354424110170044,23.793612808898708
FF,2023-08-25,98.3,-2.11,5.99,"Strider, Spencer",605204,675911,,ball,,,,,11.0,"J.D. Davis grounds out, third baseman Austin Riley to first baseman Matt Olson.   Joc Pederson scores.",R,R,R,SF,ATL,B,,,1,2,2023,-0.58,1.41,-0.07,4.5,592626.0,,,1,7,Bot,,,,,,,6.918627843619232,-143.0282747067815,-1.839229829037808,-9.649191689165573,33.756342031732586,-12.682995736733488,3.49,1.6,,,,98.7,2389.0,6.6,716852,518595,621566,670032,663586,606115,592696,671739,660670,53.91,,,,,,,,50,4,4-Seam Fastball,0,5,0,5,5,0,0,5,Standard,Standard,209.0,0.0,0.026,,,,-0.026,,-5,-5,0.044,0.044,24,30,25,30,3,2,7.0,2.0,6.0,1.0,0.96,0.58,0.58,48.8,,,,,
FF,2023-08-25,96.9,-1.95,5.87,"Strider, Spencer",605204,675911,,swinging_strike,,,,,2.0,"J.D. Davis grounds out, third baseman Austin Riley to first baseman Matt Olson.   Joc Pederson scores.",R,R,R,SF,ATL,S,,,1,1,2023,-0.36,1.51,0.03,3.47,592626.0,,,1,7,Bot,,,,,,,6.177584792261794,-141.02943323561374,-4.368324108251668,-6.200161151640462,32.36950324772809,-11.244583068347625,3.5,1.66,,,,98.1,2331.0,7.0,716852,518595,621566,670032,663586,606115,592696,671739,660670,53.52,,,,,,,,50,3,4-Seam Fastball,0,5,0,5,5,0,0,5,Standard,Standard,204.0,0.0,-0.107,72.6,6.5,,0.107,,-5,-5,0.044,0.044,24,30,25,30,3,2,7.0,2.0,6.0,1.0,0.92,0.36,0.36,48.0,0.4906359165796075,24.773026694076325,28.925740424430995,37.6096220558407,9.216681172427377
FF,2023-08-25,96.4,-1.94,5.79,"Strider, Spencer",605204,675911,,swinging_strike,,,,,3.0,"J.D. Davis grounds out, third baseman Austin Riley to first baseman Matt Olson.   Joc Pederson scores.",R,R,R,SF,ATL,S,,,1,0,2023,-0.39,1.52,0.44,3.02,592626.0,,,1,7,Bot,,,,,,,7.286119800116998,-140.21254004273456,-5.332755520963755,-6.757722419519217,31.07741258349449,-11.045015184095044,3.5,1.66,,,,97.6,2239.0,7.0,716852,518595,621566,670032,663586,606115,592696,671739,660670,53.53,,,,,,,,50,2,4-Seam Fastball,0,5,0,5,5,0,0,5,Standard,Standard,207.0,0.0,-0.069,74.0,7.3,,0.069,,-5,-5,0.044,0.044,24,30,25,30,3,2,7.0,2.0,6.0,1.0,0.93,0.39,0.39,49.5,4.347805993684228,19.035138121725137,32.028013532182804,43.63715403663414,11.308008457334957
SL,2023-08-25,85.7,-2.01,5.79,"Strider, Spencer",605204,675911,,ball,,,,,14.0,"J.D. Davis grounds out, third baseman Austin Riley to first baseman Matt Olson.   Joc Pederson scores.",R,R,R,SF,ATL,B,,,0,0,2023,0.62,0.21,1.26,1.74,592626.0,,,1,7,Bot,,,,,,,6.527224325852135,-124.69001525031472,-3.75857130067693,5.248445374810882,24.039694795472137,-29.48217337427941,3.43,1.57,,,,86.8,2400.0,6.9,716852,518595,621566,670032,663586,606115,592696,671739,660670,53.57,,,,,,,,50,1,Slider,0,5,0,5,5,0,0,5,Standard,Standard,123.0,0.0,0.026,,,,-0.026,,-5,-5,0.044,0.044,24,30,25,30,3,2,7.0,2.0,6.0,1.0,2.89,-0.62,-0.62,45.5,,,,,
SL,2023-08-25,87.3,-2.05,5.71,"Strider, Spencer",666165,675911,strikeout,swinging_strike,,,,,14.0,Blake Sabol strikes out swinging.,R,L,R,SF,ATL,S,2.0,,0,2,2023,0.44,0.53,1.16,1.06,592626.0,,,0,7,Bot,,,,,,,6.88954677947105,-126.90317870743864,-6.2357195193681925,3.5190896657796604,24.1672900702544,-25.36776622676824,3.49,1.68,,,,88.5,2337.0,6.9,716852,518595,621566,670032,663586,606115,592696,671739,660670,53.56,,0.0,0.0,1.0,0.0,0.0,,49,3,Slider,0,5,0,5,5,0,0,5,Standard,Standard,162.0,-0.018,-0.203,70.6,8.3,,0.203,,-5,-5,0.062,0.062,24,25,25,25,3,2,7.0,3.0,6.0,6.0,2.45,-0.44,0.44,46.1,29.187077295753063,-36.41339082656609,42.979847310074,26.58570514946209,56.59736455996454
