pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
FF,2023-03-18,97.1,0.51,6.26,"McClanahan, Shane",678362,663556,,ball,,,,,13.0,"Gilberto Jimenez grounds out, pitcher Shane McClanahan to first baseman Yandy Diaz.",S,R,L,TB,BOS,B,,,0,1,2023,0.74,1.74,-1.57,2.41,,,,2,5,Top,,,,,,,-7.378305534610955,-140.9159714666264,-8.791139018996521,11.67263872337473,35.039187622932715,-7.138637274618103,3.39,1.55,,,,97.8,2243.0,7.0,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.47,,,,,,,,33,2,4-Seam Fastball,2,1,1,2,1,2,1,2,Infield shade,Standard,151.0,0.0,0.031,,,,-0.031,,1,-1,0.699,0.301,26,22,26,23,2,1,,,,,0.71,0.74,-0.74,,,,,,
SL,2023-03-18,89.6,0.87,6.12,"McClanahan, Shane",678362,663556,,foul,,,,,4.0,"Gilberto Jimenez grounds out, pitcher Shane McClanahan to first baseman Yandy Diaz.",S,R,L,TB,BOS,S,,,0,0,2023,-0.25,-0.21,-0.56,2.54,,,,2,5,Top,,,,,,,-3.036376762761782,-130.42921405248924,-2.3716289717268886,-2.1451455776479307,30.11324070409532,-34.26550804193147,3.32,1.51,3.0,76.4,-39.0,90.5,2412.0,7.0,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.48,,,,,,,,33,1,Slider,2,1,1,2,1,2,1,2,Infield shade,Standard,251.0,0.0,-0.045,,,,0.045,88.0,1,-1,0.699,0.301,26,22,26,23,2,1,,,,,3.07,-0.25,0.25,,,,,,
CH,2023-03-18,85.8,0.84,6.05,"McClanahan, Shane",692568,663556,grounded_into_double_play,hit_into_play,,,,,4.0,"Miguel Ugueto grounds into a double play, third baseman Taylor Walls to second baseman Brandon Lowe to first baseman Yandy Diaz.   Eddinson Paulino out at 2nd.    Miguel Ugueto out at 1st.",S,R,L,TB,BOS,X,5.0,ground_ball,0,0,2023,1.12,1.06,-0.48,2.32,,,682796.0,0,5,Top,95.22,166.03,,,,,-5.444528050547099,-124.78639366141996,-4.70751827454885,12.7780413389516,26.89387261464477,-20.312416239434185,3.47,1.59,12.0,95.7,-11.0,86.6,1532.0,7.0,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.49,0.197,,0.0,,0.0,0.0,2.0,32,1,Changeup,2,1,1,2,1,2,1,2,Standard,Standard,119.0,0.107,-0.35,,,0.2,0.35,95.7,1,-1,0.592,0.408,26,20,26,21,2,1,,,,,2.05,1.12,-1.12,,,,,,
CH,2023-03-18,85.6,0.65,6.03,"McClanahan, Shane",682796,663556,single,hit_into_play,,,,,2.0,"Eddinson Paulino singles on a ground ball to second baseman Brandon Lowe, deflected by first baseman Yandy Diaz.",S,L,L,TB,BOS,X,3.0,ground_ball,2,2,2023,0.95,1.36,-0.14,2.81,,,,0,5,Top,160.36,162.06,,,,,-3.843435923810977,-124.45771201672032,-4.0423138776763325,10.635848917240288,27.848868752096408,-17.49456996953423,3.3,1.5,13.0,91.3,-12.0,86.5,1607.0,7.2,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.34,0.171,,0.9,,1.0,0.0,2.0,31,5,Changeup,2,1,1,2,1,2,1,2,Standard,Standard,119.0,-0.052,0.459,,,0.193,-0.459,91.3,1,-1,0.644,0.356,26,20,26,21,2,1,,,,,1.79,0.95,0.95,,,,,,
SL,2023-03-18,87.9,1.1,6.04,"McClanahan, Shane",682796,663556,,called_strike,,,,,2.0,"Eddinson Paulino singles on a ground ball to second baseman Brandon Lowe, deflected by first baseman Yandy Diaz.",S,L,L,TB,BOS,S,,,2,1,2023,-0.4,0.21,0.26,2.99,,,,0,5,Top,,,,,,,-1.223900376223792,-128.046997642885,-1.7574152844405,-4.143302950228855,26.246346990160376,-29.673242343998087,3.28,1.51,,,,88.9,2354.0,6.8,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.68,,,,,,,,31,4,Slider,2,1,1,2,1,2,1,2,Standard,Standard,246.0,0.0,-0.074,,,,0.074,,1,-1,0.644,0.356,26,20,26,21,2,1,,,,,2.73,-0.4,-0.4,,,,,,
SL,2023-03-18,87.0,1.05,6.04,"McClanahan, Shane",682796,663556,,ball,,,,,14.0,"Eddinson Paulino singles on a ground ball to second baseman Brandon Lowe, deflected by first baseman Yandy Diaz.",S,L,L,TB,BOS,B,,,1,1,2023,-0.16,-0.08,0.91,1.31,,,,0,5,Top,,,,,,,-0.0138021757868023,-126.58919471256787,-5.011505807544744,-1.695174459029698,27.849405569252912,-32.2050938836263,3.34,1.62,,,,87.8,2359.0,7.0,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.54,,,,,,,,31,3,Slider,2,1,1,2,1,2,1,2,Standard,Standard,247.0,0.0,0.059,,,,-0.059,,1,-1,0.644,0.356,26,20,26,21,2,1,,,,,3.12,-0.16,-0.16,,,,,,
FF,2023-03-18,94.3,0.79,6.25,"McClanahan, Shane",682796,663556,,swinging_strike,,,,,3.0,"Eddinson Paulino singles on a ground ball to second baseman Brandon Lowe, deflected by first baseman Yandy Diaz.",S,L,L,TB,BOS,S,,,1,0,2023,0.8,1.65,0.59,3.26,,,,0,5,Top,,,,,,,-2.335135775137961,-137.10255268567943,-5.740661597279542,10.632971249458633,33.48425247688633,-10.398493205318434,3.3,1.5,,,,94.9,2211.0,6.9,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.59,,,,,,,,31,2,4-Seam Fastball,2,1,1,2,1,2,1,2,Standard,Standard,147.0,0.0,-0.052,,,,0.052,,1,-1,0.644,0.356,26,20,26,21,2,1,,,,,0.94,0.8,0.8,,,,,,
FF,2023-03-18,95.0,0.62,6.38,"McClanahan, Shane",682796,663556,,ball,,,,,11.0,"Eddinson Paulino singles on a ground ball to second baseman Brandon Lowe, deflected by first baseman Yandy Diaz.",S,L,L,TB,BOS,B,,,0,0,2023,0.75,1.59,-0.93,3.08,,,,0,5,Top,,,,,,,-5.792857833937087,-138.1179767535595,-6.574776647782371,10.94457275568048,33.40306499608924,-10.604835690888413,3.36,1.55,,,,95.6,2278.0,6.9,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.61,,,,,,,,31,1,4-Seam Fastball,2,1,1,2,1,2,1,2,Standard,Standard,155.0,0.0,0.04,,,,-0.04,,1,-1,0.644,0.356,26,20,26,21,2,1,,,,,0.96,0.75,0.75,,,,,,
CH,2023-03-18,86.6,0.53,6.01,"McClanahan, Shane",681323,663556,field_out,hit_into_play,,,,,12.0,"Alex Binelas grounds out, second baseman Brandon Lowe to first baseman Yandy Diaz.",S,L,L,TB,BOS,X,4.0,ground_ball,3,2,2023,1.1,1.32,0.97,2.65,,,683090.0,2,4,Top,159.56,155.7,,,,,-1.199074727440554,-126.07866391762582,-4.525409549245988,11.91862378804158,28.396936609574595,-17.3926039840379,3.47,1.56,29.0,77.0,-3.0,87.4,1705.0,7.0,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.48,0.097,,0.0,,0.0,0.0,2.0,27,6,Changeup,2,1,1,2,1,2,1,2,Strategic,Standard,116.0,0.029,-0.305,,,0.099,0.305,88.0,1,-1,0.661,0.339,26,23,26,23,2,1,,,,,1.74,1.1,1.1,,,,,,
FF,2023-03-18,96.4,0.51,6.11,"McClanahan, Shane",681323,663556,,called_strike,,,,,4.0,"Alex Binelas grounds out, second baseman Brandon Lowe to first baseman Yandy Diaz.",S,L,L,TB,BOS,S,,,3,1,2023,0.64,1.55,-0.67,2.79,,,683090.0,2,4,Top,,,,,,,-4.631843685774714,-140.17924782823118,-6.819795167588671,9.492712702428332,33.62615371967427,-10.345905685520624,3.55,1.59,,,,97.2,2158.0,6.9,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.55,,,,,,,,27,5,4-Seam Fastball,2,1,1,2,1,2,1,2,Infield shade,Standard,146.0,0.0,-0.094,,,,0.094,,1,-1,0.661,0.339,26,23,26,23,2,1,,,,,0.91,0.64,0.64,,,,,,
SL,2023-03-18,88.0,0.81,5.97,"McClanahan, Shane",681323,663556,,blocked_ball,,,,,13.0,"Alex Binelas grounds out, second baseman Brandon Lowe to first baseman Yandy Diaz.",S,L,L,TB,BOS,B,,,2,1,2023,-0.31,-0.12,-0.69,0.42,,,683090.0,2,4,Top,,,,,,,-3.040217944091694,-128.0020753653483,-7.152762099887587,-2.7223543160806507,28.6338098476577,-32.121452884096946,3.56,1.67,,,,89.0,2308.0,7.1,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.39,,,,,,,,27,4,Slider,2,1,1,2,1,2,1,2,Infield shade,Standard,274.0,0.0,0.097,,,,-0.097,,1,-1,0.661,0.339,26,23,26,23,2,1,,,,,3.09,-0.31,-0.31,,,,,,
FF,2023-03-18,96.4,0.43,6.2,"McClanahan, Shane",681323,663556,,blocked_ball,,,,,13.0,"Alex Binelas grounds out, second baseman Brandon Lowe to first baseman Yandy Diaz.",S,L,L,TB,BOS,B,,,1,1,2023,0.82,1.67,-0.85,0.56,,,683090.0,2,4,Top,,,,,,,-5.312074898372827,-139.68889865247235,-13.303008717442047,11.96685643084325,32.0976073142582,-7.432827227228213,3.55,1.66,,,,97.2,2227.0,7.0,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.46,,,,,,,,27,3,4-Seam Fastball,2,1,1,2,1,2,1,2,Infield shade,Standard,148.0,0.0,0.036,,,,-0.036,,1,-1,0.661,0.339,26,23,26,23,2,1,,,,,0.81,0.82,0.82,,,,,,
FF,2023-03-18,96.3,0.57,6.18,"McClanahan, Shane",681323,663556,,ball,,,,,12.0,"Alex Binelas grounds out, second baseman Brandon Lowe to first baseman Yandy Diaz.",S,L,L,TB,BOS,B,,,0,1,2023,0.9,1.51,0.23,4.31,,,683090.0,2,4,Top,,,,,,,-2.990702290192977,-140.144279002414,-2.7946215550507087,12.467303958012002,33.95648019309521,-11.961184898717368,3.5,1.62,,,,97.2,2161.0,6.9,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.57,,,,,,,,27,2,4-Seam Fastball,2,1,1,2,1,2,1,2,Infield shade,Standard,150.0,0.0,0.025,,,,-0.025,,1,-1,0.661,0.339,26,23,26,23,2,1,,,,,0.96,0.9,0.9,,,,,,
CU,2023-03-18,82.1,0.9,5.99,"McClanahan, Shane",681323,663556,,foul_tip,,,,,7.0,"Alex Binelas grounds out, second baseman Brandon Lowe to first baseman Yandy Diaz.",S,L,L,TB,BOS,S,,,0,0,2023,-0.38,-1.15,-0.52,1.84,,,683090.0,2,4,Top,,,,,,,-2.52949764778202,-119.60713924874484,-0.5885733957368273,-3.103914325234334,24.542078193571395,-43.26020181181599,3.47,1.56,,,,83.0,2713.0,7.0,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.54,,,,,,,,27,1,Curveball,2,1,1,2,1,2,1,2,Infield shade,Standard,320.0,0.0,-0.045,,,,0.045,,1,-1,0.661,0.339,26,23,26,23,2,1,,,,,4.54,-0.38,-0.38,,,,,,
FF,2023-03-18,97.1,0.51,6.11,"McClanahan, Shane",683090,663556,walk,ball,,,,,13.0,Matthew Lugo walks.,S,R,L,TB,BOS,B,,,3,2,2023,0.7,1.64,-1.24,1.35,,,,2,4,Top,,,,,,,-6.375056182140671,-140.87331116525294,-11.07062362151949,10.752029216507593,33.121989415920595,-7.906550706281043,3.37,1.52,,,,98.2,2147.0,7.1,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.35,,,0.7,,0.0,0.0,,26,6,4-Seam Fastball,2,1,1,2,1,2,1,2,Standard,Standard,153.0,-0.016,0.286,,,,-0.286,,1,-1,0.677,0.323,26,22,26,22,2,1,,,,,0.8,0.7,-0.7,,,,,,
FF,2023-03-18,96.4,0.73,6.2,"McClanahan, Shane",683090,663556,,foul,,,,,5.0,Matthew Lugo walks.,S,R,L,TB,BOS,S,,,3,1,2023,0.84,1.39,0.26,2.58,,,,2,4,Top,,,,,,,-3.190997467523541,-140.15014453021033,-7.204333568294754,11.720407469472931,35.43502880390458,-12.46526182156266,3.41,1.56,258.0,82.7,44.0,97.2,2121.0,7.1,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.44,,,,,,,,26,5,4-Seam Fastball,2,1,1,2,1,2,1,2,Standard,Standard,144.0,0.0,-0.093,,,,0.093,88.0,1,-1,0.677,0.323,26,22,26,22,2,1,,,,,1.09,0.84,-0.84,,,,,,
CU,2023-03-18,80.4,0.52,6.17,"McClanahan, Shane",683090,663556,,ball,,,,,11.0,Matthew Lugo walks.,S,R,L,TB,BOS,B,,,2,1,2023,-0.68,-1.15,-0.14,4.92,,,,2,4,Top,,,,,,,-0.1801868100856007,-116.85167814300384,6.271546568670455,-6.1576348368617175,24.231972765489058,-44.12517523496199,3.36,1.56,,,,81.1,2494.0,7.1,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.43,,,,,,,,26,4,Curveball,2,1,1,2,1,2,1,2,Standard,Standard,322.0,0.0,0.116,,,,-0.116,,1,-1,0.677,0.323,26,22,26,22,2,1,,,,,4.71,-0.68,0.68,,,,,,
CU,2023-03-18,81.8,0.77,6.13,"McClanahan, Shane",683090,663556,,ball,,,,,12.0,Matthew Lugo walks.,S,R,L,TB,BOS,B,,,1,1,2023,-0.56,-1.4,0.7,3.77,,,,2,4,Top,,,,,,,0.9277417815999744,-118.88723222270262,4.113045872711275,-5.456912807029284,26.12587916271778,-46.48069787078381,3.37,1.56,,,,81.9,2708.0,6.8,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.72,,,,,,,,26,3,Curveball,2,1,1,2,1,2,1,2,Standard,Standard,325.0,0.0,0.053,,,,-0.053,,1,-1,0.677,0.323,26,22,26,22,2,1,,,,,4.86,-0.56,0.56,,,,,,
CH,2023-03-18,86.9,1.0,6.01,"McClanahan, Shane",683090,663556,,swinging_strike,,,,,13.0,Matthew Lugo walks.,S,R,L,TB,BOS,S,,,1,0,2023,1.4,0.94,-0.14,0.67,,,,2,4,Top,,,,,,,-5.699441123238375,-126.10958225147355,-8.514334782571634,16.13933590393733,28.71048282124538,-20.53352709669724,3.41,1.56,,,,87.5,1785.0,7.1,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.41,,,,,,,,26,2,Changeup,2,1,1,2,1,2,1,2,Infield shade,Standard,123.0,0.0,-0.056,,,,0.056,,1,-1,0.677,0.323,26,22,26,22,2,1,,,,,2.13,1.4,-1.4,,,,,,
SL,2023-03-18,86.9,0.97,6.15,"McClanahan, Shane",683090,663556,,ball,,,,,3.0,Matthew Lugo walks.,S,R,L,TB,BOS,B,,,0,0,2023,-0.18,0.05,0.68,2.99,,,,2,4,Top,,,,,,,-0.3096475871591359,-126.51278150367042,-1.4854438303867676,-1.8994679214269088,26.696659486941115,-31.57405440182907,3.4,1.6,,,,88.1,2456.0,7.1,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.39,,,,,,,,26,1,Slider,2,1,1,2,1,2,1,2,Infield shade,Standard,268.0,0.0,0.043,,,,-0.043,,1,-1,0.677,0.323,26,22,26,22,2,1,,,,,2.98,-0.18,0.18,,,,,,
CU,2023-03-18,82.4,0.55,6.09,"McClanahan, Shane",694359,663556,field_out,hit_into_play,,,,,5.0,Niko Kavadas flies out sharply to left fielder Ben Gamel.,S,L,L,TB,BOS,X,7.0,fly_ball,0,2,2023,-0.69,-1.06,-0.18,2.2,,,,1,4,Top,72.63,61.03,,,,,-0.2997074668004905,-119.96899150654878,-0.2125806684727849,-6.586423851823997,24.62255846515279,-42.50073199633436,3.41,1.56,365.0,101.2,36.0,83.2,2771.0,7.0,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.55,0.377,,0.0,,0.0,0.0,5.0,25,3,Curveball,2,1,1,2,1,2,1,2,Standard,Standard,329.0,0.02,-0.17,,,1.403,0.17,101.2,1,-1,0.657,0.343,26,24,26,25,2,1,,,,,4.42,-0.69,-0.69,,,,,,
CH,2023-03-18,86.2,0.71,6.07,"McClanahan, Shane",694359,663556,,called_strike,,,,,8.0,Niko Kavadas flies out sharply to left fielder Ben Gamel.,S,L,L,TB,BOS,S,,,0,1,2023,1.32,0.94,-0.05,1.63,,,,1,4,Top,,,,,,,-4.546507953926504,-125.31540548971633,-6.197661995775174,14.820991145184214,28.534359132713565,-21.17662400917376,3.34,1.49,,,,86.7,1668.0,7.0,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.55,,,,,,,,25,2,Changeup,2,1,1,2,1,2,1,2,Infield shade,Standard,125.0,0.0,-0.057,,,,0.057,,1,-1,0.657,0.343,26,24,26,25,2,1,,,,,2.17,1.32,1.32,,,,,,
CU,2023-03-18,82.7,0.81,6.05,"McClanahan, Shane",694359,663556,,called_strike,,,,,1.0,Niko Kavadas flies out sharply to left fielder Ben Gamel.,S,L,L,TB,BOS,S,,,0,0,2023,-0.36,-0.43,-0.65,2.82,,,,1,4,Top,,,,,,,-2.6356749501984504,-120.45815731565123,0.0168038708561668,-2.9530855105927434,25.151070721556746,-36.59627687565211,3.37,1.51,,,,83.4,2552.0,6.9,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.63,,,,,,,,25,1,Curveball,2,1,1,2,1,2,1,2,Infield shade,Standard,316.0,0.0,-0.041,,,,0.041,,1,-1,0.657,0.343,26,24,26,25,2,1,,,,,3.78,-0.36,-0.36,,,,,,
FF,2023-03-18,95.3,0.66,6.26,"McClanahan, Shane",643348,663556,field_out,hit_into_play,,,,,7.0,Caleb Hamilton pops out to first baseman Yandy Diaz.,S,R,L,TB,BOS,X,3.0,popup,1,1,2023,0.87,1.47,-0.32,1.9,,,,0,4,Top,144.52,166.16,,,,,-4.566940755931804,-138.40327984160473,-9.107313870115725,12.238756315137396,33.7703913089201,-11.448322969338813,3.38,1.6,100.0,82.9,72.0,95.7,2201.0,6.9,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.64,0.003,,0.0,,0.0,0.0,3.0,24,3,4-Seam Fastball,2,1,1,2,1,2,1,2,Infield shade,Standard,155.0,0.028,-0.254,,,0.004,0.254,88.0,1,-1,0.629,0.371,26,28,26,28,2,1,,,,,1.07,0.87,-0.87,,,,,,
FF,2023-03-18,95.5,0.72,6.3,"McClanahan, Shane",643348,663556,,foul,,,,,4.0,Caleb Hamilton pops out to first baseman Yandy Diaz.,S,R,L,TB,BOS,S,,,1,0,2023,0.8,1.5,-0.78,2.69,,,,0,4,Top,,,,,,,-5.819575595322435,-138.78702843370243,-7.258901893455668,11.644687614588156,33.553790552040226,-11.390152587650094,3.38,1.6,7.0,75.6,-20.0,96.1,2214.0,6.9,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.58,,,,,,,,24,2,4-Seam Fastball,2,1,1,2,1,2,1,2,Standard,Standard,144.0,0.0,-0.052,,,,0.052,88.0,1,-1,0.629,0.371,26,28,26,28,2,1,,,,,1.03,0.8,-0.8,,,,,,
CU,2023-03-18,81.4,0.79,6.13,"McClanahan, Shane",643348,663556,,ball,,,,,13.0,Caleb Hamilton pops out to first baseman Yandy Diaz.,S,R,L,TB,BOS,B,,,0,0,2023,-0.61,-1.05,-0.94,1.78,,,,0,4,Top,,,,,,,-2.759995726745781,-118.53161912839936,-1.1365584116654046,-5.223110873008204,23.0004814427203,-42.087897116425616,3.31,1.55,,,,82.7,2577.0,7.1,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.36,,,,,,,,24,1,Curveball,2,1,1,2,1,2,1,2,Standard,Standard,319.0,0.0,0.04,,,,-0.04,,1,-1,0.629,0.371,26,28,26,28,2,1,,,,,4.49,-0.61,0.61,,,,,,
SL,2023-03-18,88.7,0.95,6.0,"McClanahan, Shane",691785,663556,field_out,hit_into_play,,,,,7.0,"Marcelo Mayer grounds out, second baseman Brandon Lowe to first baseman Yandy Diaz.",S,L,L,TB,BOS,X,4.0,ground_ball,0,0,2023,-0.23,0.29,-0.37,2.14,,,,2,3,Top,155.59,148.55,,,,,-2.771553603545061,-129.12716310497277,-4.032852032194427,-2.0127784061591427,27.44416920522392,-28.26480346161617,3.49,1.6,20.0,91.9,-5.0,89.7,2348.0,6.9,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.55,0.186,,0.0,,0.0,0.0,2.0,20,1,Slider,2,1,1,2,1,2,1,2,Infield shade,Standard,210.0,0.012,-0.275,,,0.208,0.275,91.9,1,-1,0.661,0.339,26,20,26,21,2,1,,,,,2.61,-0.23,-0.23,,,,,,
FF,2023-03-18,96.4,0.69,6.21,"McClanahan, Shane",694194,663556,,foul,,,,,2.0,Miguel Bleis strikes out on automatic strike.,S,R,L,TB,BOS,S,,,2,1,2023,0.65,1.64,0.02,3.0,,,,1,3,Top,,,,,,,-3.294931332164704,-140.14457748997583,-6.754680650044815,9.259259878138076,33.46860047566451,-9.191731097523318,3.49,1.6,,,,97.4,2313.0,7.0,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.49,,,,,,,,19,4,4-Seam Fastball,2,1,1,2,1,2,1,2,Standard,Standard,145.0,0.0,-0.076,,,,0.076,,1,-1,0.643,0.357,26,19,26,19,2,1,,,,,0.82,0.65,-0.65,,,,,,
SL,2023-03-18,88.1,1.08,6.1,"McClanahan, Shane",694194,663556,,ball,,,,,14.0,Miguel Bleis strikes out on automatic strike.,S,R,L,TB,BOS,B,,,1,1,2023,-0.12,-0.12,0.24,0.83,,,,1,3,Top,,,,,,,-1.8209004583961963,-128.21704801440785,-6.46960283783725,-0.9077265126430248,27.99229345145385,-32.35634886340486,3.73,1.78,,,,89.0,2370.0,7.0,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.52,,,,,,,,19,3,Slider,2,1,1,2,1,2,1,2,Standard,Standard,246.0,0.0,0.054,,,,-0.054,,1,-1,0.643,0.357,26,19,26,19,2,1,,,,,3.07,-0.12,0.12,,,,,,
CU,2023-03-18,81.8,0.9,6.08,"McClanahan, Shane",694194,663556,,called_strike,,,,,8.0,Miguel Bleis strikes out on automatic strike.,S,R,L,TB,BOS,S,,,1,0,2023,-0.3,-0.81,0.18,2.04,,,,1,3,Top,,,,,,,-1.0634385940994415,-119.12903025629258,-0.9402493670941244,-2.6277621224618684,24.296761146808787,-39.92626181542786,3.67,1.78,,,,82.6,2604.0,6.9,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.58,,,,,,,,19,2,Curveball,2,1,1,2,1,2,1,2,Standard,Standard,326.0,0.0,-0.05,,,,0.05,,1,-1,0.643,0.357,26,19,26,19,2,1,,,,,4.23,-0.3,0.3,,,,,,
FF,2023-03-18,95.7,0.77,6.27,"McClanahan, Shane",694194,663556,,ball,,,,,11.0,Miguel Bleis strikes out on automatic strike.,S,R,L,TB,BOS,B,,,0,0,2023,0.77,1.63,-1.34,3.06,,,,1,3,Top,,,,,,,-7.365108883268739,-138.99797526610874,-6.564220420772167,11.67555891829412,33.32561265050133,-9.702959604924976,3.69,1.74,,,,96.4,2270.0,6.9,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.55,,,,,,,,19,1,4-Seam Fastball,2,1,1,2,1,2,1,2,Standard,Standard,147.0,0.0,0.039,,,,-0.039,,1,-1,0.643,0.357,26,19,26,19,2,1,,,,,0.88,0.77,-0.77,,,,,,
CH,2023-03-18,86.5,1.04,6.1,"McClanahan, Shane",678362,663556,home_run,hit_into_play,,,,,3.0,Gilberto Jimenez homers (1) on a fly ball to left field.,S,R,L,TB,BOS,X,,fly_ball,0,1,2023,1.27,0.97,0.29,2.89,,,,1,3,Top,31.71,83.44,,,,,-4.453371513015192,-125.9679863548524,-3.470160012990733,14.47870581007648,24.647777892186777,-21.33493203379872,3.32,1.51,367.0,100.9,37.0,87.7,1592.0,6.9,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.6,0.317,,2.0,,0.0,3.0,5.0,18,2,Changeup,2,0,0,2,1,2,1,2,Infield shade,Standard,114.0,-0.102,1.623,,,1.179,-1.623,100.9,2,-2,0.745,0.255,26,22,26,23,1,0,,,,,2.06,1.27,-1.27,,,,,,
SL,2023-03-18,87.8,1.02,6.03,"McClanahan, Shane",678362,663556,,foul,,,,,4.0,Gilberto Jimenez homers (1) on a fly ball to left field.,S,R,L,TB,BOS,S,,,0,0,2023,-0.41,0.29,-0.57,2.63,,,,1,3,Top,,,,,,,-3.035161786884834,-127.9183723080544,-2.7344497761562536,-3.842205841084336,27.04279183960492,-28.59730932324717,3.32,1.51,81.0,71.2,83.0,88.7,2381.0,6.8,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.67,,,,,,,,18,1,Slider,2,0,0,2,0,2,0,2,Infield shade,Standard,221.0,0.0,-0.041,,,,0.041,88.0,2,-2,0.745,0.255,26,22,26,23,1,0,,,,,2.66,-0.41,0.41,,,,,,
CH,2023-03-18,87.2,0.84,6.07,"McClanahan, Shane",692568,663556,field_out,hit_into_play,,,,,3.0,"Miguel Ugueto grounds out, third baseman Taylor Walls to first baseman Yandy Diaz.",S,R,L,TB,BOS,X,5.0,ground_ball,2,2,2023,1.04,1.37,0.38,3.11,,,,0,3,Top,94.42,166.03,,,,,-3.3094352364098407,-126.9484654726866,-3.797982660735496,11.952679162543278,27.46474422858951,-16.8179985874457,3.47,1.59,5.0,75.3,-32.0,88.0,1791.0,6.9,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.63,0.049,,0.0,,0.0,0.0,2.0,17,5,Changeup,2,0,0,2,0,2,0,2,Standard,Standard,122.0,0.024,-0.239,,,0.053,0.239,88.0,2,-2,0.721,0.279,26,20,26,21,1,0,,,,,1.64,1.04,-1.04,,,,,,
FF,2023-03-18,95.8,0.44,6.32,"McClanahan, Shane",692568,663556,,ball,,,,,13.0,"Miguel Ugueto grounds out, third baseman Taylor Walls to first baseman Yandy Diaz.",S,R,L,TB,BOS,B,,,1,2,2023,1.11,1.44,-0.53,1.17,,,,0,3,Top,,,,,,,-5.131115765927747,-139.07016790263626,-11.362207540244714,15.547510895109534,31.43384522383542,-11.084454406475162,3.45,1.5,,,,97.0,2293.0,7.1,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.36,,,,,,,,17,4,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,151.0,0.0,0.046,,,,-0.046,,2,-2,0.721,0.279,26,20,26,21,1,0,,,,,1.06,1.11,-1.11,,,,,,
