,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
316,FF,5/23/2025,93.2,-1.78,5.57,"Lopez, Pablo",686469,641154,field_out,hit_into_play,,,,,2,Vinnie Pasquantino flies out to center fielder Harrison Bader.,R,L,R,MIN,KC,X,8,fly_ball,2,0,2025,-0.53,1.18,-0.13,3.05,,,677951,0,5,Top,98.58,80.61,,,,,5.451546958,-135.562209,-3.286117742,-7.769701394,32.01023107,-17.10207161,3.57,1.73,303,94.8,39,93.9,2022,6.9,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.59,0.071,0.137,0,1,0,0,3,35,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shade,Standard,217,0.044,-0.355,71.9,6.8,0.257,0.355,94.8,0,0,0.453,0.547,29,27,29,28,3,2,6,2,5,1,1.46,0.53,-0.53,36.1,10.95633963,6.458073529,21.66924161,41.36514856,27.65128147
339,FF,5/23/2025,91.2,-1.83,5.57,"Lopez, Pablo",686469,641154,,ball,,,,,11,Vinnie Pasquantino flies out to center fielder Harrison Bader.,R,L,R,MIN,KC,B,,,1,0,2025,-0.55,1.15,-1.13,4.29,,,677951,0,5,Top,,,,,,,2.99475111,-132.8394048,0.200826611,-7.147706406,27.77059074,-18.82658097,3.59,1.66,,,,92.5,2063,7,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.53,,,,,,,,35,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shade,Standard,216,0,0.068,,,,-0.068,,0,0,0.453,0.547,29,27,29,28,3,2,6,2,5,1,1.58,0.55,-0.55,33.6,,,,,
378,ST,5/23/2025,83.4,-1.73,5.57,"Lopez, Pablo",686469,641154,,ball,,,,,12,Vinnie Pasquantino flies out to center fielder Harrison Bader.,R,L,R,MIN,KC,B,,,0,0,2025,0.56,0.2,0.54,3.92,,,677951,0,5,Top,,,,,,,4.17135517,-121.3988933,2.284908363,4.695939041,23.73036027,-30.84976907,3.54,1.58,,,,84.2,2327,6.8,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.69,,,,,,,,35,1,Sweeper,1,1,1,1,1,1,1,1,Infield shade,Standard,52,0,0.042,,,,-0.042,,0,0,0.453,0.547,29,27,29,28,3,2,6,2,5,1,3.07,-0.56,0.56,39.4,,,,,
408,FF,5/23/2025,95.4,-1.61,5.55,"Lopez, Pablo",677951,641154,single,hit_into_play,,,,,1,Bobby Witt Jr. singles on a line drive to center fielder Harrison Bader.,R,R,R,MIN,KC,X,8,line_drive,0,2,2025,-0.63,1.24,-0.5,3.03,,,,0,5,Top,122.04,73.54,,,,,4.399294701,-138.8472324,-3.819517002,-9.207962659,32.43542764,-15.46183258,3.53,1.67,259,92.9,16,96.6,2101,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.41,0.8,0.744,0.9,1,1,0,4,34,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shade,Standard,217,-0.047,0.539,71.8,6.3,0.951,-0.539,92.9,0,0,0.5,0.5,29,25,29,25,3,2,6,2,5,1,1.27,0.63,0.63,35.9,5.871859475,3.504526802,28.93837768,27.13366781,22.16652353
424,CH,5/23/2025,87.2,-1.77,5.54,"Lopez, Pablo",677951,641154,,swinging_strike,,,,,14,Bobby Witt Jr. singles on a line drive to center fielder Harrison Bader.,R,R,R,MIN,KC,S,,,0,1,2025,-1.47,-0.12,0.17,1.37,,,,0,5,Top,,,,,,,7.773832631,-126.6020085,-3.493144626,-17.47758987,30.66637853,-32.81470059,3.53,1.67,,,,87.5,1360,7,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.45,,,,,,,,34,2,Changeup,1,1,1,1,1,1,1,1,Standard,Standard,252,0,-0.054,76.8,7.6,,0.054,,0,0,0.5,0.5,29,25,29,25,3,2,6,2,5,1,3.18,1.47,1.47,40,8.354552571,-7.564254612,32.06026326,35.98850193,28.19317564
447,ST,5/23/2025,83,-1.94,5.47,"Lopez, Pablo",677951,641154,,called_strike,,,,,2,Bobby Witt Jr. singles on a line drive to center fielder Harrison Bader.,R,R,R,MIN,KC,S,,,0,0,2025,1.02,0.38,-0.21,3.31,,,,0,5,Top,,,,,,,1.963772117,-120.6998088,0.989656717,9.351088963,29.18173464,-29.03230546,3.53,1.62,,,,83.3,2390,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.4,,,,,,,,34,1,Sweeper,1,1,1,1,1,1,1,1,Infield shade,Standard,59,0,-0.037,,,,0.037,,0,0,0.5,0.5,29,25,29,25,3,2,6,2,5,1,3,-1.02,-1.02,37.8,,,,,
489,FF,5/23/2025,95.2,-1.44,5.57,"Lopez, Pablo",663697,641154,field_out,hit_into_play,,,,,6,"Jonathan India grounds out, third baseman Jonah Bride to first baseman Ty France.",R,R,R,MIN,KC,X,5,ground_ball,1,2,2025,-0.49,1.35,0.68,2.24,,,686681,2,4,Top,109.1,172.31,,,,,6.773428181,-138.3829829,-6.178091082,-7.886025932,33.57955194,-13.58033115,3.42,1.61,3,74.3,-39,96.2,2238,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.37,0.086,0.081,0,1,0,0,2,30,5,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shade,Standard,214,0.028,-0.197,65.9,7.4,0.096,0.197,88,0,0,0.531,0.469,29,28,29,29,3,2,6,3,5,1,1.18,0.49,0.49,37.2,12.81980922,-6.262379061,21.69931771,43.50419512,33.14259571
498,CH,5/23/2025,87.9,-1.53,5.69,"Lopez, Pablo",663697,641154,,foul,,,,,7,"Jonathan India grounds out, third baseman Jonah Bride to first baseman Ty France.",R,R,R,MIN,KC,S,,,1,2,2025,-0.98,0,-0.36,1.57,,,686681,2,4,Top,,,,,,,4.906903249,-127.8498089,-3.805719273,-11.74120883,29.59141272,-31.55150556,3.42,1.61,30,21.7,44,88.5,1416,7,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.53,,,,,,,,30,4,Changeup,1,1,1,1,1,1,1,1,Infield shade,Standard,242,0,0,64.1,7.8,,0,88,0,0,0.531,0.469,29,28,29,29,3,2,6,3,5,1,2.99,0.98,0.98,38,15.1858038,-18.87439854,27.20095438,30.96493545,35.86843639
521,CH,5/23/2025,86.4,-1.54,5.73,"Lopez, Pablo",663697,641154,,ball,,,,,13,"Jonathan India grounds out, third baseman Jonah Bride to first baseman Ty France.",R,R,R,MIN,KC,B,,,0,2,2025,-1.16,-0.06,-1.01,1.63,,,686681,2,4,Top,,,,,,,3.682991316,-125.6682382,-3.374170181,-13.04802649,28.67693105,-32.25753143,3.44,1.54,,,,87,1560,7,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.52,,,,,,,,30,3,Changeup,1,1,1,1,1,1,1,1,Infield shade,Standard,243,0,0.027,,,,-0.027,,0,0,0.531,0.469,29,28,29,29,3,2,6,3,5,1,3.15,1.16,1.16,37,,,,,
555,SI,5/23/2025,93.8,-1.66,5.51,"Lopez, Pablo",663697,641154,,foul,,,,,4,"Jonathan India grounds out, third baseman Jonah Bride to first baseman Ty France.",R,R,R,MIN,KC,S,,,0,1,2025,-1.55,0.68,-0.4,2.27,,,686681,2,4,Top,,,,,,,6.783759585,-136.3008351,-4.156814699,-20.79472598,31.97682625,-22.95202196,3.42,1.61,4,75.1,-30,94.8,2035,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.39,,,,,,,,30,2,Sinker,1,1,1,1,1,1,1,1,Standard,Standard,209,0,-0.054,74.6,7.1,,0.054,88,0,0,0.531,0.469,29,28,29,29,3,2,6,3,5,1,1.93,1.55,1.55,36.3,10.93587009,-6.111035861,26.7113762,31.71324177,31.62799351
593,ST,5/23/2025,84.2,-1.85,5.5,"Lopez, Pablo",663697,641154,,called_strike,,,,,2,"Jonathan India grounds out, third baseman Jonah Bride to first baseman Ty France.",R,R,R,MIN,KC,S,,,0,0,2025,0.99,-0.25,-0.06,3.31,,,686681,2,4,Top,,,,,,,2.223537819,-122.4091181,2.001150101,9.200237013,29.58663671,-35.43290273,3.39,1.52,,,,84.3,2274,6.9,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.6,,,,,,,,30,1,Sweeper,1,1,1,1,1,1,1,1,Standard,Standard,54,0,-0.047,,,,0.047,,0,0,0.531,0.469,29,28,29,29,3,2,6,3,5,1,3.54,-0.99,-0.99,34.4,,,,,
605,FF,5/23/2025,95.6,-1.68,5.49,"Lopez, Pablo",664728,641154,field_out,hit_into_play,,,,,6,Kyle Isbel flies out to center fielder Harrison Bader.,R,L,R,MIN,KC,X,8,fly_ball,3,1,2025,-0.57,1.25,0.73,2.29,,,686681,1,4,Top,145.1,92.19,,,,,7.754768258,-138.9084943,-5.723276608,-9.080242052,31.10836589,-14.87450843,3.44,1.61,289,80.7,31,97.1,2156,7.2,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.3,0.06,0.062,0,1,0,0,3,29,5,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shade,Standard,221,0.034,-0.402,68.4,6.8,0.096,0.402,88,0,0,0.497,0.503,29,28,29,28,2,1,6,2,5,3,1.25,0.57,-0.57,34.4,3.118313274,-5.639797639,30.5825929,25.07366308,31.00291794
650,CH,5/23/2025,88.3,-1.79,5.53,"Lopez, Pablo",664728,641154,,blocked_ball,,,,,13,Kyle Isbel flies out to center fielder Harrison Bader.,R,L,R,MIN,KC,B,,,2,1,2025,-1.6,0.2,-0.3,0.63,,,686681,1,4,Top,,,,,,,7.079886836,-128.2833347,-6.307050056,-19.18063908,27.47694045,-28.7971709,3.57,1.57,,,,89.4,1954,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.38,,,,,,,,29,4,Changeup,1,1,1,1,1,1,1,1,Infield shade,Standard,235,0,0.112,,,,-0.112,,0,0,0.497,0.503,29,28,29,28,2,1,6,2,5,3,2.74,1.6,-1.6,38.8,,,,,
669,FF,5/23/2025,93.7,-1.83,5.51,"Lopez, Pablo",664728,641154,,swinging_strike,,,,,11,Kyle Isbel flies out to center fielder Harrison Bader.,R,L,R,MIN,KC,S,,,2,0,2025,-0.33,1.26,-0.23,4.04,,,686681,1,4,Top,,,,,,,4.932704493,-136.4031297,-0.807101265,-5.256277676,31.85160208,-16.59943384,3.44,1.61,,,,95,2145,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.35,,,,,,,,29,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shade,Standard,215,0,-0.057,62.3,5.7,,0.057,,0,0,0.497,0.503,29,28,29,28,2,1,6,2,5,3,1.35,0.33,-0.33,33.7,3.035702615,32.92079858,5.854504883,36.83588023,13.76406068
705,FF,5/23/2025,93.7,-1.74,5.54,"Lopez, Pablo",664728,641154,,ball,,,,,11,Kyle Isbel flies out to center fielder Harrison Bader.,R,L,R,MIN,KC,B,,,1,0,2025,-0.48,1.28,-0.59,4.16,,,686681,1,4,Top,,,,,,,4.089880424,-136.3242221,-0.612046462,-6.962572287,33.02345377,-16.39771284,3.55,1.62,,,,94.7,2182,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.38,,,,,,,,29,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shade,Standard,216,0,0.056,,,,-0.056,,0,0,0.497,0.503,29,28,29,28,2,1,6,2,5,3,1.34,0.48,-0.48,36.5,,,,,
724,ST,5/23/2025,83.5,-1.84,5.6,"Lopez, Pablo",664728,641154,,ball,,,,,11,Kyle Isbel flies out to center fielder Harrison Bader.,R,L,R,MIN,KC,B,,,0,0,2025,0.75,0.09,-1.17,3.87,,,686681,1,4,Top,,,,,,,0.04985245,-121.5033361,2.413694776,7.296124326,27.47966211,-32.11722822,3.47,1.51,,,,83.9,2333,6.9,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.58,,,,,,,,29,1,Sweeper,1,1,1,1,1,1,1,1,Infield shade,Standard,50,0,0.036,,,,-0.036,,0,0,0.497,0.503,29,28,29,28,2,1,6,2,5,3,3.22,-0.75,0.75,36.8,,,,,
762,CH,5/23/2025,88.6,-1.79,5.57,"Lopez, Pablo",686681,641154,single,hit_into_play,,,,,13,Michael Massey singles on a fly ball to center fielder Harrison Bader.,R,L,R,MIN,KC,X,8,fly_ball,2,2,2025,-1.68,0,-0.63,1.38,,,,1,4,Top,119.95,114.2,,,,,6.457568308,-128.7577703,-4.06641825,-19.97859711,32.08747337,-31.43301339,3.5,1.64,214,81.9,48,89.1,1971,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.39,0.02,0.023,0.9,1,1,0,3,28,6,Changeup,1,1,1,1,1,1,1,1,Infield shade,Standard,236,-0.03,0.453,72.6,7.9,0.034,-0.453,88,0,0,0.527,0.473,29,27,29,27,2,1,6,2,5,1,2.96,1.68,-1.68,39.9,13.95462777,-11.29869088,34.36689846,40.61033605,36.98988753
786,CU,5/23/2025,83.8,-1.49,5.72,"Lopez, Pablo",686681,641154,,ball,,,,,13,Michael Massey singles on a fly ball to center fielder Harrison Bader.,R,L,R,MIN,KC,B,,,1,2,2025,0.8,-0.98,-1.89,2.29,,,,1,4,Top,,,,,,,-2.547221144,-121.8937001,0.531080368,8.475760591,26.7055634,-42.20022311,3.62,1.61,,,,84.4,2495,7,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.54,,,,,,,,28,5,Curveball,1,1,1,1,1,1,1,1,Infield shade,Standard,43,0,0.043,,,,-0.043,,0,0,0.527,0.473,29,27,29,27,2,1,6,2,5,1,4.26,-0.8,0.8,40.3,,,,,
823,CH,5/23/2025,89.2,-1.69,5.57,"Lopez, Pablo",686681,641154,,foul,,,,,7,Michael Massey singles on a fly ball to center fielder Harrison Bader.,R,L,R,MIN,KC,S,,,1,2,2025,-1.25,-0.62,-0.73,2.02,,,,1,4,Top,,,,,,,5.09114362,-129.5821876,-1.221690702,-15.19192526,34.47049926,-38.96456522,3.5,1.64,3,71.5,-37,89.3,1196,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.42,,,,,,,,28,4,Changeup,1,1,1,1,1,1,1,1,Infield shade,Standard,251,0,0,70.8,7.7,,0,88,0,0,0.527,0.473,29,27,29,27,2,1,6,2,5,1,3.56,1.25,-1.25,37,10.96324212,-9.112384594,27.42465127,42.26861916,33.8051427
830,FF,5/23/2025,94.9,-1.76,5.39,"Lopez, Pablo",686681,641154,,swinging_strike,,,,,4,Michael Massey singles on a fly ball to center fielder Harrison Bader.,R,L,R,MIN,KC,S,,,1,1,2025,-0.6,1.21,-0.72,2.31,,,,1,4,Top,,,,,,,4.119736313,-138.0740759,-5.168675544,-8.551915208,32.3691082,-15.78292729,3.5,1.64,,,,96.2,2188,7.2,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.32,,,,,,,,28,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shade,Standard,216,0,-0.061,68.2,6.5,,0.061,,0,0,0.527,0.473,29,27,29,27,2,1,6,2,5,1,1.33,0.6,-0.6,37,-8.037763733,24.92883973,38.6084152,42.43134396,14.51388272
870,ST,5/23/2025,85.5,-1.9,5.43,"Lopez, Pablo",686681,641154,,foul,,,,,9,Michael Massey singles on a fly ball to center fielder Harrison Bader.,R,L,R,MIN,KC,S,,,1,0,2025,1.09,0.1,0.66,1.73,,,,1,4,Top,,,,,,,3.888569548,-124.3485966,-2.541540246,10.19217852,29.7248842,-30.80277905,3.5,1.64,279,106.7,18,86,2483,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.43,,,,,,,,28,2,Sweeper,1,1,1,1,1,1,1,1,Infield shade,Standard,40,0,-0.051,74.4,8.1,,0.051,106.7,0,0,0.527,0.473,29,27,29,27,2,1,6,2,5,1,3.07,-1.09,1.09,35.6,22.946201,-26.18793408,39.33459881,27.09336245,40.80596611
894,FF,5/23/2025,95.1,-1.9,5.41,"Lopez, Pablo",686681,641154,,ball,,,,,11,Michael Massey singles on a fly ball to center fielder Harrison Bader.,R,L,R,MIN,KC,B,,,0,0,2025,-0.33,1.17,-1.14,2.83,,,,1,4,Top,,,,,,,2.768834004,-138.4129346,-3.752046719,-4.918159315,33.41408994,-16.52696683,3.53,1.62,,,,96.1,2101,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.45,,,,,,,,28,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shade,Standard,219,0,0.039,,,,-0.039,,0,0,0.527,0.473,29,27,29,27,2,1,6,2,5,1,1.36,0.33,-0.33,37.3,,,,,
932,ST,5/23/2025,85.2,-1.8,5.49,"Lopez, Pablo",666023,641154,field_out,hit_into_play,,,,,5,Freddy Fermin flies out to shortstop Carlos Correa.,R,R,R,MIN,KC,X,6,fly_ball,2,2,2025,0.92,0.08,0.24,2.01,,,,0,4,Top,82.7,137.01,,,,,2.975183317,-123.9308555,-1.862076052,8.553161444,31.7706664,-31.14419682,3.16,1.45,190,71.5,51,85.4,2483,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.42,0.146,0.14,0,1,0,0,3,27,6,Sweeper,1,1,1,1,1,1,1,1,Infield shade,Standard,45,0.027,-0.227,65.7,7.7,0.183,0.227,88,0,0,0.5,0.5,29,30,29,30,2,1,6,2,5,1,3.14,-0.92,-0.92,37,24.9984956,-16.84993624,33.72646659,37.44758556,43.14148053
966,FF,5/23/2025,94.4,-1.61,5.55,"Lopez, Pablo",666023,641154,,ball,,,,,12,Freddy Fermin flies out to shortstop Carlos Correa.,R,R,R,MIN,KC,B,,,1,2,2025,-0.53,1.25,1.53,2.92,,,,0,4,Top,,,,,,,9.475741068,-137.1172533,-3.925616783,-8.877577341,32.19938642,-15.72989882,3.38,1.48,,,,95.3,2101,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.44,,,,,,,,27,5,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,218,0,0.04,,,,-0.04,,0,0,0.5,0.5,29,30,29,30,2,1,6,2,5,1,1.33,0.53,0.53,35.2,,,,,
968,SI,5/23/2025,93.5,-1.67,5.6,"Lopez, Pablo",666023,641154,,foul,,,,,5,Freddy Fermin flies out to shortstop Carlos Correa.,R,R,R,MIN,KC,S,,,1,2,2025,-1.44,0.45,0.17,2.55,,,,0,4,Top,,,,,,,8.032111527,-135.846723,-3.068965401,-19.62880822,33.28823421,-26.06689875,3.16,1.45,274,84.8,29,94.4,2034,7.2,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.31,,,,,,,,27,4,Sinker,1,1,1,1,1,1,1,1,Standard,Standard,211,0,0,60.7,6.4,,0,88,0,0,0.5,0.5,29,30,29,30,2,1,6,2,5,1,2.19,1.44,1.44,36.7,-8.4980666,14.28950136,34.00787178,38.0133922,16.05232134
1007,ST,5/23/2025,84.9,-1.65,5.53,"Lopez, Pablo",666023,641154,,ball,,,,,14,Freddy Fermin flies out to shortstop Carlos Correa.,R,R,R,MIN,KC,B,,,0,2,2025,0.8,-0.03,1.39,1.96,,,,0,4,Top,,,,,,,5.576732032,-123.4268414,-1.896197969,6.786782592,28.2226376,-32.27393702,3.39,1.47,,,,85.6,2437,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.39,,,,,,,,27,3,Sweeper,1,1,1,1,1,1,1,1,Standard,Standard,47,0,0.023,,,,-0.023,,0,0,0.5,0.5,29,30,29,30,2,1,6,2,5,1,3.24,-0.8,-0.8,34.4,,,,,
1035,FF,5/23/2025,94.9,-1.68,5.54,"Lopez, Pablo",666023,641154,,foul,,,,,5,Freddy Fermin flies out to shortstop Carlos Correa.,R,R,R,MIN,KC,S,,,0,1,2025,-0.83,1.17,0.06,2.46,,,,0,4,Top,,,,,,,6.492678745,-138.038912,-5.051670968,-12.09720699,32.17981444,-16.24145121,3.16,1.45,238,95.3,14,96,2089,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.42,,,,,,,,27,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,214,0,-0.054,69,6.2,,0.054,95.3,0,0,0.5,0.5,29,30,29,30,2,1,6,2,5,1,1.37,0.83,0.83,33.3,-13.40214078,14.43208202,38.59614055,36.91938055,13.31408167
1077,ST,5/23/2025,83,-1.87,5.51,"Lopez, Pablo",666023,641154,,foul_bunt,,,,,3,Freddy Fermin flies out to shortstop Carlos Correa.,R,R,R,MIN,KC,S,,,0,0,2025,0.99,0.04,0.78,2.71,,,,0,4,Top,,,,,,,4.164378418,-120.7466865,0.069789696,8.691404883,26.6672988,-32.01997992,3.16,1.45,102,,,83.5,2360,7,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.53,,,,,,,,27,1,Sweeper,1,1,1,1,1,1,1,1,Standard,Standard,45,0,-0.037,15,2.1,,0.037,88,0,0,0.5,0.5,29,30,29,30,2,1,6,2,5,1,3.3,-0.99,-0.99,32.3,-35.99279986,6.911482983,58.43284679,52.58551183,37.00751555
1101,CH,5/23/2025,89.2,-1.68,5.44,"Lopez, Pablo",671221,641154,field_out,hit_into_play,,,,,13,Drew Waters lines out to center fielder Harrison Bader.,R,L,R,MIN,KC,X,8,line_drive,2,2,2025,-1.42,0.28,-1.24,1.57,,686469,672580,2,3,Top,106.74,67.43,,,,,4.132476667,-129.8805801,-4.155611086,-16.9094515,26.03952173,-28.3863795,3.48,1.64,329,88.6,24,90.8,1997,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.39,0.131,0.153,0,1,0,0,3,22,6,Changeup,1,1,1,1,1,1,1,1,Infield shade,Standard,244,0.048,-0.203,69.2,7.4,0.227,0.203,88.6,0,0,0.506,0.494,29,26,29,27,2,1,6,2,5,1,2.57,1.42,-1.42,37.3,13.18431032,5.079875481,43.08595218,46.74004731,35.56374295
1132,CU,5/23/2025,87,-1.48,5.71,"Lopez, Pablo",671221,641154,,foul,,,,,13,Drew Waters lines out to center fielder Harrison Bader.,R,L,R,MIN,KC,S,,,2,2,2025,0.53,-0.73,-0.53,0.95,,686469,672580,2,3,Top,,,,,,,1.184507585,-126.6926579,-3.78397656,5.496712836,25.3676784,-39.48615777,3.48,1.64,1,60.9,-32,88.2,2604,7,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.55,,,,,,,,22,5,Curveball,1,1,1,1,1,1,1,1,Infield shade,Standard,43,0,0,68.4,6.6,,0,88,0,0,0.506,0.494,29,26,29,27,2,1,6,2,5,1,3.73,-0.53,0.53,42.5,-4.620820807,19.20936761,42.97416447,38.49887904,22.3803197
1160,CH,5/23/2025,87.2,-1.7,5.53,"Lopez, Pablo",671221,641154,,ball,,,,,13,Drew Waters lines out to center fielder Harrison Bader.,R,L,R,MIN,KC,B,,,1,2,2025,-0.56,0.08,-1.13,2.2,,686469,672580,2,3,Top,,,,,,,2.546339082,-127.0788565,-2.055507432,-6.549564421,25.72944481,-31.11917507,3.44,1.58,,,,88.6,1270,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.44,,,,,,,,22,4,Changeup,1,1,1,1,1,1,1,1,Infield shade,Standard,252,0,0.016,,,,-0.016,,0,0,0.506,0.494,29,26,29,27,2,1,6,2,5,1,2.91,0.56,-0.56,35.4,,,,,
1186,FF,5/23/2025,95.4,-1.73,5.47,"Lopez, Pablo",671221,641154,,called_strike,,,,,6,Drew Waters lines out to center fielder Harrison Bader.,R,L,R,MIN,KC,S,,,1,1,2025,-0.71,1.15,0.58,2.23,,686469,672580,2,3,Top,,,,,,,7.790901617,-138.663828,-5.560450595,-10.91562896,30.3070693,-16.24139414,3.49,1.64,,,,96.9,2074,7.2,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.35,,,,,,,,22,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shade,Standard,223,0,-0.076,,,,0.076,,0,0,0.506,0.494,29,26,29,27,2,1,6,2,5,1,1.35,0.71,-0.71,33,,,,,
1214,CH,5/23/2025,88.3,-1.76,5.5,"Lopez, Pablo",671221,641154,,swinging_strike,,,,,13,Drew Waters lines out to center fielder Harrison Bader.,R,L,R,MIN,KC,S,,,1,0,2025,-1.62,0.25,-1.35,1.55,,686469,672580,2,3,Top,,,,,,,4.423541083,-128.5458014,-4.112537836,-18.8894683,25.70400038,-28.79782939,3.48,1.64,,,,89.6,2044,7,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.54,,,,,,,,22,2,Changeup,1,1,1,1,1,1,1,1,Infield shade,Standard,238,0,-0.042,69.7,7.4,,0.042,,0,0,0.506,0.494,29,26,29,27,2,1,6,2,5,1,2.67,1.62,-1.62,36,19.88501408,1.275787015,39.19168398,49.03974595,33.35792531
1252,CH,5/23/2025,88.4,-1.79,5.53,"Lopez, Pablo",671221,641154,,ball,,,,,13,Drew Waters lines out to center fielder Harrison Bader.,R,L,R,MIN,KC,B,,,0,0,2025,-1.59,0.13,-1.58,1.65,,686469,672580,2,3,Top,,,,,,,3.898708615,-128.7174541,-3.693798996,-18.49688998,26.4804976,-30.22341758,3.46,1.53,,,,89.6,1911,7,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.51,,,,,,,,22,1,Changeup,1,1,1,1,1,1,1,1,Infield shade,Standard,243,0,0.026,,,,-0.026,,0,0,0.506,0.494,29,26,29,27,2,1,6,2,5,1,2.79,1.59,-1.59,38,,,,,
1288,CH,5/23/2025,87.1,-1.66,5.58,"Lopez, Pablo",624415,641154,strikeout,swinging_strike,,,,,13,Cavan Biggio strikes out swinging.,R,L,R,MIN,KC,S,2,,0,2,2025,-1.12,-0.25,-1.15,1.28,,686469,672580,1,3,Top,,,,,,,3.610606762,-126.7456259,-3.595121912,-12.83537932,28.75195933,-34.26918264,3.44,1.59,,,,87.8,1053,7,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.49,,0,0,1,0,0,,21,3,Changeup,1,1,1,1,1,1,1,1,Infield shade,Standard,255,0.049,-0.155,47.4,7.3,,0.155,,0,0,0.457,0.543,29,30,29,30,2,1,6,3,5,2,3.28,1.12,-1.12,34.5,10.51519263,1.888915571,34.95371903,46.85906503,27.86679654
